instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.016457796096801758,False,0.0023794174194335938,False,1.1328332424163818,False,1.1469237804412842,False
instance_0012.lp,0.0266416072845459,False,0.014144659042358398,False,1.460542917251587,False,1.4799532890319824,False
instance_0014.lp,0.04508185386657715,False,0.024562358856201172,False,1.8211636543273926,False,1.8509197235107422,False
instance_0016.lp,0.04258108139038086,False,0.02488088607788086,False,2.358503580093384,False,2.282576322555542,False
instance_0018.lp,0.13680768013000488,False,0.08392119407653809,False,2.794811487197876,False,2.938263177871704,False
instance_0020.lp,0.2684667110443115,False,0.17143964767456055,False,3.4295947551727295,False,3.5224037170410156,False
instance_0030.lp,2.0276830196380615,False,1.23073148727417,False,8.569622039794922,False,8.936574935913086,False
instance_0040.lp,8.452704906463623,False,5.072541236877441,False,16.09278392791748,False,16.22930908203125,False
instance_0050.lp,28.264457941055298,False,16.313156843185425,False,28.95664930343628,False,29.63693618774414,False
instance_0060.lp,80.83868861198425,False,47.44823336601257,False,44.28829479217529,False,45.32111215591431,False
instance_0070.lp,167.31844782829285,False,95.97781872749329,False,62.388341188430786,False,65.12274885177612,False
instance_0080.lp,341.76375222206116,False,200.30250239372253,False,86.98995399475098,False,89.37525224685669,False
instance_0090.lp,650.6944723129272,True,371.33901500701904,False,117.51262474060059,False,119.29561352729797,False
instance_0100.lp,1185.1550641059875,True,661.7967157363892,False,147.6967475414276,False,138.76695275306702,False
instance_0110.lp,1800,True,1172.6658773422241,False,176.9895031452179,False,176.35688853263855,False
instance_0120.lp,1800,True,1800,True,223.6758222579956,False,218.24846291542053,False
instance_0130.lp,1800,True,1800,True,283.3491086959839,False,301.43092823028564,False
instance_0140.lp,1800,True,1800,True,313.11315631866455,False,339.98824071884155,False
instance_0150.lp,1800,True,1800,True,411.16442584991455,False,400.28768491744995,False
instance_0180.lp,1800,True,1800,True,585.9457340240479,False,562.314380645752,False
instance_0220.lp,1800,True,1800,True,1019.4013433456421,False,1132.8585894107819,False
instance_0260.lp,1800,True,1800,True,1629.6204075813293,False,1712.5213537216187,False
instance_0300.lp,1800,True,1800,True,1800,True,1800,True
instance_0310.lp,1800,True,1800,True,1800,True,1800,True
instance_0320.lp,1800,True,1800,True,1800,True,1800,True
instance_0330.lp,1800,True,1800,True,1800,True,1800,True
instance_0340.lp,1800,True,1800,True,1800,True,1800,True
instance_0350.lp,1800,True,1800,True,1800,True,1800,True
instance_0360.lp,1800,True,1800,True,1800,True,1800,True
