instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.9583544731140137,False,1.353710412979126,False,2.126845598220825,False,2.1478404998779297,False
instance_0012.lp,8.27047085762024,False,12.455971956253052,False,3.2135279178619385,False,2.9286088943481445,False
instance_0014.lp,46.61791014671326,True,56.66512084007263,True,4.213601589202881,False,3.685899496078491,False
instance_0016.lp,168.36631107330322,True,224.46984100341797,True,5.185853719711304,False,5.463705062866211,False
instance_0018.lp,503.3949685096741,True,641.3092453479767,True,6.783712148666382,False,5.98339056968689,False
instance_0020.lp,1347.402168750763,True,1800,True,7.292191743850708,False,7.205099821090698,False
instance_0030.lp,1800,True,1800,True,19.85692572593689,False,20.140385150909424,False
instance_0040.lp,1800,True,1800,True,34.369210958480835,False,34.85749268531799,False
instance_0050.lp,1800,True,1800,True,56.972832918167114,False,57.94061493873596,False
instance_0060.lp,1800,True,1800,True,103.36476993560791,False,103.26439905166626,False
instance_0070.lp,1800,True,1800,True,132.08009505271912,False,134.03765082359314,False
instance_0080.lp,1800,True,1800,True,207.67574405670166,False,184.86472249031067,False
instance_0090.lp,1800,True,1800,True,289.3941252231598,False,256.4472532272339,False
instance_0100.lp,1800,True,1800,True,331.4362506866455,False,355.8976719379425,False
instance_0110.lp,1800,True,1800,True,483.9053735733032,False,423.97607159614563,False
instance_0120.lp,1800,True,1800,True,607.4264402389526,False,539.0817432403564,False
instance_0130.lp,1800,True,1800,True,748.7333762645721,False,763.6557500362396,False
instance_0140.lp,1800,True,1800,True,867.1517863273621,False,880.0578548908234,False
instance_0150.lp,1800,True,1800,True,962.1241445541382,False,1041.9973652362823,False
instance_0180.lp,1800,True,1800,True,1656.947119474411,True,1754.8014645576477,False
instance_0220.lp,1800,True,1800,True,1800,True,1800,True
instance_0260.lp,1800,True,1800,True,1800,True,1800,True
instance_0300.lp,1800,True,1800,True,1800,True,1800,True
instance_0310.lp,1800,True,1800,True,1800,True,1800,True
instance_0320.lp,1800,True,1800,True,1800,True,1800,True
instance_0330.lp,1800,True,1800,True,1800,True,1800,True
instance_0340.lp,1800,True,1800,True,1800,True,1800,True
