instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.01338338851928711,False,0.007291316986083984,False,3.287588119506836,False,3.190812587738037,False
instance_0012.lp,0.020190954208374023,False,0.00890350341796875,False,4.279106378555298,False,4.270069360733032,False
instance_0014.lp,0.06282997131347656,False,0.09144830703735352,False,5.526726961135864,False,5.67983603477478,False
instance_0016.lp,0.5388352870941162,False,0.5111439228057861,False,7.543947458267212,False,7.28890061378479,False
instance_0018.lp,0.5955348014831543,False,0.5605921745300293,False,10.254749774932861,False,9.174626350402832,False
instance_0020.lp,4.521132230758667,False,2.97654128074646,False,11.635600090026855,False,12.289128541946411,False
instance_0030.lp,1800,True,1800,True,78.44322609901428,False,77.730708360672,False
instance_0040.lp,1800,True,1800,True,94.06666231155396,False,143.61276817321777,False
instance_0050.lp,1800,True,1800,True,100.08075189590454,False,98.71541714668274,False
instance_0060.lp,1800,True,1800,True,178.98318362236023,False,195.5627315044403,False
instance_0070.lp,1800,True,1800,True,281.057021856308,False,288.7757713794708,False
instance_0080.lp,1800,True,1800,True,341.02621960639954,False,347.64059710502625,False
instance_0090.lp,1800,True,1800,True,541.9303562641144,False,535.998583316803,False
instance_0100.lp,1800,True,1800,True,714.1428029537201,False,756.978750705719,False
instance_0110.lp,1800,True,1800,True,966.0793876647949,False,980.0142312049866,False
instance_0120.lp,1800,True,1800,True,1133.1109092235565,False,1233.746913433075,False
instance_0130.lp,1800,True,1800,True,1491.2260246276855,False,1398.8224182128906,False
instance_0140.lp,1800,True,1800,True,1800,True,1800,True
instance_0150.lp,1800,True,1800,True,1800,True,1800,True
instance_0180.lp,1800,True,1800,True,1800,True,1800,True
instance_0220.lp,1800,True,1800,True,1800,True,1800,True
instance_0260.lp,1800,True,1800,True,1800,True,1800,True
instance_0300.lp,1800,True,1800,True,1800,True,1800,True
instance_0310.lp,1800,True,1800,True,1800,True,1800,True
instance_0320.lp,1800,True,1800,True,1800,True,1800,True
instance_0330.lp,1800,True,1800,True,1800,True,1800,True
