instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.022347688674926758,False,0.018781185150146484,False,3.679651975631714,False,3.7435336112976074,False
instance_0012.lp,0.5015873908996582,False,0.5995056629180908,False,4.986350774765015,False,5.046240568161011,False
instance_0014.lp,0.07541203498840332,False,0.11424756050109863,False,6.473996877670288,False,6.516584157943726,False
instance_0016.lp,66.07808065414429,False,50.55151915550232,False,8.23914647102356,False,8.431917190551758,False
instance_0018.lp,750.1449925899506,False,558.2776119709015,False,10.542971134185791,False,10.708037614822388,False
instance_0020.lp,712.4581818580627,False,550.4090673923492,False,12.32772445678711,False,11.541601657867432,False
instance_0030.lp,1800,True,1800,True,26.668393850326538,False,29.270230293273926,False
instance_0040.lp,1800,True,1800,True,62.9036123752594,False,66.19351816177368,False
instance_0050.lp,1800,True,1800,True,113.82209324836731,False,113.70983147621155,False
instance_0060.lp,1800,True,1800,True,181.91225504875183,False,186.11759328842163,False
instance_0070.lp,1800,True,1800,True,277.05511832237244,False,282.30908370018005,False
instance_0080.lp,1800,True,1800,True,344.31194519996643,False,366.46807646751404,False
instance_0090.lp,1800,True,1800,True,500.05338954925537,False,534.9782831668854,False
instance_0100.lp,1800,True,1800,True,728.080762386322,False,741.2440721988678,False
instance_0110.lp,1800,True,1800,True,842.9482519626617,False,813.4311282634735,False
instance_0120.lp,1800,True,1800,True,1076.514761686325,False,1076.8272144794464,False
instance_0130.lp,1800,True,1800,True,1377.619385957718,False,1469.7730090618134,False
instance_0140.lp,1800,True,1800,True,1626.4437952041626,False,1725.1417655944824,False
instance_0150.lp,1800,True,1800,True,1800,True,1800,True
