instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.025660276412963867,False,0.0160672664642334,False,2.3034827709198,False,2.378431797027588,False
instance_0012.lp,0.2989661693572998,False,0.22694110870361328,False,3.136465549468994,False,3.169759511947632,False
instance_0014.lp,0.10762739181518555,False,0.08546686172485352,False,3.952711582183838,False,4.0755133628845215,False
instance_0016.lp,3.8991289138793945,False,2.6854543685913086,False,5.345928907394409,False,5.352810382843018,False
instance_0018.lp,19.732085943222046,False,13.100465297698975,False,6.41385293006897,False,6.543942213058472,False
instance_0020.lp,22.242148399353027,False,14.727935314178467,False,7.855739116668701,False,7.9758429527282715,False
instance_0030.lp,1256.8449187278748,True,738.0194492340088,False,19.130025148391724,False,19.197720289230347,False
instance_0040.lp,1800,True,1800,True,36.74096727371216,False,36.91365194320679,False
instance_0050.lp,1800,True,1800,True,61.319008111953735,False,60.92735028266907,False
instance_0060.lp,1800,True,1800,True,85.98620533943176,False,87.80559468269348,False
instance_0070.lp,1800,True,1800,True,136.9162392616272,False,127.85601449012756,False
instance_0080.lp,1800,True,1800,True,176.9820363521576,False,201.36254358291626,False
instance_0090.lp,1800,True,1800,True,279.2704358100891,False,278.8192865848541,False
instance_0100.lp,1800,True,1800,True,362.58571314811707,False,365.29388332366943,False
instance_0110.lp,1800,True,1800,True,456.68304204940796,False,445.65638303756714,False
instance_0120.lp,1800,True,1800,True,554.7595047950745,False,501.2028160095215,False
instance_0130.lp,1800,True,1800,True,638.0233962535858,False,645.8207769393921,False
instance_0140.lp,1800,True,1800,True,810.5696988105774,False,802.7370314598083,True
instance_0150.lp,1800,True,1800,True,930.6159417629242,False,954.2177443504333,False
instance_0180.lp,1800,True,1800,True,1718.9637732505798,False,1707.9702463150024,False
instance_0220.lp,1800,True,1800,True,1800,True,1800,True
instance_0260.lp,1800,True,1800,True,1800,True,1800,True
