instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0010.lp,4146.5703125,False,2304.1630859375,False,71.546875,False,82.2001953125,False
instance_0012.lp,75316.7060546875,False,40327.7734375,False,103.087890625,False,118.841796875,False
instance_0014.lp,266156.3984375,False,138525.0625,False,145.876953125,False,158.572265625,False
instance_0016.lp,1463368.431640625,False,736098.498046875,False,198.13671875,False,216.6728515625,False
instance_0018.lp,3382677.52734375,False,1682188.8857421875,False,249.9423828125,False,275.9033203125,False
instance_0020.lp,10288764.18359375,True,5016104.755859375,False,311.9453125,False,345.6416015625,False
instance_0030.lp,21.28125,True,17973336.0,True,708.357421875,False,806.9033203125,False
instance_0040.lp,39.708984375,True,21138960.0,True,1256.099609375,False,1433.7705078125,False
instance_0050.lp,62.560546875,True,21017008.0,True,1951.5361328125,False,2229.583984375,False
instance_0060.lp,92.4140625,True,9223372036854775807,True,2880.115234375,False,3218.3642578125,False
instance_0070.lp,126.6328125,True,22069884.0,True,4183.6005859375,False,4610.9130859375,False
instance_0080.lp,165.9755859375,True,21662928.0,True,5509.5009765625,False,6080.189453125,False
instance_0090.lp,213.7568359375,True,21733428.0,True,7049.93359375,False,7765.91015625,False
instance_0100.lp,265.2255859375,True,21565676.0,True,8811.27734375,False,9926.5625,False
instance_0110.lp,327.1630859375,True,9223372036854775807,True,10693.3603515625,False,12050.8134765625,False
instance_0120.lp,391.7255859375,True,9223372036854775807,True,12724.845703125,False,14340.2412109375,False
instance_0130.lp,459.6005859375,True,9223372036854775807,True,14910.2333984375,False,16802.55859375,False
instance_0140.lp,534.5693359375,True,9223372036854775807,True,17285.1787109375,False,19479.2802734375,False
instance_0150.lp,615.3818359375,True,9223372036854775807,True,19838.390625,False,22357.3779296875,False
instance_0180.lp,892.7412109375,True,9223372036854775807,True,28566.619140625,False,32198.4716796875,False
instance_0220.lp,1347.4599609375,True,9223372036854775807,True,42550.830078125,True,43091.818359375,True
instance_0260.lp,1905.1279296875,True,9223372036854775807,True,39321.83984375,True,39606.01171875,True
