instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0010.lp,9.3115234375,False,8.4091796875,False,91.5498046875,False,104.9013671875,False
instance_0012.lp,11221.4169921875,False,6786.615234375,False,137.451171875,False,150.171875,False
instance_0014.lp,227571.1240234375,False,130389.2138671875,False,188.9970703125,False,199.720703125,False
instance_0016.lp,13290503.767578125,True,7111150.36328125,False,251.34765625,False,270.86328125,False
instance_0018.lp,4.0,True,16520632.0,True,320.7890625,False,352.2265625,False
instance_0020.lp,4.0,True,15752344.0,True,388.7451171875,False,426.7890625,False
instance_0030.lp,16.0,True,20758544.0,True,876.2294921875,False,995.302734375,False
instance_0040.lp,28.0,True,20443400.0,True,1533.435546875,False,1745.22265625,False
instance_0050.lp,48.0,True,20894384.0,True,2377.962890625,False,2709.1083984375,False
instance_0060.lp,68.0,True,21075008.0,True,3393.2470703125,False,3867.65625,False
instance_0070.lp,96.0,True,20956772.0,True,4978.578125,False,5438.1640625,False
instance_0080.lp,124.0,True,9223372036854775807,True,6546.685546875,False,7227.2744140625,False
instance_0090.lp,164.0,True,9223372036854775807,True,8421.0048828125,False,9296.2392578125,False
instance_0100.lp,208.0,True,21950516.0,True,10535.99609375,False,11597.11328125,False
instance_0110.lp,248.0,True,21899180.0,True,12845.0361328125,False,14436.0712890625,False
instance_0120.lp,300.0,True,9223372036854775807,True,15280.2451171875,False,17177.8583984375,False
instance_0130.lp,352.0,True,9223372036854775807,True,17887.1376953125,False,20108.1787109375,False
instance_0140.lp,412.0,True,9223372036854775807,True,40185.4501953125,True,41577.9521484375,True
instance_0150.lp,472.0,True,9223372036854775807,True,36508.966796875,True,42073.30078125,True
instance_0180.lp,696.0,True,9223372036854775807,True,29442.4814453125,True,32893.783203125,True
instance_0220.lp,1044.0,True,9223372036854775807,True,23209.5625,True,26817.197265625,True
