instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.011235952377319336,False,0.004174470901489258,False,3.2676854133605957,False,3.166304111480713,False
instance_0012.lp,0.01729297637939453,False,0.005938291549682617,False,4.2428858280181885,False,4.2330615520477295,False
instance_0014.lp,0.05858802795410156,False,0.08678889274597168,False,5.479590892791748,False,5.633936405181885,False
instance_0016.lp,0.3909029960632324,False,0.45205020904541016,False,7.046164512634277,False,7.2301249504089355,False
instance_0018.lp,0.43364453315734863,False,0.5030636787414551,False,8.97710108757019,False,9.10017466545105,False
instance_0020.lp,2.7918107509613037,False,2.537203073501587,False,11.093654155731201,False,11.43154501914978,False
instance_0030.lp,1800,True,1800,True,28.30453109741211,False,30.18860411643982,False
instance_0040.lp,1800,True,1800,True,56.49995803833008,False,57.14530277252197,False
instance_0050.lp,1800,True,1800,True,99.04431653022766,False,97.96177363395691,False
instance_0060.lp,1800,True,1800,True,177.40607333183289,False,193.97812962532043,False
instance_0070.lp,1800,True,1800,True,279.1792001724243,False,285.50132608413696,False
instance_0080.lp,1800,True,1800,True,338.4923622608185,False,343.9427444934845,False
instance_0090.lp,1800,True,1800,True,537.3332552909851,False,530.272876739502,False
instance_0100.lp,1800,True,1800,True,702.3045008182526,False,745.541752576828,False
instance_0110.lp,1800,True,1800,True,956.8137607574463,False,960.2655346393585,False
instance_0120.lp,1800,True,1800,True,1124.214290857315,False,1219.5426144599915,False
instance_0130.lp,1800,True,1800,True,1458.90172457695,False,1373.6095452308655,False
instance_0140.lp,1800,True,1800,True,1785.9459400177002,True,1787.4963455200195,True
instance_0150.lp,1800,True,1800,True,1800,True,1800,True
instance_0180.lp,1800,True,1800,True,1800,True,1800,True
instance_0220.lp,1800,True,1800,True,1800,True,1800,True
instance_0260.lp,1800,True,1800,True,1800,True,1800,True
instance_0300.lp,1800,True,1800,True,1800,True,1800,True
instance_0310.lp,1800,True,1800,True,1800,True,1800,True
instance_0320.lp,1800,True,1800,True,1800,True,1800,True
instance_0330.lp,1800,True,1800,True,1800,True,1800,True
