instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.43518972396850586,False,0.7163424491882324,False,3.152442693710327,False,3.0295562744140625,False
instance_0012.lp,30.3460750579834,False,48.2655086517334,True,5.005634307861328,False,4.8833513259887695,False
instance_0014.lp,318.17676186561584,True,396.92457365989685,True,6.662845849990845,False,6.752266883850098,False
instance_0016.lp,1800,True,1800,True,8.540867805480957,False,8.610869407653809,False
instance_0018.lp,1800,True,1800,True,9.45647406578064,False,9.560045957565308,False
instance_0020.lp,1800,True,1800,True,11.85689640045166,False,11.835945129394531,False
instance_0030.lp,1800,True,1800,True,33.33453106880188,False,33.92080903053284,False
instance_0040.lp,1800,True,1800,True,58.45804500579834,False,56.62062358856201,False
instance_0050.lp,1800,True,1800,True,109.04020166397095,False,109.81736540794373,False
instance_0060.lp,1800,True,1800,True,178.31271934509277,False,172.01251792907715,False
instance_0070.lp,1800,True,1800,True,282.42560863494873,False,280.4691209793091,False
instance_0080.lp,1800,True,1800,True,350.19193816185,False,346.016969203949,False
instance_0090.lp,1800,True,1800,True,479.372172832489,False,497.2215142250061,False
instance_0100.lp,1800,True,1800,True,763.9744231700897,False,667.481929063797,False
instance_0110.lp,1800,True,1800,True,871.4537386894226,False,853.9333000183105,False
instance_0120.lp,1800,True,1800,True,1115.8590590953827,False,1079.297702550888,False
instance_0130.lp,1800,True,1800,True,1441.729220867157,True,1388.1743350028992,False
instance_0140.lp,1800,True,1800,True,1774.9619297981262,True,1688.0749549865723,False
instance_0150.lp,1800,True,1800,True,1800,True,1800,True
instance_0180.lp,1800,True,1800,True,1800,True,1800,True
instance_0220.lp,1800,True,1800,True,1800,True,1800,True
instance_0260.lp,1800,True,1800,True,1800,True,1800,True
instance_0300.lp,1800,True,1800,True,1800,True,1800,True
instance_0310.lp,1800,True,1800,True,1800,True,1800,True
instance_0320.lp,1800,True,1800,True,1800,True,1800,True
instance_0330.lp,1800,True,1800,True,1800,True,1800,True
instance_0340.lp,1800,True,1800,True,1800,True,1800,True
