instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.016459941864013672,False,0.003735065460205078,False,3.169032335281372,False,3.3392107486724854,False
instance_0012.lp,0.014636516571044922,False,0.0029916763305664062,False,3.223684787750244,False,3.4980361461639404,False
instance_0014.lp,0.01805281639099121,False,0.012820005416870117,False,6.243596315383911,False,6.340129375457764,False
instance_0016.lp,0.01767110824584961,False,0.007149457931518555,False,7.091401815414429,False,8.272125720977783,False
instance_0018.lp,0.02525925636291504,False,0.023176193237304688,False,10.37891960144043,False,10.55190896987915,False
instance_0020.lp,0.42394304275512695,False,0.42686009407043457,False,12.338552474975586,False,12.882646560668945,False
instance_0030.lp,4.5125463008880615,False,4.403401851654053,False,31.50739336013794,False,31.967957735061646,False
instance_0040.lp,855.0640773773193,False,624.210684299469,False,63.858620405197144,False,62.572587728500366,False
instance_0050.lp,1800,True,1800,True,109.8196382522583,False,112.52730464935303,False
instance_0060.lp,1800,True,1800,True,178.43299961090088,False,185.4491651058197,False
instance_0070.lp,1800,True,1800,True,254.57022976875305,False,268.9751121997833,False
instance_0080.lp,1800,True,1800,True,368.2145495414734,False,351.7024607658386,False
instance_0090.lp,1800,True,1800,True,508.9784219264984,False,504.9548420906067,False
instance_0100.lp,1800,True,1800,True,715.9046015739441,False,726.6393673419952,False
instance_0110.lp,1800,True,1800,True,932.7322628498077,False,945.1078019142151,False
instance_0120.lp,1800,True,1800,True,1184.080670118332,False,1083.6514246463776,False
instance_0130.lp,1800,True,1800,True,1337.2268085479736,False,1488.3376631736755,False
instance_0140.lp,1800,True,1800,True,1672.268792629242,False,1825.7750055789948,True
instance_0150.lp,1800,True,1800,True,1800,True,1800,True
instance_0180.lp,1800,True,1800,True,1800,True,1800,True
instance_0220.lp,1800,True,1800,True,1800,True,1800,True
instance_0260.lp,1800,True,1800,True,1800,True,1800,True
