instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0010.lp,7817.861328125,False,9758.1259765625,False,147.5302734375,False,84.6650390625,False
instance_0012.lp,75342.97265625,False,93190.5205078125,False,225.0625,False,120.9052734375,False
instance_0014.lp,405466.716796875,True,498337.7197265625,True,307.48046875,False,163.583984375,False
instance_0016.lp,1558368.5,True,1906707.1455078125,True,402.609375,False,221.759765625,False
instance_0018.lp,4797425.853515625,True,5850266.8447265625,True,510.44921875,False,286.19921875,False
instance_0020.lp,12609200.68359375,True,15337114.240234375,True,631.0,False,357.486328125,False
instance_0030.lp,19.8681640625,True,14663104.201171875,True,1424.419921875,False,835.5654296875,False
instance_0040.lp,36.2353515625,True,14990833.495117188,True,2651.7763671875,False,1480.2919921875,False
instance_0050.lp,57.4853515625,True,9223372036854775807,True,4144.9794921875,False,2308.0263671875,False
instance_0060.lp,83.6181640625,True,9223372036854775807,True,5970.0185546875,False,3318.7685546875,False
instance_0070.lp,114.6337890625,True,9223372036854775807,True,8126.8935546875,False,4777.2275390625,False
instance_0080.lp,150.5322265625,True,15024428.173828125,True,10615.6044921875,False,6317.4716796875,False
instance_0090.lp,191.3134765625,True,14019546.635742188,True,13436.1513671875,False,8135.0546875,False
instance_0100.lp,236.9775390625,True,15280183.170898438,True,16588.5341796875,False,10284.822265625,False
instance_0110.lp,291.7919921875,True,15715639.133789062,True,21064.50390625,False,12446.171875,False
instance_0120.lp,352.2705078125,True,15895639.428710938,True,25197.47265625,False,14813.4228515625,False
instance_0130.lp,418.4130859375,True,9223372036854775807,True,29699.97265625,False,17386.630859375,False
instance_0140.lp,490.2197265625,True,15539290.80078125,True,34572.00390625,False,20165.7958984375,False
instance_0150.lp,567.6904296875,True,9223372036854775807,True,39813.56640625,False,23150.91796875,False
instance_0180.lp,834.0615234375,True,9223372036854775807,True,57753.326171875,True,33340.5361328125,False
instance_0220.lp,1268.5537109375,True,9223372036854775807,True,45595.9482421875,True,41955.9462890625,True
instance_0260.lp,1793.6708984375,True,9223372036854775807,True,39800.5732421875,True,39427.6806640625,True
instance_0300.lp,2409.4130859375,True,9223372036854775807,True,32848.5361328125,True,32278.7978515625,True
instance_0310.lp,2577.5087890625,True,9223372036854775807,True,28002.8662109375,True,29835.9833984375,True
instance_0320.lp,2751.2685546875,True,9223372036854775807,True,27650.888671875,True,28721.052734375,True
instance_0330.lp,2930.6923828125,True,16259197.002929688,True,25498.4697265625,True,26576.9033203125,True
instance_0340.lp,3115.7802734375,True,9223372036854775807,True,25110.5458984375,True,25215.3740234375,True
