instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.0157015323638916,False,0.0062177181243896484,False,1.4195630550384521,False,1.428959608078003,False
instance_0012.lp,0.023442983627319336,False,0.008368968963623047,False,1.792262077331543,False,1.8150250911712646,False
instance_0014.lp,0.044989824295043945,False,0.02042698860168457,False,2.2908213138580322,False,2.285299062728882,False
instance_0016.lp,0.06685900688171387,False,0.026715755462646484,False,2.828615188598633,False,2.877908229827881,False
instance_0018.lp,0.06973624229431152,False,0.0374598503112793,False,3.467639684677124,False,3.478332757949829,False
instance_0020.lp,0.09540295600891113,False,0.04976081848144531,False,4.1512370109558105,False,4.250671625137329,False
instance_0030.lp,1.3558812141418457,False,0.5605311393737793,False,9.793036460876465,False,9.854105710983276,False
instance_0040.lp,5.171131372451782,False,1.9779443740844727,False,19.337688446044922,False,18.083921432495117,False
instance_0050.lp,20.566723346710205,False,8.131324529647827,False,35.0760018825531,False,30.750205516815186,False
instance_0060.lp,67.62407541275024,False,26.04898476600647,False,44.56143403053284,False,45.2266047000885,False
instance_0070.lp,113.28932905197144,False,42.711716175079346,False,63.44548940658569,False,65.92073178291321,False
instance_0080.lp,237.96725392341614,False,89.50994372367859,False,88.27151250839233,False,90.10281014442444,False
instance_0090.lp,547.1518785953522,False,166.6672818660736,False,104.39043593406677,False,104.60417246818542,False
instance_0100.lp,842.5630793571472,False,310.21069145202637,False,133.67903637886047,False,135.2739143371582,False
instance_0110.lp,1800,True,580.9207992553711,False,192.149343252182,False,196.88399004936218,False
instance_0120.lp,1800,True,753.0752098560333,False,236.10085201263428,False,214.94889974594116,False
instance_0130.lp,1800,True,1213.916408777237,False,280.7883348464966,False,329.91036796569824,False
instance_0140.lp,1800,True,1688.6567463874817,False,349.1531445980072,False,342.22042632102966,False
instance_0150.lp,1800,True,1800,True,426.0583641529083,False,432.22326827049255,False
instance_0180.lp,1800,True,1800,True,610.6839597225189,False,604.7150492668152,False
instance_0220.lp,1800,True,1800,True,1005.2258553504944,False,1057.4248535633087,False
instance_0260.lp,1800,True,1800,True,1656.737465620041,False,1800,True
instance_0300.lp,1800,True,1800,True,1800,True,1800,True
instance_0310.lp,1800,True,1800,True,1800,True,1800,True
instance_0320.lp,1800,True,1800,True,1800,True,1800,True
instance_0330.lp,1800,True,1800,True,1800,True,1800,True
instance_0340.lp,1800,True,1800,True,1800,True,1800,True
