instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0010.lp,118.365234375,False,68.9677734375,False,66.021484375,False,75.3603515625,False
instance_0012.lp,7203.2255859375,False,4023.8310546875,False,95.9140625,False,110.0498046875,False
instance_0014.lp,40158.2470703125,False,21772.1259765625,False,130.9423828125,False,146.4697265625,False
instance_0016.lp,130274.0595703125,False,68585.9150390625,False,181.125,False,192.8876953125,False
instance_0018.lp,289670.716796875,False,150614.43359375,False,228.9560546875,False,249.337890625,False
instance_0020.lp,749769.0546875,False,384384.314453125,False,282.990234375,False,308.591796875,False
instance_0030.lp,9223372036854775807,True,12033369.569335938,False,641.494140625,False,713.3681640625,False
instance_0040.lp,25.96875,True,19554976.0,True,1134.7626953125,False,1288.900390625,False
instance_0050.lp,41.73046875,True,21531600.0,True,1765.185546875,False,2006.93359375,False
instance_0060.lp,62.501953125,True,21207976.0,True,2547.31640625,False,2898.9423828125,False
instance_0070.lp,85.734375,True,20039508.0,True,3552.734375,False,3937.1689453125,False
instance_0080.lp,112.482421875,True,21104652.0,True,4897.76953125,False,5402.828125,False
instance_0090.lp,141.6328125,True,9223372036854775807,True,6280.1982421875,False,6883.2529296875,False
instance_0100.lp,174.6630859375,True,21352916.0,True,7847.2314453125,False,8515.609375,False
instance_0110.lp,217.7568359375,True,21430104.0,True,9519.6220703125,False,10447.00390625,False
instance_0120.lp,258.8818359375,True,21429664.0,True,11439.5419921875,False,12837.916015625,False
instance_0130.lp,305.9755859375,True,9223372036854775807,True,13419.4111328125,False,15063.5791015625,False
instance_0140.lp,356.2255859375,True,9223372036854775807,True,15553.2890625,False,17459.22265625,False
instance_0150.lp,413.0693359375,True,9223372036854775807,True,17870.259765625,False,20061.443359375,False
instance_0180.lp,600.6787109375,True,9223372036854775807,True,25720.55859375,False,28878.2431640625,False
instance_0220.lp,898.9912109375,True,9223372036854775807,True,42650.4267578125,True,42951.5322265625,True
instance_0260.lp,1260.2099609375,True,9223372036854775807,True,38879.220703125,True,35333.708984375,True
instance_0300.lp,1684.8251953125,True,9223372036854775807,True,31912.9296875,True,30409.490234375,True
instance_0310.lp,1809.5693359375,True,9223372036854775807,True,30255.3193359375,True,27786.1826171875,True
