instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.09888052940368652,False,0.07939934730529785,False,2.165125846862793,False,2.013749361038208,False
instance_0012.lp,0.5839376449584961,False,0.47207045555114746,False,2.729281425476074,False,3.0595526695251465,False
instance_0014.lp,2.581878662109375,False,1.949385166168213,False,3.9759137630462646,False,3.9844658374786377,False
instance_0016.lp,27.048535346984863,False,18.253085613250732,False,4.758840322494507,False,4.7335474491119385,False
instance_0018.lp,107.28304648399353,False,68.2371757030487,False,6.120863914489746,False,6.645398378372192,False
instance_0020.lp,137.65349006652832,False,92.15042018890381,False,6.874173402786255,False,6.943041563034058,False
instance_0030.lp,1800,True,1800,True,18.99738574028015,False,18.676671504974365,False
instance_0040.lp,1800,True,1800,True,36.34726905822754,False,35.88816690444946,False
instance_0050.lp,1800,True,1800,True,55.93142771720886,False,57.4850070476532,False
instance_0060.lp,1800,True,1800,True,100.09994983673096,False,102.29382276535034,False
instance_0070.lp,1800,True,1800,True,147.16294980049133,False,143.7999303340912,False
instance_0080.lp,1800,True,1800,True,204.31288075447083,False,202.95047998428345,False
instance_0090.lp,1800,True,1800,True,264.7806029319763,False,281.5434904098511,False
instance_0100.lp,1800,True,1800,True,354.5172185897827,False,370.63971424102783,False
instance_0110.lp,1800,True,1800,True,451.09761476516724,False,467.93571424484253,False
instance_0120.lp,1800,True,1800,True,598.2502210140228,False,606.9424374103546,False
instance_0130.lp,1800,True,1800,True,645.9527611732483,False,713.7560441493988,False
instance_0140.lp,1800,True,1800,True,944.068053483963,False,909.6527554988861,False
instance_0150.lp,1800,True,1800,True,1078.3147766590118,False,1011.2837290763855,False
instance_0180.lp,1800,True,1800,True,1760.6321458816528,False,1784.5318579673767,True
instance_0220.lp,1800,True,1800,True,1800,True,1800,True
instance_0260.lp,1800,True,1800,True,1800,True,1800,True
instance_0300.lp,1800,True,1800,True,1800,True,1800,True
