instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.027752399444580078,False,0.022588253021240234,False,3.035278081893921,False,3.0762195587158203,False
instance_0012.lp,5.1760945320129395,False,3.523641586303711,False,4.038146734237671,False,4.164752244949341,False
instance_0014.lp,106.37595677375793,False,61.45508050918579,False,6.275442123413086,False,6.874720811843872,False
instance_0016.lp,477.19831562042236,False,241.91364073753357,False,7.874168872833252,False,8.630434036254883,False
instance_0018.lp,1565.8694360256195,False,673.6847760677338,False,8.834861278533936,False,9.011606693267822,False
instance_0020.lp,1800,True,1800,True,11.6284921169281,False,30.395064115524292,False
instance_0030.lp,1800,True,1800,True,298.71013879776,False,230.56398677825928,False
instance_0040.lp,1800,True,1800,True,67.08167672157288,False,67.67750430107117,False
instance_0050.lp,1800,True,1800,True,105.05941557884216,False,104.06131362915039,False
instance_0060.lp,1800,True,1800,True,161.50837898254395,False,164.10877680778503,False
instance_0070.lp,1800,True,1800,True,248.2508819103241,False,249.8882975578308,False
instance_0080.lp,1800,True,1800,True,386.7018585205078,False,380.943989276886,False
instance_0090.lp,1800,True,1800,True,525.7773942947388,False,503.1042449474335,False
instance_0100.lp,1800,True,1800,True,659.2929644584656,False,707.2954261302948,False
instance_0110.lp,1800,True,1800,True,855.6997332572937,False,938.7227902412415,False
instance_0120.lp,1800,True,1800,True,1302.4388620853424,False,1263.711416721344,False
instance_0130.lp,1800,True,1800,True,1488.7256569862366,False,1513.5389013290405,False
instance_0140.lp,1800,True,1800,True,1800,True,1800,True
instance_0150.lp,1800,True,1800,True,1800,True,1800,True
instance_0180.lp,1800,True,1800,True,1800,True,1800,True
instance_0220.lp,1800,True,1800,True,1800,True,1800,True
