instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.02050042152404785,False,0.007749080657958984,False,1.1645615100860596,False,1.1898272037506104,False
instance_0012.lp,0.0602724552154541,False,0.035509586334228516,False,1.5380465984344482,False,1.6197187900543213,False
instance_0014.lp,0.12555503845214844,False,0.08089733123779297,False,1.9044749736785889,False,1.9440560340881348,False
instance_0016.lp,0.28241968154907227,False,0.1774439811706543,False,2.536625623703003,False,2.5448620319366455,False
instance_0018.lp,0.44733285903930664,False,0.2811014652252197,False,3.1015326976776123,False,3.069873094558716,False
instance_0020.lp,0.7847931385040283,False,0.4901914596557617,False,3.5860610008239746,False,3.9041662216186523,False
instance_0030.lp,7.535803318023682,False,4.393362522125244,False,7.929446697235107,False,8.402020931243896,False
instance_0040.lp,39.4786581993103,False,22.967894792556763,False,15.549044847488403,False,15.665678024291992,False
instance_0050.lp,125.75276947021484,False,72.60606217384338,False,24.55352258682251,False,24.988535404205322,False
instance_0060.lp,391.1451749801636,False,222.58960008621216,False,40.63861680030823,False,46.68452572822571,False
instance_0070.lp,967.6058917045593,True,531.1513350009918,False,57.7418167591095,False,59.0073344707489,False
instance_0080.lp,1800,True,1134.400399684906,False,91.45473742485046,False,93.2845389842987,False
instance_0090.lp,1800,True,1800,True,106.16107082366943,False,110.15629768371582,False
instance_0100.lp,1800,True,1800,True,138.31680989265442,False,141.01651048660278,False
instance_0110.lp,1800,True,1800,True,196.66121888160706,False,201.5022919178009,False
instance_0120.lp,1800,True,1800,True,217.25435328483582,False,222.2538025379181,False
instance_0130.lp,1800,True,1800,True,279.1473116874695,False,272.490136384964,False
instance_0140.lp,1800,True,1800,True,333.7897036075592,False,352.45577454566956,False
instance_0150.lp,1800,True,1800,True,446.08307099342346,False,445.6306564807892,False
instance_0180.lp,1800,True,1800,True,703.783047914505,False,713.9064979553223,False
instance_0220.lp,1800,True,1800,True,1156.7631776332855,False,1107.9875507354736,False
instance_0260.lp,1800,True,1800,True,1695.639574766159,False,1801.57510471344,True
instance_0300.lp,1800,True,1800,True,1800,True,1800,True
instance_0310.lp,1800,True,1800,True,1800,True,1800,True
instance_0320.lp,1800,True,1800,True,1800,True,1800,True
instance_0330.lp,1800,True,1800,True,1800,True,1800,True
instance_0340.lp,1800,True,1800,True,1800,True,1800,True
instance_0350.lp,1800,True,1800,True,1800,True,1800,True
