instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0010.lp,5.1875,False,4.9345703125,False,55.912109375,False,63.6220703125,False
instance_0012.lp,8.669921875,False,8.1767578125,False,88.0341796875,False,100.2919921875,False
instance_0014.lp,610.1982421875,False,350.5380859375,False,119.4287109375,False,133.509765625,False
instance_0016.lp,1603.4189453125,False,925.6416015625,False,157.8359375,False,173.443359375,False
instance_0018.lp,1997.31640625,False,1149.072265625,False,204.904296875,False,213.0400390625,False
instance_0020.lp,4572.9072265625,False,2605.4462890625,False,253.5888671875,False,270.166015625,False
instance_0030.lp,607346.7666015625,False,314235.7421875,False,570.3876953125,False,624.0859375,False
instance_0040.lp,3074612.0439453125,False,1555454.4326171875,False,1015.2548828125,False,1144.8779296875,False
instance_0050.lp,9223372036854775807,True,13790792.299804688,False,1581.58203125,False,1786.96875,False
instance_0060.lp,32.23828125,True,20336436.0,True,2276.4326171875,False,2575.3037109375,False
instance_0070.lp,42.08203125,True,20526308.0,True,3066.43359375,False,3469.3994140625,False
instance_0080.lp,55.734375,True,21360440.0,True,3998.5322265625,False,4526.3486328125,False
instance_0090.lp,70.8515625,True,21753628.0,True,5184.4892578125,False,5718.326171875,False
instance_0100.lp,89.337890625,True,9223372036854775807,True,6772.154296875,False,7265.3955078125,False
instance_0110.lp,111.046875,True,22065708.0,True,8363.45703125,False,9069.4384765625,False
instance_0120.lp,127.833984375,True,20438016.0,True,9824.2119140625,False,10772.21875,False
instance_0130.lp,152.5068359375,True,21083268.0,True,11788.2431640625,False,12698.2626953125,False
instance_0140.lp,176.9130859375,True,20371964.0,True,13582.8330078125,False,14748.173828125,False
instance_0150.lp,202.1943359375,True,21421176.0,True,15758.06640625,False,17167.5654296875,False
instance_0180.lp,300.1162109375,True,9223372036854775807,True,22790.732421875,False,25460.1162109375,False
instance_0220.lp,452.3037109375,True,9223372036854775807,True,46173.7021484375,True,49785.3388671875,True
instance_0260.lp,649.6787109375,True,9223372036854775807,True,38943.5400390625,True,39687.8232421875,True
instance_0300.lp,849.9912109375,True,9223372036854775807,True,29174.083984375,True,34598.3046875,True
