instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0010.lp,5151.28125,False,3082.4951171875,False,96.4453125,False,110.9423828125,False
instance_0012.lp,986168.990234375,False,553669.4921875,False,142.869140625,False,158.638671875,False
instance_0014.lp,7264758.240234375,False,3967015.375,False,201.3583984375,False,216.8349609375,False
instance_0016.lp,4.0,True,17881032.0,True,262.3583984375,False,291.052734375,False
instance_0018.lp,4.0,True,16796612.0,True,335.2998046875,False,368.2724609375,False
instance_0020.lp,8.0,True,16536308.0,True,413.646484375,False,458.0234375,False
instance_0030.lp,20.0,True,17855424.0,True,920.974609375,False,1049.0400390625,False
instance_0040.lp,36.0,True,21181016.0,True,1623.169921875,False,1852.4541015625,False
instance_0050.lp,60.0,True,9223372036854775807,True,2513.6845703125,False,2871.376953125,False
instance_0060.lp,92.0,True,20959132.0,True,3851.7470703125,False,4132.8291015625,False
instance_0070.lp,124.0,True,9223372036854775807,True,5357.00390625,False,5932.92578125,False
instance_0080.lp,164.0,True,9223372036854775807,True,7052.80859375,False,7810.0966796875,False
instance_0090.lp,212.0,True,21157304.0,True,9067.16796875,False,9991.55859375,False
instance_0100.lp,264.0,True,9223372036854775807,True,11286.5703125,False,12712.8515625,False
instance_0110.lp,324.0,True,9223372036854775807,True,13682.5400390625,False,15416.4306640625,False
instance_0120.lp,388.0,True,9223372036854775807,True,16271.041015625,False,18333.6787109375,False
instance_0130.lp,456.0,True,9223372036854775807,True,19057.5224609375,False,21473.41796875,False
instance_0140.lp,532.0,True,9223372036854775807,True,22083.0302734375,True,24883.4521484375,True
instance_0150.lp,612.0,True,9223372036854775807,True,42370.08984375,True,43444.44140625,True
