instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.01616811752319336,False,0.007772207260131836,False,2.35159969329834,False,2.3449766635894775,False
instance_0012.lp,0.020045995712280273,False,0.009910821914672852,False,3.077195405960083,False,3.173642635345459,False
instance_0014.lp,0.13442301750183105,False,0.0997166633605957,False,3.9746572971343994,False,3.990849256515503,False
instance_0016.lp,0.30094194412231445,False,0.1759345531463623,False,5.029474973678589,False,5.136408805847168,False
instance_0018.lp,0.39044761657714844,False,0.22121644020080566,False,6.286810874938965,False,6.406586170196533,False
instance_0020.lp,0.8456194400787354,False,0.45517992973327637,False,7.6839823722839355,False,7.894876956939697,False
instance_0030.lp,105.30213260650635,False,45.75364089012146,False,20.076930046081543,False,20.36686658859253,False
instance_0040.lp,524.552252292633,False,214.3683159351349,False,39.968705892562866,False,40.59229588508606,False
instance_0050.lp,1800,True,1569.9418165683746,False,61.42261362075806,False,61.71897101402283,False
instance_0060.lp,1800,True,1800,True,95.15015006065369,False,88.00586199760437,False
instance_0070.lp,1800,True,1800,True,125.97821974754333,False,129.04949975013733,False
instance_0080.lp,1800,True,1800,True,198.38239765167236,False,199.1246953010559,False
instance_0090.lp,1800,True,1800,True,236.13316464424133,False,228.17061018943787,False
instance_0100.lp,1800,True,1800,True,303.72179770469666,False,630.2720165252686,False
instance_0110.lp,1800,True,1800,True,400.46410846710205,False,412.56186866760254,False
instance_0120.lp,1800,True,1800,True,590.5760402679443,False,591.8167245388031,False
instance_0130.lp,1800,True,1800,True,665.8036530017853,False,871.1663656234741,False
instance_0140.lp,1800,True,1800,True,920.9689209461212,False,937.3550515174866,False
instance_0150.lp,1800,True,1800,True,1097.8175358772278,False,1318.6466917991638,False
instance_0180.lp,1800,True,1800,True,1544.0358431339264,False,1745.4253969192505,False
instance_0220.lp,1800,True,1800,True,1800,True,1800,True
instance_0260.lp,1800,True,1800,True,1800,True,1800,True
instance_0300.lp,1800,True,1800,True,1800,True,1800,True
