instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0010.lp,672.8251953125,False,384.6396484375,False,67.2138671875,False,76.8623046875,False
instance_0012.lp,5925.5693359375,False,3361.0146484375,False,97.0830078125,False,111.4296875,False
instance_0014.lp,27938.8603515625,False,15202.5859375,False,133.52734375,False,148.400390625,False
instance_0016.lp,304291.5693359375,False,158017.5625,False,180.21875,False,195.8056640625,False
instance_0018.lp,1217774.7265625,False,615809.84375,False,239.38671875,False,260.796875,False
instance_0020.lp,1638850.18359375,False,823222.625,False,288.705078125,False,318.0078125,False
instance_0030.lp,3901160.0,True,17931188.0,True,669.2763671875,False,759.962890625,False
instance_0040.lp,30.919921875,True,21404800.0,True,1177.810546875,False,1340.2734375,False
instance_0050.lp,49.34765625,True,20405204.0,True,1833.197265625,False,2088.1748046875,False
instance_0060.lp,70.79296875,True,20566656.0,True,2621.2548828125,False,2987.22265625,False
instance_0070.lp,97.716796875,True,9223372036854775807,True,3787.16796875,False,4066.267578125,False
instance_0080.lp,126.046875,True,9223372036854775807,True,5113.5859375,False,5578.560546875,False
instance_0090.lp,166.9443359375,True,20853580.0,True,6549.8916015625,False,7194.83203125,False
instance_0100.lp,208.6005859375,True,21518240.0,True,8207.3779296875,False,8932.0390625,False
instance_0110.lp,251.7880859375,True,21584132.0,True,9967.6064453125,False,11200.8291015625,False
instance_0120.lp,303.1318359375,True,9223372036854775807,True,11865.9091796875,False,13338.2568359375,False
instance_0130.lp,355.0380859375,True,9223372036854775807,True,13895.4736328125,False,15618.8818359375,False
instance_0140.lp,415.7880859375,True,9223372036854775807,True,16130.173828125,False,18131.798828125,False
instance_0150.lp,474.3193359375,True,9223372036854775807,True,18467.103515625,False,20757.79296875,False
instance_0180.lp,697.5224609375,True,9223372036854775807,True,26664.7880859375,False,29979.869140625,True
instance_0220.lp,1046.2724609375,True,9223372036854775807,True,37560.267578125,True,42270.638671875,True
instance_0260.lp,1469.9287109375,True,9223372036854775807,True,35614.830078125,True,36754.9453125,True
instance_0300.lp,1987.4716796875,True,9223372036854775807,True,30471.7880859375,True,32835.9462890625,True
