instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0010.lp,2.34375,False,2.05859375,False,25.8349609375,False,29.4404296875,False
instance_0012.lp,3.2568359375,False,3.06640625,False,43.7431640625,False,49.7060546875,False
instance_0014.lp,5.71484375,False,5.6611328125,False,78.720703125,False,89.3798828125,False
instance_0016.lp,44.044921875,False,27.927734375,False,116.2880859375,False,129.6943359375,False
instance_0018.lp,9.7001953125,False,9.181640625,False,133.4501953125,False,146.9951171875,False
instance_0020.lp,11.083984375,False,10.662109375,False,182.763671875,False,192.255859375,False
instance_0030.lp,1316.6845703125,False,764.4677734375,False,469.6337890625,False,504.1181640625,False
instance_0040.lp,6846.9248046875,False,3860.0244140625,False,906.998046875,False,996.7783203125,False
instance_0050.lp,58616.521484375,False,31721.9775390625,False,1433.583984375,False,1611.08203125,False
instance_0060.lp,263268.626953125,False,136940.94140625,False,2088.1533203125,False,2349.12890625,False
instance_0070.lp,709170.669921875,False,373837.765625,False,2817.626953125,False,3171.2900390625,False
instance_0080.lp,757286.0751953125,False,418948.1630859375,False,3666.66796875,False,4129.12109375,False
instance_0090.lp,3320598.1318359375,False,1821745.529296875,False,4642.8212890625,False,5231.8291015625,False
instance_0100.lp,12531680.374023438,True,6747865.8330078125,False,5729.9375,False,6459.4970703125,False
instance_0110.lp,17992071.897460938,True,9613997.44921875,False,6912.7802734375,False,7794.0673828125,False
instance_0120.lp,9223372036854775807,True,14508723.526367188,False,8488.8369140625,False,9252.1337890625,False
instance_0130.lp,6936892.0,True,18925160.0,True,10521.6005859375,False,10869.3818359375,False
instance_0140.lp,62.326171875,True,20191180.0,True,12349.3466796875,False,12891.587890625,False
instance_0150.lp,71.671875,True,19877460.0,True,14236.75,False,15055.193359375,False
instance_0180.lp,102.5947265625,True,9223372036854775807,True,20197.5625,False,22003.19140625,False
instance_0220.lp,154.9599609375,True,9223372036854775807,True,44874.15234375,True,43437.1630859375,True
instance_0260.lp,218.6474609375,True,20864728.0,True,41994.0,True,40661.310546875,True
instance_0300.lp,297.6162109375,True,9223372036854775807,True,33765.7314453125,True,30543.7333984375,True
instance_0310.lp,316.8037109375,True,9223372036854775807,True,32218.0419921875,True,32711.3330078125,True
instance_0320.lp,338.5849609375,True,9223372036854775807,True,30390.6181640625,True,30028.7626953125,True
instance_0330.lp,363.7412109375,True,9223372036854775807,True,30292.5849609375,True,28336.5810546875,True
instance_0340.lp,390.2724609375,True,9223372036854775807,True,27764.8369140625,True,25331.2744140625,True
