instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.08943343162536621,False,0.10870981216430664,False,3.59797739982605,False,3.7318003177642822,False
instance_0012.lp,2.3404459953308105,False,1.9604344367980957,False,5.026705980300903,False,5.089313745498657,False
instance_0014.lp,39.89811587333679,False,23.878041982650757,False,6.5592474937438965,False,6.613011121749878,False
instance_0016.lp,1800,True,1036.87002825737,False,8.416938543319702,False,8.678796291351318,False
instance_0018.lp,1800,True,1800,True,10.115847110748291,False,10.746127128601074,False
instance_0020.lp,1800,True,1800,True,13.408458709716797,False,13.573586225509644,False
instance_0030.lp,1800,True,1800,True,27.173484086990356,False,260.77244329452515,False
instance_0040.lp,1800,True,1800,True,680.6858177185059,False,59.898372650146484,False
instance_0050.lp,1800,True,1800,True,116.49263548851013,False,113.4093725681305,False
instance_0060.lp,1800,True,1800,True,168.3294370174408,False,171.38696551322937,False
instance_0070.lp,1800,True,1800,True,282.33741188049316,False,284.5202147960663,False
instance_0080.lp,1800,True,1800,True,402.5216369628906,False,408.5094106197357,False
instance_0090.lp,1800,True,1800,True,503.4720301628113,False,478.35079979896545,False
instance_0100.lp,1800,True,1800,True,669.8614816665649,False,662.3854565620422,False
instance_0110.lp,1800,True,1800,True,1013.7470922470093,False,958.0827078819275,False
instance_0120.lp,1800,True,1800,True,1272.570737361908,False,1251.8438992500305,False
instance_0130.lp,1800,True,1800,True,1442.1911783218384,False,1574.8728728294373,False
instance_0140.lp,1800,True,1800,True,1800,True,1800,True
instance_0150.lp,1800,True,1800,True,1800,True,1800,True
instance_0180.lp,1800,True,1800,True,1800,True,1800,True
instance_0220.lp,1800,True,1800,True,1800,True,1800,True
