instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

instance_0004.lp,0.013324260711669922,False,0.007586002349853516,False,1.480043888092041,False
instance_0007.lp,0.013129234313964844,False,0.00982522964477539,False,1.679262399673462,False
instance_0010.lp,0.015046834945678711,False,0.011438369750976562,False,2.2264761924743652,False
instance_0013.lp,0.02335357666015625,False,0.017785310745239258,False,3.2179152965545654,False
instance_0016.lp,0.027322053909301758,False,0.021619319915771484,False,4.3032917976379395,False
instance_0019.lp,0.0712728500366211,False,0.04719066619873047,False,6.556472539901733,False
instance_0022.lp,0.1104588508605957,False,0.06391692161560059,False,8.533187866210938,False
instance_0025.lp,0.20251917839050293,False,0.11706113815307617,False,11.684462547302246,False
instance_0028.lp,0.24997973442077637,False,0.15664410591125488,False,17.172494173049927,False
instance_0031.lp,0.5724785327911377,False,0.2821176052093506,False,23.045125246047974,False
instance_0034.lp,0.6622436046600342,False,0.34598469734191895,False,31.537179470062256,False
instance_0037.lp,0.9968218803405762,False,0.5342593193054199,False,39.61689615249634,False
instance_0040.lp,1.2911992073059082,False,0.6525068283081055,False,49.64716863632202,False
instance_0043.lp,1.696326732635498,False,0.8344011306762695,False,61.10968589782715,False
instance_0046.lp,2.3213589191436768,False,1.2012379169464111,False,74.5271942615509,False
instance_0049.lp,3.03806734085083,False,1.6061007976531982,False,91.56062006950378,False
instance_0052.lp,3.9348201751708984,False,1.9899544715881348,False,108.06028342247009,False
instance_0055.lp,4.601837158203125,False,2.5486204624176025,False,123.88479471206665,False
instance_0058.lp,6.682605028152466,False,3.500284194946289,False,156.6597888469696,False
instance_0061.lp,7.7929863929748535,False,3.9679641723632812,False,178.39854431152344,False
instance_0064.lp,8.321200847625732,False,4.496592283248901,False,205.47097492218018,False
instance_0067.lp,9.592762231826782,False,5.302255630493164,False,236.55663871765137,False
instance_0070.lp,13.048347473144531,False,6.41876220703125,False,263.05622816085815,False
instance_0073.lp,15.237690925598145,False,8.041338682174683,False,305.0781946182251,False
instance_0076.lp,19.881056785583496,False,9.945521116256714,False,349.1584966182709,False
instance_0079.lp,21.882940769195557,False,11.198038816452026,False,395.584210395813,False
instance_0082.lp,25.820753574371338,False,12.616661071777344,False,449.08967876434326,False
instance_0085.lp,31.066221475601196,False,15.840467691421509,False,501.0976610183716,False
instance_0088.lp,33.082743406295776,False,17.0377094745636,False,557.1957066059113,False
instance_0091.lp,40.20254588127136,False,19.74442172050476,False,618.2041447162628,False
instance_0094.lp,44.80541729927063,False,22.619609832763672,False,693.141318321228,False
instance_0097.lp,51.91256260871887,False,25.880746126174927,False,753.7489321231842,False
instance_0100.lp,56.59682488441467,False,27.855172157287598,False,828.6132323741913,False
instance_0103.lp,63.8164176940918,False,34.342469930648804,False,902.2529082298279,False
instance_0106.lp,73.52741551399231,False,37.57167983055115,False,997.887933254242,False
instance_0109.lp,85.079585313797,False,42.011271238327026,False,1079.3046646118164,False
instance_0112.lp,92.77838039398193,False,49.29983997344971,False,1186.9951667785645,False
instance_0115.lp,106.10954713821411,False,52.299309730529785,False,1239.975402355194,False
instance_0118.lp,119.45264959335327,False,61.68905735015869,False,1324.2080173492432,False
instance_0121.lp,123.95695233345032,False,58.119592905044556,False,1513.9391944408417,False
instance_0124.lp,138.06841802597046,False,71.48254370689392,False,1517.5055532455444,False
instance_0127.lp,157.1394784450531,False,75.20889234542847,False,1586.8097269535065,False
instance_0130.lp,176.08758354187012,False,88.9238805770874,False,1698.5267264842987,False
instance_0133.lp,183.31484270095825,False,97.52034592628479,False,1800,True
instance_0136.lp,197.37416696548462,False,105.46012449264526,False,1800,True
instance_0139.lp,204.99212288856506,False,123.33980512619019,False,1800,True
instance_0142.lp,252.85532307624817,False,121.66784286499023,False,1800,True
instance_0145.lp,264.34171199798584,False,125.59665608406067,False,1800,True
instance_0148.lp,266.5572955608368,False,132.97244024276733,False,1800,True
instance_0151.lp,299.2527184486389,False,144.43342399597168,False,1800,True
instance_0154.lp,316.1503882408142,False,159.42293691635132,False,1800,True
instance_0157.lp,358.9021830558777,False,174.174866437912,False,1800,True
instance_0160.lp,342.42423820495605,False,180.0215175151825,False,1800,True
instance_0163.lp,420.0199828147888,False,192.77577710151672,False,1800,True
instance_0166.lp,1800,True,220.29257941246033,False,1800,True
instance_0169.lp,1800,True,218.87506675720215,False,1800,True
instance_0172.lp,1800,True,240.40814208984375,False,1800,True
instance_0175.lp,1800,True,274.16104006767273,False,1800,True
instance_0178.lp,1800,True,312.05960845947266,False,1800,True
instance_0181.lp,1800,True,313.6659183502197,False,1800,True
instance_0184.lp,1800,True,356.84889221191406,False,1800,True
instance_0187.lp,1800,True,343.03555703163147,False,1800,True
instance_0190.lp,1800,True,401.3287091255188,False,1800,True
instance_0193.lp,1800,True,426.7622995376587,False,1800,True
instance_0196.lp,1800,True,450.61174488067627,False,1800,True
instance_0199.lp,1800,True,504.4304962158203,False,1800,True
instance_0202.lp,1800,True,525.1643221378326,False,1800,True
instance_0205.lp,1800,True,562.9781458377838,False,1800,True
instance_0208.lp,1800,True,1800,True,1800,True
instance_0211.lp,1800,True,1800,True,1800,True
instance_0214.lp,1800,True,1800,True,1800,True
instance_0217.lp,1800,True,1800,True,1800,True
instance_0220.lp,1800,True,1800,True,1800,True
instance_0223.lp,1800,True,1800,True,1800,True
instance_0226.lp,1800,True,1800,True,1800,True
instance_0229.lp,1800,True,1800,True,1800,True
instance_0232.lp,1800,True,1800,True,1800,True
instance_0235.lp,1800,True,1800,True,1800,True
instance_0238.lp,1800,True,1800,True,1800,True
instance_0241.lp,1800,True,1800,True,1800,True
instance_0244.lp,1800,True,1800,True,1800,True
instance_0247.lp,1800,True,1800,True,1800,True
instance_0250.lp,1800,True,1800,True,1800,True
instance_0253.lp,1800,True,1800,True,1800,True
instance_0256.lp,1800,True,1800,True,1800,True
instance_0259.lp,1800,True,1800,True,1800,True
instance_0262.lp,1800,True,1800,True,1800,True
instance_0265.lp,1800,True,1800,True,1800,True
instance_0268.lp,1800,True,1800,True,1800,True
instance_0271.lp,1800,True,1800,True,1800,True
instance_0274.lp,1800,True,1800,True,1800,True
instance_0277.lp,1800,True,1800,True,1800,True
instance_0280.lp,1800,True,1800,True,1800,True
instance_0283.lp,1800,True,1800,True,1800,True
instance_0286.lp,1800,True,1800,True,1800,True
instance_0289.lp,1800,True,1800,True,1800,True
instance_0292.lp,1800,True,1800,True,1800,True
instance_0295.lp,1800,True,1800,True,1800,True
instance_0298.lp,1800,True,1800,True,1800,True
instance_0301.lp,1800,True,1800,True,1800,True
instance_0304.lp,1800,True,1800,True,1800,True
instance_0307.lp,1800,True,1800,True,1800,True
instance_0310.lp,1800,True,1800,True,1800,True
instance_0313.lp,1800,True,1800,True,1800,True
instance_0316.lp,1800,True,1800,True,1800,True
instance_0319.lp,1800,True,1800,True,1800,True
instance_0322.lp,1800,True,1800,True,1800,True
instance_0325.lp,1800,True,1800,True,1800,True
instance_0328.lp,1800,True,1800,True,1800,True
instance_0331.lp,1800,True,1800,True,1800,True
instance_0334.lp,1800,True,1800,True,1800,True
instance_0337.lp,1800,True,1800,True,1800,True
instance_0340.lp,1800,True,1800,True,1800,True
instance_0343.lp,1800,True,1800,True,1800,True
instance_0346.lp,1800,True,1800,True,1800,True
instance_0349.lp,1800,True,1800,True,1800,True
instance_0352.lp,1800,True,1800,True,1800,True
instance_0355.lp,1800,True,1800,True,1800,True
instance_0358.lp,1800,True,1800,True,1800,True
instance_0361.lp,1800,True,1800,True,1800,True
instance_0364.lp,1800,True,1800,True,1800,True
instance_0367.lp,1800,True,1800,True,1800,True
instance_0370.lp,1800,True,1800,True,1800,True
instance_0373.lp,1800,True,1800,True,1800,True
instance_0376.lp,1800,True,1800,True,1800,True
instance_0379.lp,1800,True,1800,True,1800,True
instance_0382.lp,1800,True,1800,True,1800,True
instance_0385.lp,1800,True,1800,True,1800,True
instance_0388.lp,1800,True,1800,True,1800,True
instance_0391.lp,1800,True,1800,True,1800,True
instance_0394.lp,1800,True,1800,True,1800,True
instance_0397.lp,1800,True,1800,True,1800,True
instance_0400.lp,1800,True,1800,True,1800,True
instance_0403.lp,1800,True,1800,True,1800,True
instance_0406.lp,1800,True,1800,True,1800,True
instance_0409.lp,1800,True,1800,True,1800,True
instance_0412.lp,1800,True,1800,True,1800,True
instance_0415.lp,1800,True,1800,True,1800,True
instance_0418.lp,1800,True,1800,True,1800,True
instance_0421.lp,1800,True,1800,True,1800,True
instance_0424.lp,1800,True,1800,True,1800,True
instance_0427.lp,1800,True,1800,True,1800,True
instance_0430.lp,1800,True,1800,True,1800,True
instance_0433.lp,1800,True,1800,True,1800,True
instance_0436.lp,1800,True,1800,True,1800,True
instance_0439.lp,1800,True,1800,True,1800,True
instance_0442.lp,1800,True,1800,True,1800,True
instance_0445.lp,1800,True,1800,True,1800,True
instance_0448.lp,1800,True,1800,True,1800,True
instance_0451.lp,1800,True,1800,True,1800,True
instance_0454.lp,1800,True,1800,True,1800,True
instance_0457.lp,1800,True,1800,True,1800,True
instance_0460.lp,1800,True,1800,True,1800,True
instance_0463.lp,1800,True,1800,True,1800,True
instance_0466.lp,1800,True,1800,True,1800,True
instance_0469.lp,1800,True,1800,True,1800,True
instance_0472.lp,1800,True,1800,True,1800,True
instance_0475.lp,1800,True,1800,True,1800,True
instance_0478.lp,1800,True,1800,True,1800,True
instance_0481.lp,1800,True,1800,True,1800,True
instance_0484.lp,1800,True,1800,True,1800,True
instance_0487.lp,1800,True,1800,True,1800,True
instance_0490.lp,1800,True,1800,True,1800,True
instance_0493.lp,1800,True,1800,True,1800,True
instance_0496.lp,1800,True,1800,True,1800,True
instance_0499.lp,1800,True,1800,True,1800,True
instance_0502.lp,1800,True,1800,True,1800,True
instance_0505.lp,1800,True,1800,True,1800,True
instance_0508.lp,1800,True,1800,True,1800,True
instance_0511.lp,1800,True,1800,True,1800,True
instance_0514.lp,1800,True,1800,True,1800,True
instance_0517.lp,1800,True,1800,True,1800,True
instance_0520.lp,1800,True,1800,True,1800,True
instance_0523.lp,1800,True,1800,True,1800,True
instance_0526.lp,1800,True,1800,True,1800,True
instance_0529.lp,1800,True,1800,True,1800,True
instance_0532.lp,1800,True,1800,True,1800,True
instance_0535.lp,1800,True,1800,True,1800,True
instance_0538.lp,1800,True,1800,True,1800,True
instance_0541.lp,1800,True,1800,True,1800,True
instance_0544.lp,1800,True,1800,True,1800,True
instance_0547.lp,1800,True,1800,True,1800,True
instance_0550.lp,1800,True,1800,True,1800,True
instance_0553.lp,1800,True,1800,True,1800,True
instance_0556.lp,1800,True,1800,True,1800,True
instance_0559.lp,1800,True,1800,True,1800,True
instance_0562.lp,1800,True,1800,True,1800,True
instance_0565.lp,1800,True,1800,True,1800,True
instance_0568.lp,1800,True,1800,True,1800,True
instance_0571.lp,1800,True,1800,True,1800,True
instance_0574.lp,1800,True,1800,True,1800,True
instance_0577.lp,1800,True,1800,True,1800,True
instance_0580.lp,1800,True,1800,True,1800,True
instance_0583.lp,1800,True,1800,True,1800,True
instance_0586.lp,1800,True,1800,True,1800,True
instance_0589.lp,1800,True,1800,True,1800,True
instance_0592.lp,1800,True,1800,True,1800,True
instance_0595.lp,1800,True,1800,True,1800,True
instance_0598.lp,1800,True,1800,True,1800,True
instance_0601.lp,1800,True,1800,True,1800,True
instance_0604.lp,1800,True,1800,True,1800,True
instance_0607.lp,1800,True,1800,True,1800,True
instance_0610.lp,1800,True,1800,True,1800,True
instance_0613.lp,1800,True,1800,True,1800,True
instance_0616.lp,1800,True,1800,True,1800,True
instance_0619.lp,1800,True,1800,True,1800,True
instance_0622.lp,1800,True,1800,True,1800,True
instance_0625.lp,1800,True,1800,True,1800,True
instance_0628.lp,1800,True,1800,True,1800,True
instance_0631.lp,1800,True,1800,True,1800,True
instance_0634.lp,1800,True,1800,True,1800,True
instance_0637.lp,1800,True,1800,True,1800,True
instance_0640.lp,1800,True,1800,True,1800,True
instance_0643.lp,1800,True,1800,True,1800,True
instance_0646.lp,1800,True,1800,True,1800,True
instance_0649.lp,1800,True,1800,True,1800,True
instance_0652.lp,1800,True,1800,True,1800,True
instance_0655.lp,1800,True,1800,True,1800,True
instance_0658.lp,1800,True,1800,True,1800,True
instance_0661.lp,1800,True,1800,True,1800,True
instance_0664.lp,1800,True,1800,True,1800,True
instance_0667.lp,1800,True,1800,True,1800,True
instance_0670.lp,1800,True,1800,True,1800,True
instance_0673.lp,1800,True,1800,True,1800,True
instance_0676.lp,1800,True,1800,True,1800,True
instance_0679.lp,1800,True,1800,True,1800,True
instance_0682.lp,1800,True,1800,True,1800,True
instance_0685.lp,1800,True,1800,True,1800,True
instance_0688.lp,1800,True,1800,True,1800,True
instance_0691.lp,1800,True,1800,True,1800,True
instance_0694.lp,1800,True,1800,True,1800,True
instance_0697.lp,1800,True,1800,True,1800,True
instance_0700.lp,1800,True,1800,True,1800,True
instance_0703.lp,1800,True,1800,True,1800,True
instance_0706.lp,1800,True,1800,True,1800,True
instance_0709.lp,1800,True,1800,True,1800,True
instance_0712.lp,1800,True,1800,True,1800,True
instance_0715.lp,1800,True,1800,True,1800,True
instance_0718.lp,1800,True,1800,True,1800,True
instance_0721.lp,1800,True,1800,True,1800,True
instance_0724.lp,1800,True,1800,True,1800,True
instance_0727.lp,1800,True,1800,True,1800,True
instance_0730.lp,1800,True,1800,True,1800,True
instance_0733.lp,1800,True,1800,True,1800,True
instance_0736.lp,1800,True,1800,True,1800,True
instance_0739.lp,1800,True,1800,True,1800,True
instance_0742.lp,1800,True,1800,True,1800,True
instance_0745.lp,1800,True,1800,True,1800,True
instance_0748.lp,1800,True,1800,True,1800,True
instance_0751.lp,1800,True,1800,True,1800,True
instance_0754.lp,1800,True,1800,True,1800,True
instance_0757.lp,1800,True,1800,True,1800,True
instance_0760.lp,1800,True,1800,True,1800,True
instance_0763.lp,1800,True,1800,True,1800,True
instance_0766.lp,1800,True,1800,True,1800,True
instance_0769.lp,1800,True,1800,True,1800,True
instance_0772.lp,1800,True,1800,True,1800,True
instance_0775.lp,1800,True,1800,True,1800,True
instance_0778.lp,1800,True,1800,True,1800,True
instance_0781.lp,1800,True,1800,True,1800,True
instance_0784.lp,1800,True,1800,True,1800,True
instance_0787.lp,1800,True,1800,True,1800,True
instance_0790.lp,1800,True,1800,True,1800,True
instance_0793.lp,1800,True,1800,True,1800,True
instance_0796.lp,1800,True,1800,True,1800,True
instance_0799.lp,1800,True,1800,True,1800,True
instance_0802.lp,1800,True,1800,True,1800,True
instance_0805.lp,1800,True,1800,True,1800,True
instance_0808.lp,1800,True,1800,True,1800,True
instance_0811.lp,1800,True,1800,True,1800,True
instance_0814.lp,1800,True,1800,True,1800,True
instance_0817.lp,1800,True,1800,True,1800,True
instance_0820.lp,1800,True,1800,True,1800,True
instance_0823.lp,1800,True,1800,True,1800,True
instance_0826.lp,1800,True,1800,True,1800,True
instance_0829.lp,1800,True,1800,True,1800,True
instance_0832.lp,1800,True,1800,True,1800,True
instance_0835.lp,1800,True,1800,True,1800,True
instance_0838.lp,1800,True,1800,True,1800,True
instance_0841.lp,1800,True,1800,True,1800,True
instance_0844.lp,1800,True,1800,True,1800,True
instance_0847.lp,1800,True,1800,True,1800,True
instance_0850.lp,1800,True,1800,True,1800,True
instance_0853.lp,1800,True,1800,True,1800,True
instance_0856.lp,1800,True,1800,True,1800,True
instance_0859.lp,1800,True,1800,True,1800,True
instance_0862.lp,1800,True,1800,True,1800,True
instance_0865.lp,1800,True,1800,True,1800,True
instance_0868.lp,1800,True,1800,True,1800,True
instance_0871.lp,1800,True,1800,True,1800,True
instance_0874.lp,1800,True,1800,True,1800,True
instance_0877.lp,1800,True,1800,True,1800,True
instance_0880.lp,1800,True,1800,True,1800,True
instance_0883.lp,1800,True,1800,True,1800,True
instance_0886.lp,1800,True,1800,True,1800,True
instance_0889.lp,1800,True,1800,True,1800,True
instance_0892.lp,1800,True,1800,True,1800,True
instance_0895.lp,1800,True,1800,True,1800,True
instance_0898.lp,1800,True,1800,True,1800,True
instance_0901.lp,1800,True,1800,True,1800,True
instance_0904.lp,1800,True,1800,True,1800,True
instance_0907.lp,1800,True,1800,True,1800,True
instance_0910.lp,1800,True,1800,True,1800,True
instance_0913.lp,1800,True,1800,True,1800,True
instance_0916.lp,1800,True,1800,True,1800,True
instance_0919.lp,1800,True,1800,True,1800,True
instance_0922.lp,1800,True,1800,True,1800,True
instance_0925.lp,1800,True,1800,True,1800,True
instance_0928.lp,1800,True,1800,True,1800,True
instance_0931.lp,1800,True,1800,True,1800,True
instance_0934.lp,1800,True,1800,True,1800,True
instance_0937.lp,1800,True,1800,True,1800,True
instance_0940.lp,1800,True,1800,True,1800,True
instance_0943.lp,1800,True,1800,True,1800,True
instance_0946.lp,1800,True,1800,True,1800,True
instance_0949.lp,1800,True,1800,True,1800,True
instance_0952.lp,1800,True,1800,True,1800,True
instance_0955.lp,1800,True,1800,True,1800,True
instance_0958.lp,1800,True,1800,True,1800,True
instance_0961.lp,1800,True,1800,True,1800,True
instance_0964.lp,1800,True,1800,True,1800,True
instance_0967.lp,1800,True,1800,True,1800,True
instance_0970.lp,1800,True,1800,True,1800,True
instance_0973.lp,1800,True,1800,True,1800,True
instance_0976.lp,1800,True,1800,True,1800,True
instance_0979.lp,1800,True,1800,True,1800,True
instance_0982.lp,1800,True,1800,True,1800,True
instance_0985.lp,1800,True,1800,True,1800,True
instance_0988.lp,1800,True,1800,True,1800,True
instance_0991.lp,1800,True,1800,True,1800,True
instance_0994.lp,1800,True,1800,True,1800,True
instance_0997.lp,1800,True,1800,True,1800,True
instance_1000.lp,1800,True,1800,True,1800,True
instance_1003.lp,1800,True,1800,True,1800,True
instance_1006.lp,1800,True,1800,True,1800,True
instance_1009.lp,1800,True,1800,True,1800,True
instance_1012.lp,1800,True,1800,True,1800,True
instance_1015.lp,1800,True,1800,True,1800,True
instance_1018.lp,1800,True,1800,True,1800,True
instance_1021.lp,1800,True,1800,True,1800,True
instance_1024.lp,1800,True,1800,True,1800,True
instance_1027.lp,1800,True,1800,True,1800,True
instance_1030.lp,1800,True,1800,True,1800,True
instance_1033.lp,1800,True,1800,True,1800,True
instance_1036.lp,1800,True,1800,True,1800,True
instance_1039.lp,1800,True,1800,True,1800,True
instance_1042.lp,1800,True,1800,True,1800,True
instance_1045.lp,1800,True,1800,True,1800,True
instance_1048.lp,1800,True,1800,True,1800,True
instance_1051.lp,1800,True,1800,True,1800,True
instance_1054.lp,1800,True,1800,True,1800,True
instance_1057.lp,1800,True,1800,True,1800,True
instance_1060.lp,1800,True,1800,True,1800,True
instance_1063.lp,1800,True,1800,True,1800,True
instance_1066.lp,1800,True,1800,True,1800,True
instance_1069.lp,1800,True,1800,True,1800,True
instance_1072.lp,1800,True,1800,True,1800,True
instance_1075.lp,1800,True,1800,True,1800,True
instance_1078.lp,1800,True,1800,True,1800,True
instance_1081.lp,1800,True,1800,True,1800,True
instance_1084.lp,1800,True,1800,True,1800,True
instance_1087.lp,1800,True,1800,True,1800,True
instance_1090.lp,1800,True,1800,True,1800,True
instance_1093.lp,1800,True,1800,True,1800,True
instance_1096.lp,1800,True,1800,True,1800,True
instance_1099.lp,1800,True,1800,True,1800,True
instance_1102.lp,1800,True,1800,True,1800,True
instance_1105.lp,1800,True,1800,True,1800,True
instance_1108.lp,1800,True,1800,True,1800,True
instance_1111.lp,1800,True,1800,True,1800,True
instance_1114.lp,1800,True,1800,True,1800,True
instance_1117.lp,1800,True,1800,True,1800,True
instance_1120.lp,1800,True,1800,True,1800,True
instance_1123.lp,1800,True,1800,True,1800,True
instance_1126.lp,1800,True,1800,True,1800,True
instance_1129.lp,1800,True,1800,True,1800,True
instance_1132.lp,1800,True,1800,True,1800,True
instance_1135.lp,1800,True,1800,True,1800,True
instance_1138.lp,1800,True,1800,True,1800,True
instance_1141.lp,1800,True,1800,True,1800,True
instance_1144.lp,1800,True,1800,True,1800,True
instance_1147.lp,1800,True,1800,True,1800,True
instance_1150.lp,1800,True,1800,True,1800,True
instance_1153.lp,1800,True,1800,True,1800,True
instance_1156.lp,1800,True,1800,True,1800,True
instance_1159.lp,1800,True,1800,True,1800,True
instance_1162.lp,1800,True,1800,True,1800,True
instance_1165.lp,1800,True,1800,True,1800,True
instance_1168.lp,1800,True,1800,True,1800,True
instance_1171.lp,1800,True,1800,True,1800,True
instance_1174.lp,1800,True,1800,True,1800,True
instance_1177.lp,1800,True,1800,True,1800,True
instance_1180.lp,1800,True,1800,True,1800,True
