instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

instance_0004.lp,0.026514053344726562,False,0.022428035736083984,False,2.289323329925537,False
instance_0007.lp,0.02744579315185547,False,0.024125099182128906,False,1800.0000014305115,True
instance_0010.lp,0.032512664794921875,False,0.031477928161621094,False,1800,True
instance_0013.lp,0.05623435974121094,False,0.05979442596435547,False,1800,True
instance_0016.lp,0.07688379287719727,False,0.06647205352783203,False,1800,True
instance_0019.lp,0.14204621315002441,False,0.14892292022705078,False,1800,True
instance_0022.lp,0.2117924690246582,False,0.21579217910766602,False,1800,True
instance_0025.lp,0.41327571868896484,False,0.4280095100402832,False,1800,True
instance_0028.lp,0.5748357772827148,False,0.6247849464416504,False,1800,True
instance_0031.lp,1.1382246017456055,False,1.2373731136322021,False,1800,True
instance_0034.lp,1.3749802112579346,False,1.4653589725494385,False,1800,True
instance_0037.lp,2.106919288635254,False,2.2993106842041016,False,1800,True
instance_0040.lp,2.72247052192688,False,2.862210750579834,False,1800,True
instance_0043.lp,3.649214506149292,False,4.0093584060668945,False,1800,True
instance_0046.lp,5.266623497009277,False,5.677128076553345,False,1800,True
instance_0049.lp,6.852083683013916,False,7.3376305103302,False,1800,True
instance_0052.lp,8.764749526977539,False,10.045119524002075,False,1800,True
instance_0055.lp,12.350159406661987,False,12.922029495239258,False,1800,True
instance_0058.lp,16.11852502822876,False,17.008699655532837,False,1800,True
instance_0061.lp,17.751407623291016,False,19.34598135948181,False,1800,True
instance_0064.lp,20.46652626991272,False,22.70482850074768,False,1800,True
instance_0067.lp,24.577856063842773,False,26.414023399353027,False,1800,True
instance_0070.lp,29.683083534240723,False,31.536688089370728,False,1800,True
instance_0073.lp,36.695526123046875,False,39.643545389175415,False,1800,True
instance_0076.lp,43.6338906288147,False,45.23010492324829,False,1800,True
instance_0079.lp,51.28271818161011,False,55.76664662361145,False,1800,True
instance_0082.lp,59.15227913856506,False,63.99185347557068,False,1800,True
instance_0085.lp,73.26242136955261,False,78.41453528404236,False,1800,True
instance_0088.lp,77.29024147987366,False,88.0294873714447,False,1800,True
instance_0091.lp,100.19742584228516,False,104.21105098724365,False,1800,True
instance_0094.lp,108.84429383277893,False,116.96729016304016,False,1800,True
instance_0097.lp,128.23532915115356,False,138.22154188156128,False,1800,True
instance_0100.lp,140.15170645713806,False,155.58405375480652,False,1800,True
instance_0103.lp,159.9169738292694,False,191.54188346862793,False,1800,True
instance_0106.lp,186.71462106704712,False,212.17742013931274,False,1800,True
instance_0109.lp,222.1296956539154,False,238.1858868598938,False,1800,True
instance_0112.lp,234.80282592773438,False,270.1915588378906,False,1800,True
instance_0115.lp,252.38542532920837,False,258.7117598056793,False,1800,True
instance_0118.lp,298.09537625312805,False,321.04519510269165,False,1800,True
instance_0121.lp,388.6192457675934,False,390.70179080963135,False,1800,True
instance_0124.lp,386.7281093597412,False,424.91349744796753,False,1800,True
instance_0127.lp,423.48809242248535,False,481.08847761154175,False,1800,True
instance_0130.lp,524.2407228946686,False,504.8899013996124,False,1800,True
instance_0133.lp,603.5338900089264,False,600.1101272106171,False,1800,True
instance_0136.lp,555.7980530261993,False,620.497186422348,False,1800,True
instance_0139.lp,616.2376470565796,False,695.3781926631927,False,1800,True
instance_0142.lp,647.1665239334106,False,736.8549067974091,False,1800,True
instance_0145.lp,2226.897887468338,True,2215.163316965103,True,1800,True
instance_0148.lp,1800,True,1800,True,1800,True
instance_0151.lp,1800,True,1800,True,1800,True
instance_0154.lp,1800,True,1800,True,1800,True
instance_0157.lp,1800,True,1800,True,1800,True
instance_0160.lp,1800,True,1800,True,1800,True
instance_0163.lp,1800,True,1800,True,1800,True
instance_0166.lp,1800,True,1800,True,1800,True
instance_0169.lp,1800,True,1800,True,1800,True
instance_0172.lp,1800,True,1800,True,1800,True
instance_0175.lp,1800,True,1800,True,1800,True
instance_0178.lp,1800,True,1800,True,1800,True
instance_0181.lp,1800,True,1800,True,1800,True
