instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

instance_0004.lp,0.021582365036010742,False,0.01727771759033203,False,1.5248005390167236,False
instance_0007.lp,0.02309131622314453,False,0.019630908966064453,False,1.6580476760864258,False
instance_0010.lp,0.03186392784118652,False,0.02677631378173828,False,2.142127275466919,False
instance_0013.lp,0.047516822814941406,False,0.029213428497314453,False,3.040687322616577,False
instance_0016.lp,0.051163673400878906,False,0.0416569709777832,False,4.306878089904785,False
instance_0019.lp,0.15374016761779785,False,0.10260486602783203,False,6.324389457702637,False
instance_0022.lp,0.22861194610595703,False,0.14325356483459473,False,8.788341522216797,False
instance_0025.lp,0.4334228038787842,False,0.26121997833251953,False,12.706496715545654,False
instance_0028.lp,0.6393222808837891,False,0.36679673194885254,False,17.291015148162842,False
instance_0031.lp,1.3013286590576172,False,0.7064394950866699,False,22.778213500976562,False
instance_0034.lp,1.5664446353912354,False,0.8649468421936035,False,31.308775901794434,False
instance_0037.lp,2.35075044631958,False,1.3249585628509521,False,37.8288938999176,False
instance_0040.lp,3.1301839351654053,False,1.7239315509796143,False,53.9223837852478,False
instance_0043.lp,4.394606590270996,False,2.405285120010376,False,60.28194308280945,False
instance_0046.lp,5.756894826889038,False,3.341465473175049,False,81.11422920227051,False
instance_0049.lp,7.556369781494141,False,4.195603370666504,False,87.48815321922302,False
instance_0052.lp,9.915657758712769,False,5.561411619186401,False,108.06824469566345,False
instance_0055.lp,13.341288089752197,False,7.403740167617798,False,137.00347256660461,False
instance_0058.lp,16.764718532562256,False,9.465704202651978,False,151.09126996994019,False
instance_0061.lp,18.95889401435852,False,10.530810832977295,False,182.81388068199158,False
instance_0064.lp,23.21561574935913,False,12.805923461914062,False,223.94383883476257,False
instance_0067.lp,26.652709245681763,False,15.034336566925049,False,255.98122549057007,False
instance_0070.lp,34.13915991783142,False,18.465646028518677,False,290.98206996917725,False
instance_0073.lp,43.76683568954468,False,23.499931812286377,False,316.8131914138794,False
instance_0076.lp,52.19026756286621,False,28.656710624694824,False,342.53390622138977,False
instance_0079.lp,61.1253719329834,False,33.183905601501465,False,426.0551767349243,False
instance_0082.lp,73.53037357330322,False,39.37802243232727,False,432.9303665161133,False
instance_0085.lp,89.42123675346375,False,47.48764085769653,False,530.8085491657257,False
instance_0088.lp,93.24952220916748,False,50.385385513305664,False,592.2690236568451,False
instance_0091.lp,109.48465967178345,False,58.22534680366516,False,651.1839869022369,False
instance_0094.lp,124.09349346160889,False,68.18280458450317,False,722.8782670497894,False
