instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

instance_0004.lp,0.012340068817138672,False,0.00990605354309082,False,1.3793928623199463,False
instance_0007.lp,0.012543201446533203,False,0.009307384490966797,False,1.44099760055542,False
instance_0010.lp,0.014870882034301758,False,0.011499166488647461,False,1.5675852298736572,False
instance_0013.lp,0.023177623748779297,False,0.017698049545288086,False,1.816946268081665,False
instance_0016.lp,0.028298616409301758,False,0.019069910049438477,False,2.0229651927948,False
instance_0019.lp,0.06773519515991211,False,0.04232954978942871,False,2.3982653617858887,False
instance_0022.lp,0.09313321113586426,False,0.055726051330566406,False,2.763362169265747,False
instance_0025.lp,0.188126802444458,False,0.10153698921203613,False,3.3525450229644775,False
instance_0028.lp,0.25165867805480957,False,0.1410229206085205,False,3.7963571548461914,False
instance_0031.lp,0.4896378517150879,False,0.24746417999267578,False,4.44668173789978,False
instance_0034.lp,0.5699152946472168,False,0.3045508861541748,False,5.091747045516968,False
instance_0037.lp,0.8375661373138428,False,0.44644808769226074,False,5.753158807754517,False
instance_0040.lp,1.0851826667785645,False,0.5612785816192627,False,6.473231554031372,False
instance_0043.lp,1.4703984260559082,False,0.7838635444641113,False,7.590967893600464,False
instance_0046.lp,2.091214656829834,False,1.0800011157989502,False,8.45378065109253,False
instance_0049.lp,2.6705410480499268,False,1.4333739280700684,False,9.485820770263672,False
instance_0052.lp,3.4121673107147217,False,1.7941923141479492,False,10.578938722610474,False
instance_0055.lp,4.508417844772339,False,2.6330671310424805,False,12.550875663757324,False
instance_0058.lp,6.575923442840576,False,3.4571261405944824,False,14.871105194091797,False
instance_0061.lp,7.325001955032349,False,3.8900036811828613,False,16.38100552558899,False
instance_0064.lp,8.589144945144653,False,4.463184118270874,False,18.067256689071655,False
instance_0067.lp,10.521934509277344,False,5.489781379699707,False,18.3130145072937,False
instance_0070.lp,12.481990098953247,False,6.230885028839111,False,21.05577802658081,False
instance_0073.lp,15.259532690048218,False,7.956661701202393,False,22.649940013885498,False
instance_0076.lp,19.450459718704224,False,9.561648607254028,False,24.933962106704712,False
instance_0079.lp,22.28638768196106,False,10.938827991485596,False,27.776139497756958,False
instance_0082.lp,25.123170852661133,False,11.226398229598999,False,29.199231386184692,False
instance_0085.lp,31.7523033618927,False,15.827470302581787,False,32.607497692108154,False
instance_0088.lp,32.66728949546814,False,16.90744185447693,False,30.81638240814209,False
instance_0091.lp,38.09017205238342,False,18.151787519454956,False,35.306498527526855,False
instance_0094.lp,41.00070881843567,False,21.55391573905945,False,36.23915767669678,False
instance_0097.lp,47.47042155265808,False,24.27978801727295,False,38.50313091278076,False
instance_0100.lp,52.446425914764404,False,28.16887640953064,False,43.445934772491455,False
instance_0103.lp,61.42705750465393,False,33.6253125667572,False,47.19597268104553,False
instance_0106.lp,67.97950911521912,False,37.160258531570435,False,46.43930983543396,False
instance_0109.lp,80.20665216445923,False,43.04382085800171,False,53.078821897506714,False
instance_0112.lp,96.54471015930176,False,47.556618452072144,False,58.30097675323486,False
instance_0115.lp,105.68965768814087,False,51.93522596359253,False,62.8857843875885,False
instance_0118.lp,118.70195841789246,False,59.28512096405029,False,65.50249004364014,False
instance_0121.lp,133.72419118881226,False,65.43550109863281,False,69.75734758377075,False
instance_0124.lp,142.9720630645752,False,73.05807781219482,False,72.61652731895447,False
instance_0127.lp,173.94034576416016,False,85.42421269416809,False,74.66050887107849,False
