instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

instance_0004.lp,0.025243043899536133,False,0.022368192672729492,False,1.389394998550415,False
instance_0007.lp,0.02350163459777832,False,0.020464181900024414,False,1.4500877857208252,False
instance_0010.lp,0.029050827026367188,False,0.023800373077392578,False,1.5917222499847412,False
instance_0013.lp,0.04557490348815918,False,0.029054641723632812,False,1.8487060070037842,False
instance_0016.lp,0.054052114486694336,False,0.032289743423461914,False,2.056159019470215,False
instance_0019.lp,0.1281569004058838,False,0.07854032516479492,False,2.4420888423919678,False
instance_0022.lp,0.17315459251403809,False,0.10614156723022461,False,2.8206653594970703,False
instance_0025.lp,0.3565976619720459,False,0.18740439414978027,False,3.416332721710205,False
instance_0028.lp,0.49428296089172363,False,0.2611684799194336,False,3.8961706161499023,False
instance_0031.lp,0.9919161796569824,False,0.48584771156311035,False,4.5472095012664795,False
instance_0034.lp,1.172964334487915,False,0.6022536754608154,False,5.203248977661133,False
instance_0037.lp,1.779142141342163,False,0.9072139263153076,False,5.911156415939331,False
instance_0040.lp,2.2735211849212646,False,1.1368129253387451,False,6.63290810585022,False
instance_0043.lp,3.131274938583374,False,1.6009058952331543,False,7.780013084411621,False
instance_0046.lp,4.555221796035767,False,2.312633514404297,False,8.678999900817871,False
instance_0049.lp,5.709457635879517,False,2.9706263542175293,False,9.74787974357605,False
instance_0052.lp,7.611283540725708,False,3.823066473007202,False,10.893083095550537,False
instance_0055.lp,9.7597815990448,False,5.6220293045043945,False,12.956605672836304,False
instance_0058.lp,13.896563529968262,False,7.238027572631836,False,15.32916784286499,False
instance_0061.lp,16.81268072128296,False,8.50996732711792,False,16.850744485855103,False
instance_0064.lp,18.923294067382812,False,9.737638711929321,False,18.657286405563354,False
instance_0067.lp,22.872028827667236,False,11.888804197311401,False,19.03832197189331,False
instance_0070.lp,28.675353050231934,False,14.293609380722046,False,21.815717697143555,False
instance_0073.lp,34.725321769714355,False,17.805538415908813,False,23.40371298789978,False
instance_0076.lp,42.23523426055908,False,22.931700468063354,False,26.0298593044281,False
instance_0079.lp,48.802847146987915,False,25.034478425979614,False,29.04637336730957,False
instance_0082.lp,55.750240325927734,False,25.060522079467773,False,30.524994611740112,False
instance_0085.lp,72.05122089385986,False,35.60126805305481,False,34.0944664478302,False
instance_0088.lp,74.09507584571838,False,37.35422325134277,False,32.39583706855774,False
instance_0091.lp,83.78459215164185,False,41.2971408367157,False,36.93551683425903,False
instance_0094.lp,92.44969201087952,False,46.814852237701416,False,37.77446484565735,False
instance_0097.lp,110.64267897605896,False,56.499322175979614,False,40.18160080909729,False
instance_0100.lp,117.23136711120605,False,59.8869891166687,False,45.20025086402893,False
instance_0103.lp,144.30249118804932,False,74.98883819580078,False,49.210450172424316,False
instance_0106.lp,157.60478281974792,False,84.15354657173157,False,48.778215169906616,False
instance_0109.lp,179.6491026878357,False,100.21418404579163,False,55.678778886795044,False
instance_0112.lp,220.93940949440002,False,110.8496150970459,False,60.97132968902588,False
instance_0115.lp,240.02411580085754,False,121.48569512367249,False,65.82662725448608,False
instance_0118.lp,274.39895963668823,False,137.7224838733673,False,68.47427988052368,False
instance_0121.lp,316.57420778274536,False,157.85793805122375,False,73.07986164093018,False
instance_0124.lp,340.1460199356079,False,173.5143904685974,False,76.4366204738617,False
instance_0127.lp,399.0328092575073,False,198.30662178993225,False,78.14252543449402,False
instance_0130.lp,425.68904662132263,False,219.54061102867126,False,84.19581031799316,False
instance_0133.lp,464.27618193626404,False,235.23412418365479,False,81.15506052970886,False
instance_0136.lp,504.4156024456024,False,251.23998379707336,False,93.7557110786438,False
instance_0139.lp,532.1226825714111,False,284.38261246681213,False,93.70032501220703,False
