instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

instance_0004.lp,0.02027153968811035,False,0.018625259399414062,False,1.4529647827148438,False
instance_0007.lp,0.024961233139038086,False,0.021976470947265625,False,1.5048398971557617,False
instance_0010.lp,0.028755903244018555,False,0.02572488784790039,False,1.6132521629333496,False
instance_0013.lp,0.04296159744262695,False,0.03455090522766113,False,1.7415075302124023,False
instance_0016.lp,0.05500054359436035,False,0.043592214584350586,False,1.9481651782989502,False
instance_0019.lp,0.15079879760742188,False,0.09325575828552246,False,2.296398639678955,False
instance_0022.lp,0.2154245376586914,False,0.1280806064605713,False,2.45383882522583,False
instance_0025.lp,0.4217991828918457,False,0.23848748207092285,False,2.761615037918091,False
instance_0028.lp,0.5914254188537598,False,0.3354911804199219,False,3.3043487071990967,False
instance_0031.lp,1.2667744159698486,False,0.6439011096954346,False,3.6427149772644043,False
instance_0034.lp,1.4331023693084717,False,0.770449161529541,False,3.9319605827331543,False
instance_0037.lp,2.1714377403259277,False,1.187666654586792,False,4.512045860290527,False
instance_0040.lp,2.727369546890259,False,1.48187255859375,False,5.119808197021484,False
instance_0043.lp,3.736997365951538,False,2.061652898788452,False,5.949999094009399,False
instance_0046.lp,6.254186153411865,False,3.054230213165283,False,7.073812961578369,False
instance_0049.lp,6.960115194320679,False,3.8751120567321777,False,7.800848007202148,False
instance_0052.lp,9.722032308578491,False,5.591898679733276,False,7.913313388824463,False
instance_0055.lp,13.07191014289856,False,6.702479362487793,False,9.416746377944946,False
instance_0058.lp,17.419596433639526,False,9.895105123519897,False,10.151395082473755,False
instance_0061.lp,19.71764302253723,False,11.30922532081604,False,11.081843137741089,False
instance_0064.lp,22.321527242660522,False,12.3397536277771,False,11.937394380569458,False
instance_0067.lp,26.932659149169922,False,14.486250877380371,False,12.800295352935791,False
instance_0070.lp,31.785856246948242,False,17.81686496734619,False,13.888234376907349,False
instance_0073.lp,42.054519176483154,False,22.7626895904541,False,17.040820837020874,False
instance_0076.lp,51.3737108707428,False,28.494498014450073,False,17.4702365398407,False
instance_0079.lp,60.72381567955017,False,31.36868977546692,False,18.587881565093994,False
instance_0082.lp,70.1280415058136,False,37.64180541038513,False,20.029738664627075,False
instance_0085.lp,84.87406873703003,False,44.301490783691406,False,23.204192638397217,False
instance_0088.lp,95.36625075340271,False,51.32458257675171,False,22.525174379348755,False
instance_0091.lp,107.2665627002716,False,59.23063898086548,False,25.18281316757202,False
instance_0094.lp,125.03570747375488,False,68.95391392707825,False,25.46762466430664,False
instance_0097.lp,148.5479998588562,False,81.80897998809814,False,29.882327795028687,False
instance_0100.lp,157.32219099998474,False,87.73407435417175,False,30.343355417251587,False
instance_0103.lp,199.07617163658142,False,109.8913996219635,False,33.412070989608765,False
instance_0106.lp,218.9940812587738,False,123.64530849456787,False,36.05206775665283,False
instance_0109.lp,250.11837577819824,False,137.11509919166565,False,37.549431800842285,False
instance_0112.lp,260.64016938209534,False,144.7059247493744,False,39.92367172241211,False
instance_0115.lp,288.01777386665344,False,157.39005875587463,False,40.455299615859985,False
instance_0118.lp,330.3074872493744,False,197.0100655555725,False,45.515774965286255,False
instance_0121.lp,396.4827802181244,False,220.25250101089478,False,47.04611802101135,False
instance_0124.lp,432.02895998954773,False,237.3037989139557,False,43.46045470237732,False
instance_0127.lp,498.137170791626,False,272.32906794548035,False,45.564961671829224,False
instance_0130.lp,529.8962292671204,False,299.240131855011,False,48.47198677062988,False
instance_0133.lp,594.1139690876007,False,331.92192482948303,False,57.89624643325806,False
instance_0136.lp,645.8116841316223,False,362.4545547962189,False,57.68623638153076,False
instance_0139.lp,691.3562271595001,False,401.1130619049072,False,59.85642766952515,False
instance_0142.lp,2257.9150471687317,True,408.36948251724243,False,65.40114688873291,False
instance_0145.lp,1800,True,485.3197305202484,False,69.05175161361694,False
instance_0148.lp,1800,True,516.5928072929382,False,72.04768705368042,False
instance_0151.lp,1800,True,556.5225040912628,False,67.21431541442871,False
instance_0154.lp,1800,True,2193.5362503528595,True,77.2154746055603,False
instance_0157.lp,1800,True,1800,True,80.56657218933105,False
instance_0160.lp,1800,True,1800,True,82.15533518791199,False
instance_0163.lp,1800,True,1800,True,78.95967507362366,False
instance_0166.lp,1800,True,1800,True,90.0312328338623,False
instance_0169.lp,1800,True,1800,True,90.49156451225281,False
instance_0172.lp,1800,True,1800,True,87.43008995056152,False
instance_0175.lp,1800,True,1800,True,100.8039128780365,False
instance_0178.lp,1800,True,1800,True,96.99897050857544,False
instance_0181.lp,1800,True,1800,True,104.3396942615509,False
instance_0184.lp,1800,True,1800,True,109.42196106910706,False
instance_0187.lp,1800,True,1800,True,116.60574436187744,False
instance_0190.lp,1800,True,1800,True,125.80376148223877,False
instance_0193.lp,1800,True,1800,True,118.67164993286133,False
instance_0196.lp,1800,True,1800,True,129.4486541748047,False
instance_0199.lp,1800,True,1800,True,133.21004390716553,False
instance_0202.lp,1800,True,1800,True,124.31867456436157,False
instance_0205.lp,1800,True,1800,True,128.349059343338,False
instance_0208.lp,1800,True,1800,True,144.41298413276672,False
instance_0211.lp,1800,True,1800,True,131.77548146247864,False
instance_0214.lp,1800,True,1800,True,154.99486088752747,False
instance_0217.lp,1800,True,1800,True,145.61673665046692,False
instance_0220.lp,1800,True,1800,True,154.44213795661926,False
instance_0223.lp,1800,True,1800,True,153.46670722961426,False
instance_0226.lp,1800,True,1800,True,179.05310344696045,False
instance_0229.lp,1800,True,1800,True,156.9067738056183,False
instance_0232.lp,1800,True,1800,True,162.87858724594116,False
instance_0235.lp,1800,True,1800,True,161.48769569396973,False
instance_0238.lp,1800,True,1800,True,170.45009851455688,False
instance_0241.lp,1800,True,1800,True,177.31879925727844,False
instance_0244.lp,1800,True,1800,True,179.97528672218323,False
instance_0247.lp,1800,True,1800,True,188.62850332260132,False
instance_0250.lp,1800,True,1800,True,193.52444195747375,False
instance_0253.lp,1800,True,1800,True,198.68606877326965,False
instance_0256.lp,1800,True,1800,True,218.27339696884155,False
instance_0259.lp,1800,True,1800,True,222.7835636138916,False
instance_0262.lp,1800,True,1800,True,225.19128465652466,False
instance_0265.lp,1800,True,1800,True,228.46457028388977,False
instance_0268.lp,1800,True,1800,True,225.20941472053528,False
instance_0271.lp,1800,True,1800,True,236.08193182945251,False
instance_0274.lp,1800,True,1800,True,241.09899473190308,False
instance_0277.lp,1800,True,1800,True,246.78797674179077,False
instance_0280.lp,1800,True,1800,True,253.90161275863647,False
instance_0283.lp,1800,True,1800,True,258.5383987426758,False
instance_0286.lp,1800,True,1800,True,286.5845699310303,False
instance_0289.lp,1800,True,1800,True,300.1706483364105,False
instance_0292.lp,1800,True,1800,True,292.7988188266754,False
instance_0295.lp,1800,True,1800,True,273.333859205246,False
instance_0298.lp,1800,True,1800,True,299.5573410987854,False
instance_0301.lp,1800,True,1800,True,285.89091420173645,False
instance_0304.lp,1800,True,1800,True,295.67581939697266,False
instance_0307.lp,1800,True,1800,True,322.19222044944763,False
instance_0310.lp,1800,True,1800,True,336.50349950790405,False
instance_0313.lp,1800,True,1800,True,318.20225191116333,False
instance_0316.lp,1800,True,1800,True,322.2003631591797,False
instance_0319.lp,1800,True,1800,True,371.29658246040344,False
instance_0322.lp,1800,True,1800,True,333.5715627670288,False
instance_0325.lp,1800,True,1800,True,353.41687655448914,False
instance_0328.lp,1800,True,1800,True,354.268443107605,False
instance_0331.lp,1800,True,1800,True,371.71695137023926,False
instance_0334.lp,1800,True,1800,True,363.6049199104309,False
instance_0337.lp,1800,True,1800,True,361.71598744392395,False
instance_0340.lp,1800,True,1800,True,399.5471613407135,False
instance_0343.lp,1800,True,1800,True,381.34094166755676,False
instance_0346.lp,1800,True,1800,True,408.02981209754944,False
instance_0349.lp,1800,True,1800,True,427.07100200653076,False
instance_0352.lp,1800,True,1800,True,417.6937873363495,False
instance_0355.lp,1800,True,1800,True,460.19379901885986,False
instance_0358.lp,1800,True,1800,True,462.2382142543793,False
instance_0361.lp,1800,True,1800,True,460.4574627876282,False
instance_0364.lp,1800,True,1800,True,473.811083316803,False
instance_0367.lp,1800,True,1800,True,446.92479610443115,False
instance_0370.lp,1800,True,1800,True,501.20380425453186,False
instance_0373.lp,1800,True,1800,True,485.5048372745514,False
instance_0376.lp,1800,True,1800,True,484.52299547195435,False
instance_0379.lp,1800,True,1800,True,516.9364352226257,False
instance_0382.lp,1800,True,1800,True,515.2260026931763,False
instance_0385.lp,1800,True,1800,True,514.9263188838959,False
instance_0388.lp,1800,True,1800,True,526.9155864715576,False
instance_0391.lp,1800,True,1800,True,556.3212652206421,False
instance_0394.lp,1800,True,1800,True,601.533447265625,False
instance_0397.lp,1800,True,1800,True,607.4547741413116,False
instance_0400.lp,1800,True,1800,True,560.2607996463776,False
instance_0403.lp,1800,True,1800,True,561.7290835380554,False
instance_0406.lp,1800,True,1800,True,575.9533047676086,False
instance_0409.lp,1800,True,1800,True,590.8114094734192,False
instance_0412.lp,1800,True,1800,True,591.7663540840149,False
instance_0415.lp,1800,True,1800,True,618.7206304073334,False
instance_0418.lp,1800,True,1800,True,615.9476852416992,False
instance_0421.lp,1800,True,1800,True,622.3444087505341,False
instance_0424.lp,1800,True,1800,True,658.415815114975,False
instance_0427.lp,1800,True,1800,True,638.2666172981262,False
instance_0430.lp,1800,True,1800,True,620.034744977951,False
instance_0433.lp,1800,True,1800,True,653.4833240509033,False
instance_0436.lp,1800,True,1800,True,660.0800635814667,False
instance_0439.lp,1800,True,1800,True,724.8856415748596,False
instance_0442.lp,1800,True,1800,True,738.6667387485504,False
instance_0445.lp,1800,True,1800,True,677.3387067317963,False
instance_0448.lp,1800,True,1800,True,762.2214980125427,False
instance_0451.lp,1800,True,1800,True,747.6133742332458,False
instance_0454.lp,1800,True,1800,True,749.370135307312,False
instance_0457.lp,1800,True,1800,True,833.9171650409698,False
instance_0460.lp,1800,True,1800,True,854.69677901268,False
instance_0463.lp,1800,True,1800,True,814.154661655426,False
instance_0466.lp,1800,True,1800,True,803.7495477199554,False
instance_0469.lp,1800,True,1800,True,822.6017544269562,False
instance_0472.lp,1800,True,1800,True,772.4484190940857,False
instance_0475.lp,1800,True,1800,True,809.228630065918,False
instance_0478.lp,1800,True,1800,True,791.5299594402313,False
instance_0481.lp,1800,True,1800,True,796.6208348274231,False
instance_0484.lp,1800,True,1800,True,818.3054671287537,False
instance_0487.lp,1800,True,1800,True,808.3582496643066,False
instance_0490.lp,1800,True,1800,True,854.0497992038727,False
instance_0493.lp,1800,True,1800,True,865.9242205619812,False
instance_0496.lp,1800,True,1800,True,847.5660831928253,False
instance_0499.lp,1800,True,1800,True,913.2488527297974,False
instance_0502.lp,1800,True,1800,True,934.9257397651672,False
instance_0505.lp,1800,True,1800,True,975.3054728507996,False
instance_0508.lp,1800,True,1800,True,907.1579344272614,False
instance_0511.lp,1800,True,1800,True,953.8596222400665,False
instance_0514.lp,1800,True,1800,True,961.4726409912109,False
instance_0517.lp,1800,True,1800,True,991.2861640453339,False
instance_0520.lp,1800,True,1800,True,1032.3870873451233,False
instance_0523.lp,1800,True,1800,True,1028.5475537776947,False
instance_0526.lp,1800,True,1800,True,1097.191218137741,False
instance_0529.lp,1800,True,1800,True,1070.0145757198334,False
