instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

instance_0004.lp,0.010249137878417969,False,0.007110595703125,False,1.3604695796966553,False
instance_0007.lp,0.013380050659179688,False,0.0071752071380615234,False,1.5035851001739502,False
instance_0010.lp,0.014923095703125,False,0.012755155563354492,False,1.5936336517333984,False
instance_0013.lp,0.02255988121032715,False,0.021705150604248047,False,1.8281612396240234,False
instance_0016.lp,0.025641679763793945,False,0.028187036514282227,False,1.9672987461090088,False
instance_0019.lp,0.07197046279907227,False,0.07522773742675781,False,2.3165669441223145,False
instance_0022.lp,0.11230087280273438,False,0.10927844047546387,False,2.8800644874572754,False
instance_0025.lp,0.20622730255126953,False,0.21370315551757812,False,2.89280366897583,False
instance_0028.lp,0.23834800720214844,False,0.27481508255004883,False,3.2099738121032715,False
instance_0031.lp,0.4746382236480713,False,0.5232110023498535,False,3.7529139518737793,False
instance_0034.lp,0.6030383110046387,False,0.7377626895904541,False,4.6148552894592285,False
instance_0037.lp,0.9753944873809814,False,1.1775407791137695,False,4.891690015792847,False
instance_0040.lp,1.2956175804138184,False,1.294126033782959,False,5.783904552459717,False
instance_0043.lp,1.6911630630493164,False,2.1297554969787598,False,6.775612115859985,False
instance_0046.lp,2.5309996604919434,False,2.854417085647583,False,6.920840263366699,False
instance_0049.lp,3.3124287128448486,False,3.652810573577881,False,7.7975547313690186,False
instance_0052.lp,3.9703726768493652,False,5.065080165863037,False,8.270578861236572,False
instance_0055.lp,5.67985463142395,False,6.032236337661743,False,10.241384029388428,False
instance_0058.lp,6.988290309906006,False,8.435546398162842,False,10.2346670627594,False
instance_0061.lp,7.613900899887085,False,8.61303448677063,False,10.984553575515747,False
instance_0064.lp,8.784313917160034,False,10.106141090393066,False,12.937799215316772,False
instance_0067.lp,10.73426079750061,False,12.415885925292969,False,13.002190113067627,False
instance_0070.lp,13.445671796798706,False,14.701400995254517,False,13.385717391967773,False
instance_0073.lp,16.065308094024658,False,19.674633502960205,False,16.679603576660156,False
instance_0076.lp,21.951404809951782,False,24.5184223651886,False,16.534737825393677,False
instance_0079.lp,23.200366735458374,False,26.550675868988037,False,19.283706188201904,False
instance_0082.lp,26.207576990127563,False,28.285094022750854,False,18.98781156539917,False
instance_0085.lp,30.849360704421997,False,40.330830097198486,False,23.131157159805298,False
instance_0088.lp,33.207544565200806,False,41.33922028541565,False,22.25676393508911,False
instance_0091.lp,41.58348512649536,False,46.62046432495117,False,25.44539451599121,False
instance_0094.lp,47.202521562576294,False,53.39000058174133,False,27.22839045524597,False
instance_0097.lp,55.49806523323059,False,62.80912446975708,False,26.151649475097656,False
instance_0100.lp,57.45859122276306,False,66.87111711502075,False,28.076129913330078,False
instance_0103.lp,66.8798246383667,False,83.6379771232605,False,32.372565269470215,False
instance_0106.lp,81.083655834198,False,112.32287454605103,False,34.08456587791443,False
instance_0109.lp,90.5889778137207,False,103.52553057670593,False,36.560587882995605,False
instance_0112.lp,99.73985362052917,False,120.75430369377136,False,39.06434488296509,False
instance_0115.lp,107.65212178230286,False,130.06072235107422,False,39.15183734893799,False
instance_0118.lp,122.66611409187317,False,148.57012629508972,False,40.95422005653381,False
instance_0121.lp,133.10824847221375,False,159.6703143119812,False,46.22248864173889,False
instance_0124.lp,143.2843668460846,False,163.5051097869873,False,47.28389883041382,False
instance_0127.lp,178.5260410308838,False,194.09440755844116,False,45.83327269554138,False
instance_0130.lp,190.2104196548462,False,216.28154301643372,False,50.27031326293945,False
instance_0133.lp,212.7079577445984,False,253.2190284729004,False,54.128134965896606,False
instance_0136.lp,225.02043414115906,False,269.0027573108673,False,58.70706129074097,False
instance_0139.lp,241.0666995048523,False,296.68807458877563,False,61.03285098075867,False
instance_0142.lp,260.29496121406555,False,310.12578415870667,False,61.89738059043884,False
instance_0145.lp,287.1321794986725,False,357.42429995536804,False,68.43913698196411,False
instance_0148.lp,310.08750104904175,False,367.8087668418884,False,60.5362811088562,False
instance_0151.lp,1800,True,1800,True,65.39632654190063,False
instance_0154.lp,1800,True,1800,True,68.66809272766113,False
instance_0157.lp,1800,True,1800,True,71.49103736877441,False
instance_0160.lp,1800,True,1800,True,82.16853070259094,False
instance_0163.lp,1800,True,1800,True,76.6661536693573,False
instance_0166.lp,1800,True,1800,True,84.35608339309692,False
instance_0169.lp,1800,True,1800,True,91.67508697509766,False
instance_0172.lp,1800,True,1800,True,88.53135371208191,False
instance_0175.lp,1800,True,1800,True,91.07074999809265,False
instance_0178.lp,1800,True,1800,True,103.33810567855835,False
instance_0181.lp,1800,True,1800,True,96.04020142555237,False
instance_0184.lp,1800,True,1800,True,97.37668824195862,False
instance_0187.lp,1800,True,1800,True,101.73577857017517,False
instance_0190.lp,1800,True,1800,True,116.88254523277283,False
instance_0193.lp,1800,True,1800,True,106.89310908317566,False
instance_0196.lp,1800,True,1800,True,111.68180727958679,False
instance_0199.lp,1800,True,1800,True,114.96146297454834,False
instance_0202.lp,1800,True,1800,True,119.2741231918335,False
instance_0205.lp,1800,True,1800,True,119.94976139068604,False
instance_0208.lp,1800,True,1800,True,129.74048471450806,False
instance_0211.lp,1800,True,1800,True,131.79631352424622,False
instance_0214.lp,1800,True,1800,True,136.52992939949036,False
instance_0217.lp,1800,True,1800,True,142.77721071243286,False
instance_0220.lp,1800,True,1800,True,136.6686406135559,False
instance_0223.lp,1800,True,1800,True,152.3394272327423,False
instance_0226.lp,1800,True,1800,True,169.13556480407715,False
instance_0229.lp,1800,True,1800,True,160.88646817207336,False
instance_0232.lp,1800,True,1800,True,182.68355536460876,False
instance_0235.lp,1800,True,1800,True,167.9720413684845,False
instance_0238.lp,1800,True,1800,True,173.4867181777954,False
instance_0241.lp,1800,True,1800,True,176.54502987861633,False
instance_0244.lp,1800,True,1800,True,183.47431254386902,False
instance_0247.lp,1800,True,1800,True,191.3443887233734,False
instance_0250.lp,1800,True,1800,True,195.4929792881012,False
instance_0253.lp,1800,True,1800,True,216.26998686790466,False
instance_0256.lp,1800,True,1800,True,198.83108043670654,False
instance_0259.lp,1800,True,1800,True,222.99109506607056,False
instance_0262.lp,1800,True,1800,True,209.19137334823608,False
instance_0265.lp,1800,True,1800,True,211.04667973518372,False
instance_0268.lp,1800,True,1800,True,206.3995201587677,False
instance_0271.lp,1800,True,1800,True,225.17253923416138,False
instance_0274.lp,1800,True,1800,True,236.2696931362152,False
instance_0277.lp,1800,True,1800,True,255.59331941604614,False
instance_0280.lp,1800,True,1800,True,243.36099195480347,False
instance_0283.lp,1800,True,1800,True,243.49377274513245,False
instance_0286.lp,1800,True,1800,True,276.27221965789795,False
instance_0289.lp,1800,True,1800,True,282.72149109840393,False
instance_0292.lp,1800,True,1800,True,271.79575538635254,False
instance_0295.lp,1800,True,1800,True,275.3004369735718,False
instance_0298.lp,1800,True,1800,True,270.01718640327454,False
instance_0301.lp,1800,True,1800,True,267.1196041107178,False
instance_0304.lp,1800,True,1800,True,288.1753327846527,False
instance_0307.lp,1800,True,1800,True,314.72013306617737,False
instance_0310.lp,1800,True,1800,True,353.44807744026184,False
instance_0313.lp,1800,True,1800,True,337.0722758769989,False
instance_0316.lp,1800,True,1800,True,322.69103598594666,False
instance_0319.lp,1800,True,1800,True,371.25831627845764,False
instance_0322.lp,1800,True,1800,True,334.6041793823242,False
instance_0325.lp,1800,True,1800,True,343.74957370758057,False
instance_0328.lp,1800,True,1800,True,347.0761694908142,False
instance_0331.lp,1800,True,1800,True,366.74064350128174,False
instance_0334.lp,1800,True,1800,True,386.0254831314087,False
instance_0337.lp,1800,True,1800,True,373.41365814208984,False
instance_0340.lp,1800,True,1800,True,409.60677218437195,False
instance_0343.lp,1800,True,1800,True,387.1786801815033,False
instance_0346.lp,1800,True,1800,True,431.408221244812,False
instance_0349.lp,1800,True,1800,True,408.17531418800354,False
instance_0352.lp,1800,True,1800,True,417.00188398361206,False
instance_0355.lp,1800,True,1800,True,441.6843423843384,False
instance_0358.lp,1800,True,1800,True,476.59286427497864,False
instance_0361.lp,1800,True,1800,True,455.8274688720703,False
instance_0364.lp,1800,True,1800,True,449.51714873313904,False
instance_0367.lp,1800,True,1800,True,488.4754145145416,False
instance_0370.lp,1800,True,1800,True,473.28632283210754,False
instance_0373.lp,1800,True,1800,True,483.4316041469574,False
instance_0376.lp,1800,True,1800,True,486.2620642185211,False
instance_0379.lp,1800,True,1800,True,463.2536747455597,False
instance_0382.lp,1800,True,1800,True,536.5488419532776,False
instance_0385.lp,1800,True,1800,True,564.6889548301697,False
instance_0388.lp,1800,True,1800,True,511.3843684196472,False
instance_0391.lp,1800,True,1800,True,551.716756105423,False
instance_0394.lp,1800,True,1800,True,541.4530987739563,False
instance_0397.lp,1800,True,1800,True,558.911794424057,False
instance_0400.lp,1800,True,1800,True,564.4129436016083,False
instance_0403.lp,1800,True,1800,True,563.7966721057892,False
instance_0406.lp,1800,True,1800,True,592.942476272583,False
instance_0409.lp,1800,True,1800,True,595.9507806301117,False
instance_0412.lp,1800,True,1800,True,603.2700033187866,False
instance_0415.lp,1800,True,1800,True,627.3304977416992,False
instance_0418.lp,1800,True,1800,True,626.2630801200867,False
instance_0421.lp,1800,True,1800,True,632.0571129322052,False
instance_0424.lp,1800,True,1800,True,708.2577402591705,False
instance_0427.lp,1800,True,1800,True,633.3476650714874,False
instance_0430.lp,1800,True,1800,True,648.1169934272766,False
instance_0433.lp,1800,True,1800,True,640.9002587795258,False
instance_0436.lp,1800,True,1800,True,738.2721967697144,False
instance_0439.lp,1800,True,1800,True,642.1751041412354,False
instance_0442.lp,1800,True,1800,True,713.2065827846527,False
instance_0445.lp,1800,True,1800,True,771.5828123092651,False
instance_0448.lp,1800,True,1800,True,756.775328874588,False
instance_0451.lp,1800,True,1800,True,852.1549525260925,False
instance_0454.lp,1800,True,1800,True,792.7362053394318,False
instance_0457.lp,1800,True,1800,True,755.8147151470184,False
instance_0460.lp,1800,True,1800,True,806.03555560112,False
instance_0463.lp,1800,True,1800,True,848.1573619842529,False
instance_0466.lp,1800,True,1800,True,752.3825883865356,False
instance_0469.lp,1800,True,1800,True,769.7314467430115,False
instance_0472.lp,1800,True,1800,True,759.1922080516815,False
instance_0475.lp,1800,True,1800,True,782.4592988491058,False
instance_0478.lp,1800,True,1800,True,820.2185003757477,False
instance_0481.lp,1800,True,1800,True,846.7264771461487,False
instance_0484.lp,1800,True,1800,True,883.1066570281982,False
instance_0487.lp,1800,True,1800,True,812.8448629379272,False
instance_0490.lp,1800,True,1800,True,869.4264492988586,False
instance_0493.lp,1800,True,1800,True,848.6900866031647,False
instance_0496.lp,1800,True,1800,True,878.7383282184601,False
instance_0499.lp,1800,True,1800,True,909.3864941596985,False
instance_0502.lp,1800,True,1800,True,912.5864799022675,False
instance_0505.lp,1800,True,1800,True,895.162059545517,False
instance_0508.lp,1800,True,1800,True,939.4813067913055,False
instance_0511.lp,1800,True,1800,True,917.823034286499,False
instance_0514.lp,1800,True,1800,True,947.9116013050079,False
instance_0517.lp,1800,True,1800,True,963.6935434341431,False
instance_0520.lp,1800,True,1800,True,936.7858743667603,False
instance_0523.lp,1800,True,1800,True,1007.4318156242371,False
instance_0526.lp,1800,True,1800,True,1020.0605266094208,False
instance_0529.lp,1800,True,1800,True,1078.1668787002563,False
instance_0532.lp,1800,True,1800,True,1014.7876605987549,False
instance_0535.lp,1800,True,1800,True,1043.757132768631,False
instance_0538.lp,1800,True,1800,True,1088.8849148750305,False
instance_0541.lp,1800,True,1800,True,1092.0270776748657,False
instance_0544.lp,1800,True,1800,True,1070.2037544250488,False
instance_0547.lp,1800,True,1800,True,1127.8412246704102,False
instance_0550.lp,1800,True,1800,True,1150.8449308872223,False
instance_0553.lp,1800,True,1800,True,1196.1199085712433,False
instance_0556.lp,1800,True,1800,True,1207.155419588089,False
instance_0559.lp,1800,True,1800,True,1226.5381968021393,False
instance_0562.lp,1800,True,1800,True,1201.985695362091,False
instance_0565.lp,1800,True,1800,True,1231.932787656784,False
instance_0568.lp,1800,True,1800,True,1319.323147535324,False
instance_0571.lp,1800,True,1800,True,1361.1845514774323,False
instance_0574.lp,1800,True,1800,True,1284.2558631896973,False
instance_0577.lp,1800,True,1800,True,1326.7626931667328,False
instance_0580.lp,1800,True,1800,True,1349.5691368579865,False
instance_0583.lp,1800,True,1800,True,1317.9470455646515,False
instance_0586.lp,1800,True,1800,True,1302.9987597465515,False
instance_0589.lp,1800,True,1800,True,1391.2833216190338,False
instance_0592.lp,1800,True,1800,True,1317.0225491523743,False
instance_0595.lp,1800,True,1800,True,1381.6094057559967,False
instance_0598.lp,1800,True,1800,True,1365.4665129184723,False
instance_0601.lp,1800,True,1800,True,1505.7080082893372,False
instance_0604.lp,1800,True,1800,True,1464.9635601043701,False
instance_0607.lp,1800,True,1800,True,1524.4604017734528,False
instance_0610.lp,1800,True,1800,True,1489.8301494121552,False
instance_0613.lp,1800,True,1800,True,1418.4211719036102,False
instance_0616.lp,1800,True,1800,True,1437.8803577423096,False
