instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
00001_caltrain_20140826_0542.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.026758432388305664,False,0.013797760009765625,False,0.4870946407318115,False,0.4806861877441406,False
00001_douglas-borough-council_20140531_0935_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.025045156478881836,False,0.02121734619140625,False,0.4877035617828369,False,0.4794163703918457,False
00001_resorthoppa_20150707_1433_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02443099021911621,False,0.020415544509887695,False,0.49703097343444824,False,0.5241405963897705,False
00001_sfbay-ferries-ca-us-archiver_20120220_0405_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02232527732849121,False,0.020348072052001953,False,0.4939107894897461,False,0.497394323348999,False
00002_nihondaira-hotel_20130803_1825.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02339792251586914,False,0.020906925201416016,False,0.48673248291015625,False,0.48786091804504395,False
00002_viseubus_20130319_1600_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.024293899536132812,False,0.02094864845275879,False,0.5485086441040039,False,0.5067892074584961,False
00003_autobusbedrijf-curacao_20140916_1123_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.022177457809448242,False,0.02093052864074707,False,0.5409355163574219,False,0.5029613971710205,False
00003_eugene-to-bend_20151217_0802_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.023691415786743164,False,0.02128291130065918,False,0.4934835433959961,False,0.4975430965423584,False
00004_eugene-to-coos-bay_20151216_1728_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02489638328552246,False,0.02106332778930664,False,0.5144679546356201,False,0.5137190818786621,False
00004_georgij@georgij.eu_20130407_1226_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.023474693298339844,False,0.02198028564453125,False,0.5294208526611328,False,0.5123617649078369,False
00004_kyoto-city-bus_20100905_0027_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.020946741104125977,False,0.021297931671142578,False,0.5097010135650635,False,0.5111982822418213,False
00004_porter-stage-lines_20131121_0109_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.024616718292236328,False,0.021378278732299805,False,0.514746904373169,False,0.5055921077728271,False
00005_city-of-maricopa_20101014_1900_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02413153648376465,False,0.02073216438293457,False,0.541710376739502,False,0.5284562110900879,False
00005_highdesert-point_20151217_1224_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.024973392486572266,False,0.019832372665405273,False,0.5278201103210449,False,0.5804731845855713,False
00006_hut-airport-shuttle-phone-or-web-reservations-required-for-this-service_20151216_1602_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.024153709411621094,False,0.019026756286621094,False,0.6252186298370361,False,0.6133213043212891,False
00006_hut-airport-shuttle_20120105_0729_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02469778060913086,False,0.0218503475189209,False,0.5853860378265381,False,0.5888400077819824,False
00006_naveen-transit_20121227_0538_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02321767807006836,False,0.017699241638183594,False,0.5389864444732666,False,0.5461726188659668,False
00007_accenture-transportation-services_20111022_1524_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.024634599685668945,False,0.022556304931640625,False,0.5968976020812988,False,0.6073596477508545,False
00007_interconnex_20120917_2224_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.021930694580078125,False,0.02260303497314453,False,0.6036498546600342,False,0.6085965633392334,False
00007_megabus-vermont_20150626_0234_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02559375762939453,False,0.021129846572875977,False,0.596552848815918,False,0.6163430213928223,False
00007_test-agency_20150131_0951_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.021847248077392578,False,0.021555423736572266,False,0.5498263835906982,False,0.5473744869232178,False
00008_autorit-de-passage-de-dmonstration_20090206_0552_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02576732635498047,False,0.021793365478515625,False,0.5486624240875244,False,0.5420475006103516,False
00008_cascades-point_20151216_1947_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.022127628326416016,False,0.022296905517578125,False,0.5881993770599365,False,0.585249662399292,False
00008_demo-transit-authority_20150909_0717_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.026064395904541016,False,0.02207183837890625,False,0.5487856864929199,False,0.542961835861206,False
00008_pulaski-area-transit_20141222_0136_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.0256955623626709,False,0.022491931915283203,False,0.5548145771026611,False,0.550795316696167,False
00008_the-jo_20150826_1855_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.026346445083618164,False,0.02229452133178711,False,0.54276442527771,False,0.5549912452697754,False
00009_bus-madrid-almeria-sl_20120718_0032_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02641010284423828,False,0.022549152374267578,False,0.5886940956115723,False,0.6099281311035156,False
00010_eastern-point_20151216_1527_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.026021957397460938,False,0.021537303924560547,False,0.7291648387908936,False,0.7200994491577148,False
00010_leo-express_20150223_1307_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02372288703918457,False,0.0230104923248291,False,0.6381335258483887,False,0.6455514430999756,False
00011_california-shuttle-bus_20120823_2349.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.024248123168945312,False,0.022183895111083984,False,0.6501350402832031,False,0.6516051292419434,False
00011_diamond-express_20151217_0804_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02658867835998535,False,0.021725893020629883,False,0.6478254795074463,False,0.6537809371948242,False
00011_mumbai-metro_20151216_1419_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02370166778564453,False,0.022372722625732422,False,0.6416409015655518,False,0.6482124328613281,False
00011_northwest-point_20151216_1937_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.021940946578979492,False,0.021529674530029297,False,0.6267313957214355,False,0.6759066581726074,False
00011_university-of-pretoria_20150805_1406.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02288508415222168,False,0.022902488708496094,False,0.6793262958526611,False,0.6566812992095947,False
00012_curry-public-transit_20130927_0343_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02262592315673828,False,0.02178168296813965,False,0.624739408493042,False,0.6381025314331055,False
00013_seattle-childrens-hospital-shuttle_20150319_0948_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.024929523468017578,False,0.022220611572265625,False,0.6481590270996094,False,0.6457161903381348,False
00014_bwi-thurgood-marshall-airport_20151008_1411_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.027104854583740234,False,0.021847248077392578,False,0.6289472579956055,False,0.6873323917388916,False
00014_path_20120517_1620.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.027291059494018555,False,0.018831491470336914,False,0.8272178173065186,False,0.8267903327941895,False
00015_valley-retriever_20151216_1539_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.022289514541625977,False,0.023247480392456055,False,0.7881958484649658,False,0.7993414402008057,False
00016_here-and-there_20150126_1406_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.027706146240234375,False,0.02040386199951172,False,0.9280862808227539,False,0.9438216686248779,False
00017_columbia-area-transit_20151216_1541_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02768087387084961,False,0.0234982967376709,False,0.7429921627044678,False,0.7268304824829102,False
00017_hoang-express_20120831_1707.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.026506423950195312,False,0.018900632858276367,False,0.8292803764343262,False,0.8112249374389648,False
00018_southwest-point_20151216_1538_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.027718067169189453,False,0.02364039421081543,False,0.706066370010376,False,0.7179920673370361,False
00018_the-shuttle-inc_20141224_0137_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.027029752731323242,False,0.024008989334106445,False,0.7086577415466309,False,0.7173106670379639,False
00019_emel-limassol-buses_20130419_1345_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02620244026184082,False,0.02318739891052246,False,0.8728854656219482,False,0.8847391605377197,False
00019_swan-island-tma_20151217_0809_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.023586511611938477,False,0.020037412643432617,False,0.8486905097961426,False,0.854741096496582,False
00019_vermont-translines_20150930_1404_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.026607990264892578,False,0.02416253089904785,False,0.8327748775482178,False,0.8339710235595703,False
00020_caravan-airport-transportation_20151216_1604_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.0270233154296875,False,0.023794889450073242,False,0.9443116188049316,False,0.964287281036377,False
00021_gunnison-valley-rta_20151202_1952_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02924346923828125,False,0.023556232452392578,False,0.9561634063720703,False,0.9502792358398438,False
00022_bustang_20151217_1135_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.027678489685058594,False,0.023967981338500977,False,0.9801864624023438,False,0.9996926784515381,False
00022_menlo-park-midday-shuttle_20110303_0345_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.028095006942749023,False,0.02335953712463379,False,1.0789368152618408,False,1.1004142761230469,False
00023_blue-star-bus_20141129_1710_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.025490283966064453,False,0.02480173110961914,False,1.2398664951324463,False,1.2315423488616943,False
00023_mv-start-zrt_20120319_0356_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03040289878845215,False,0.026605844497680664,False,1.4440557956695557,False,1.4384255409240723,False
00025_rockland-county-department-of-public-transportation_20121220_2018_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02521061897277832,False,0.023963212966918945,False,0.8784599304199219,False,0.8537681102752686,False
00029_rhody-express_20151217_0824_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.025871753692626953,False,0.01995682716369629,False,1.2312617301940918,False,1.2685258388519287,False
00030_benton-county-transportation_20151216_1804_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.024762392044067383,False,0.020037174224853516,False,1.3687870502471924,False,1.4344635009765625,False
00030_city-of-milton-freewater-oregon_20111017_2049_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.029113054275512695,False,0.025163650512695312,False,1.3973584175109863,False,1.406642198562622,False
00030_elevated-transit_20151217_1043_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02902507781982422,False,0.024225711822509766,False,1.3659083843231201,False,1.390796422958374,False
00031_buckwheat-express_20150126_1401_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.029546022415161133,False,0.024214506149291992,False,1.1962566375732422,False,1.2032451629638672,False
00031_south-lane-wheels_20151217_0936_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.031084299087524414,False,0.025044679641723633,False,1.3386807441711426,False,1.3650555610656738,False
00034_cit-du-haut-saint-laurent_20150205_1849_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03174710273742676,False,0.022616147994995117,False,2.0681910514831543,False,2.1548945903778076,False
00034_verde-lynx_20141230_0123_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02496623992919922,False,0.02461838722229004,False,1.0621979236602783,False,1.074674129486084,False
00036_bear-transit-uc-berkeley-shuttle_20150125_0141_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.027041196823120117,False,0.021573543548583984,False,1.6025662422180176,False,1.6362934112548828,False
00036_sage-stage_20150806_2359_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.03043055534362793,False,0.02410292625427246,False,1.4930214881896973,False,1.536818265914917,False
00037_mrc-de-deux-montagnes_20130213_2116_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.028458118438720703,False,0.020855426788330078,False,1.4462964534759521,False,1.4688308238983154,False
00038_laguna-beach-transit_20151216_1912_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02840900421142578,False,0.023275136947631836,False,1.0002202987670898,False,1.02305269241333,False
