instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
00001_caltrain_20140826_0542.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.014328718185424805,False,0.006206989288330078,False,0.47536635398864746,False,0.4691915512084961,False
00001_douglas-borough-council_20140531_0935_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.013524770736694336,False,0.009357213973999023,False,0.47602057456970215,False,0.4678647518157959,False
00001_resorthoppa_20150707_1433_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.012874364852905273,False,0.00939488410949707,False,0.4870760440826416,False,0.5165455341339111,False
00001_sfbay-ferries-ca-us-archiver_20120220_0405_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.013295412063598633,False,0.009386062622070312,False,0.4864668846130371,False,0.4861719608306885,False
00002_nihondaira-hotel_20130803_1825.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.012117385864257812,False,0.009595394134521484,False,0.47887325286865234,False,0.4762909412384033,False
00002_viseubus_20130319_1600_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.012513399124145508,False,0.00944972038269043,False,0.5366191864013672,False,0.4941251277923584,False
00003_autobusbedrijf-curacao_20140916_1123_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.013350725173950195,False,0.008960485458374023,False,0.5315015316009521,False,0.48992109298706055,False
00003_eugene-to-bend_20151217_0802_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.01219630241394043,False,0.009534597396850586,False,0.48218750953674316,False,0.485795259475708,False
00004_eugene-to-coos-bay_20151216_1728_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.013547897338867188,False,0.009554386138916016,False,0.5027637481689453,False,0.5018725395202637,False
00004_georgij@georgij.eu_20130407_1226_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.01167917251586914,False,0.009865045547485352,False,0.5214109420776367,False,0.5004279613494873,False
00004_kyoto-city-bus_20100905_0027_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.012949228286743164,False,0.00947117805480957,False,0.49682021141052246,False,0.49895811080932617,False
00004_porter-stage-lines_20131121_0109_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.013397932052612305,False,0.009614706039428711,False,0.5037086009979248,False,0.4944741725921631,False
00005_city-of-maricopa_20101014_1900_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.012165307998657227,False,0.009270191192626953,False,0.5291221141815186,False,0.5174093246459961,False
00005_highdesert-point_20151217_1224_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.013684511184692383,False,0.009559392929077148,False,0.5151653289794922,False,0.5719547271728516,False
00006_hut-airport-shuttle-phone-or-web-reservations-required-for-this-service_20151216_1602_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.012261629104614258,False,0.009723186492919922,False,0.6106116771697998,False,0.6012837886810303,False
00006_hut-airport-shuttle_20120105_0729_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.012940645217895508,False,0.009760856628417969,False,0.5714888572692871,False,0.5751190185546875,False
00006_naveen-transit_20121227_0538_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.012204408645629883,False,0.009831666946411133,False,0.5250394344329834,False,0.5365667343139648,False
00007_accenture-transportation-services_20111022_1524_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.012077569961547852,False,0.010067462921142578,False,0.5796322822570801,False,0.5905275344848633,False
00007_interconnex_20120917_2224_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.01347970962524414,False,0.009831905364990234,False,0.5895836353302002,False,0.596123218536377,False
00007_megabus-vermont_20150626_0234_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.012961149215698242,False,0.00979161262512207,False,0.5808990001678467,False,0.6029102802276611,False
00007_test-agency_20150131_0951_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.013977289199829102,False,0.009475231170654297,False,0.5401043891906738,False,0.5338864326477051,False
00008_autorit-de-passage-de-dmonstration_20090206_0552_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.013518810272216797,False,0.009925603866577148,False,0.5404069423675537,False,0.5337841510772705,False
00008_cascades-point_20151216_1947_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.014120817184448242,False,0.009902477264404297,False,0.5739998817443848,False,0.5720436573028564,False
00008_demo-transit-authority_20150909_0717_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.013578653335571289,False,0.009851455688476562,False,0.534665584564209,False,0.5304656028747559,False
00008_pulaski-area-transit_20141222_0136_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.013471126556396484,False,0.009901046752929688,False,0.5405237674713135,False,0.5383262634277344,False
00008_the-jo_20150826_1855_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.013720989227294922,False,0.01014089584350586,False,0.5328245162963867,False,0.5449955463409424,False
00009_bus-madrid-almeria-sl_20120718_0032_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.013730049133300781,False,0.010124444961547852,False,0.5747008323669434,False,0.5953867435455322,False
00010_eastern-point_20151216_1527_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.013787984848022461,False,0.010017871856689453,False,0.7098863124847412,False,0.7011332511901855,False
00010_leo-express_20150223_1307_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.012345075607299805,False,0.01010274887084961,False,0.6213324069976807,False,0.6312305927276611,False
00011_california-shuttle-bus_20120823_2349.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.014377355575561523,False,0.009644031524658203,False,0.6348667144775391,False,0.6376912593841553,False
00011_diamond-express_20151217_0804_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.013149023056030273,False,0.00981593132019043,False,0.6330652236938477,False,0.6363322734832764,False
00011_mumbai-metro_20151216_1419_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.013149023056030273,False,0.009914636611938477,False,0.623687744140625,False,0.6335926055908203,False
00011_northwest-point_20151216_1937_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.012629032135009766,False,0.010041475296020508,False,0.6124038696289062,False,0.6605503559112549,False
00011_university-of-pretoria_20150805_1406.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.014946937561035156,False,0.010263442993164062,False,0.6634299755096436,False,0.6442253589630127,False
00012_curry-public-transit_20130927_0343_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.014424562454223633,False,0.00980067253112793,False,0.6131083965301514,False,0.6215746402740479,False
00013_seattle-childrens-hospital-shuttle_20150319_0948_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.012660503387451172,False,0.010267019271850586,False,0.633188009262085,False,0.629723310470581,False
00014_bwi-thurgood-marshall-airport_20151008_1411_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.014434576034545898,False,0.009810447692871094,False,0.6124157905578613,False,0.6750786304473877,False
00014_path_20120517_1620.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.014582395553588867,False,0.010329246520996094,False,0.8084769248962402,False,0.8084986209869385,False
00015_valley-retriever_20151216_1539_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.013946771621704102,False,0.010303735733032227,False,0.7716445922851562,False,0.7801840305328369,False
00016_here-and-there_20150126_1406_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.015588045120239258,False,0.010456323623657227,False,0.9075419902801514,False,0.9225833415985107,False
00017_columbia-area-transit_20151216_1541_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.014465093612670898,False,0.010402202606201172,False,0.7268753051757812,False,0.7083017826080322,False
00017_hoang-express_20120831_1707.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.013897418975830078,False,0.010523796081542969,False,0.8100969791412354,False,0.7929575443267822,False
00018_southwest-point_20151216_1538_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.015282154083251953,False,0.010519742965698242,False,0.6920521259307861,False,0.7003695964813232,False
00018_the-shuttle-inc_20141224_0137_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.013780593872070312,False,0.01061248779296875,False,0.6930456161499023,False,0.7021434307098389,False
00019_emel-limassol-buses_20130419_1345_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.014008045196533203,False,0.010634183883666992,False,0.8520050048828125,False,0.8631327152252197,False
00019_swan-island-tma_20151217_0809_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.014672517776489258,False,0.010535240173339844,False,0.8298506736755371,False,0.8396689891815186,False
00019_vermont-translines_20150930_1404_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.01343083381652832,False,0.010704994201660156,False,0.8144993782043457,False,0.8162214756011963,False
00020_caravan-airport-transportation_20151216_1604_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.01385045051574707,False,0.010968208312988281,False,0.920724630355835,False,0.9436042308807373,False
00021_gunnison-valley-rta_20151202_1952_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.015618324279785156,False,0.010708808898925781,False,0.9346864223480225,False,0.9277150630950928,False
00022_bustang_20151217_1135_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.01510000228881836,False,0.010802984237670898,False,0.9588592052459717,False,0.9831550121307373,False
00022_menlo-park-midday-shuttle_20110303_0345_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.015496253967285156,False,0.010686874389648438,False,1.0566024780273438,False,1.0774850845336914,False
00023_blue-star-bus_20141129_1710_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.01628565788269043,False,0.011016368865966797,False,1.2127346992492676,False,1.2062439918518066,False
00023_mv-start-zrt_20120319_0356_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.016231775283813477,False,0.01161503791809082,False,1.4136629104614258,False,1.4084656238555908,False
00025_rockland-county-department-of-public-transportation_20121220_2018_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.015920162200927734,False,0.01100778579711914,False,0.8586955070495605,False,0.8354432582855225,False
00029_rhody-express_20151217_0824_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.01536417007446289,False,0.011374711990356445,False,1.2098093032836914,False,1.2430808544158936,False
00030_benton-county-transportation_20151216_1804_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.015508174896240234,False,0.011386632919311523,False,1.3434252738952637,False,1.4039783477783203,False
00030_city-of-milton-freewater-oregon_20111017_2049_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.016431570053100586,False,0.010795116424560547,False,1.3667395114898682,False,1.3817760944366455,False
00030_elevated-transit_20151217_1043_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.01630568504333496,False,0.010936498641967773,False,1.3379714488983154,False,1.3654186725616455,False
00031_buckwheat-express_20150126_1401_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.015538215637207031,False,0.010831594467163086,False,1.1681938171386719,False,1.1801161766052246,False
00031_south-lane-wheels_20151217_0936_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.017782926559448242,False,0.011725425720214844,False,1.3115441799163818,False,1.3350226879119873,False
00034_cit-du-haut-saint-laurent_20150205_1849_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.017199039459228516,False,0.012060403823852539,False,2.0264668464660645,False,2.116116762161255,False
00034_verde-lynx_20141230_0123_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.01050877571105957,False,0.011190176010131836,False,1.0400331020355225,False,1.055772304534912,False
00036_bear-transit-uc-berkeley-shuttle_20150125_0141_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.016477584838867188,False,0.011918067932128906,False,1.5672264099121094,False,1.6020123958587646,False
00036_sage-stage_20150806_2359_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.01750636100769043,False,0.011545181274414062,False,1.4609901905059814,False,1.5048432350158691,False
00037_mrc-de-deux-montagnes_20130213_2116_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.015903234481811523,False,0.011796951293945312,False,1.4147894382476807,False,1.4432013034820557,False
00038_laguna-beach-transit_20151216_1912_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.014869451522827148,False,0.010952949523925781,False,0.9793212413787842,False,0.9995255470275879,False
00038_metro-bilbao_20110407_1059_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.01554727554321289,False,0.011823654174804688,False,2.0274055004119873,False,2.1254498958587646,False
00039_cebu-jeepney-routing_20130730_0359_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.018019437789916992,False,0.01177835464477539,False,1.738778829574585,False,1.8068506717681885,False
