instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
00001_caltrain_20140826_0542.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.020007848739624023,False,0.019146203994750977,False,0.5178053379058838,False,0.5078549385070801,False
00001_douglas-borough-council_20140531_0935_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.024880170822143555,False,0.020191431045532227,False,0.5122978687286377,False,0.5060906410217285,False
00001_resorthoppa_20150707_1433_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.023451566696166992,False,0.019649267196655273,False,0.5163440704345703,False,0.5204324722290039,False
00001_sfbay-ferries-ca-us-archiver_20120220_0405_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.023702621459960938,False,0.020060062408447266,False,0.5118224620819092,False,0.512836217880249,False
00002_nihondaira-hotel_20130803_1825.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.024287939071655273,False,0.020581722259521484,False,0.5181252956390381,False,0.5137898921966553,False
00002_viseubus_20130319_1600_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.022968292236328125,False,0.01600050926208496,False,0.5252935886383057,False,0.5256068706512451,False
00003_autobusbedrijf-curacao_20140916_1123_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.024194717407226562,False,0.02027750015258789,False,0.5398881435394287,False,0.5367424488067627,False
00003_eugene-to-bend_20151217_0802_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02027750015258789,False,0.0202484130859375,False,0.5354602336883545,False,0.5246319770812988,False
00004_eugene-to-coos-bay_20151216_1728_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.025029659271240234,False,0.020938634872436523,False,0.5370051860809326,False,0.5343294143676758,False
00004_georgij@georgij.eu_20130407_1226_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.023564815521240234,False,0.02130413055419922,False,0.5630853176116943,False,0.554945707321167,False
00004_kyoto-city-bus_20100905_0027_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.024868488311767578,False,0.02037978172302246,False,0.5508432388305664,False,0.5647268295288086,False
00004_porter-stage-lines_20131121_0109_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02442312240600586,False,0.020397424697875977,False,0.5352733135223389,False,0.5328311920166016,False
00005_city-of-maricopa_20101014_1900_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.020567893981933594,False,0.018978357315063477,False,0.5818488597869873,False,0.591956377029419,False
00005_highdesert-point_20151217_1224_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.025271892547607422,False,0.020847320556640625,False,0.5573940277099609,False,0.5682661533355713,False
00006_hut-airport-shuttle-phone-or-web-reservations-required-for-this-service_20151216_1602_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.024643659591674805,False,0.020893335342407227,False,0.6248757839202881,False,0.6314420700073242,False
00006_hut-airport-shuttle_20120105_0729_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.0246732234954834,False,0.017283201217651367,False,0.5734028816223145,False,0.5792007446289062,False
00006_naveen-transit_20121227_0538_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.025321006774902344,False,0.02077627182006836,False,0.6046266555786133,False,0.6019811630249023,False
00007_accenture-transportation-services_20111022_1524_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.024708986282348633,False,0.02067255973815918,False,0.6745984554290771,False,0.6838362216949463,False
00007_interconnex_20120917_2224_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.023881196975708008,False,0.02040410041809082,False,0.5990867614746094,False,0.6224949359893799,False
00007_megabus-vermont_20150626_0234_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.025450706481933594,False,0.020788908004760742,False,0.6245415210723877,False,0.6505751609802246,False
00007_test-agency_20150131_0951_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02078700065612793,False,0.017059803009033203,False,0.6164546012878418,False,0.6001698970794678,False
00008_autorit-de-passage-de-dmonstration_20090206_0552_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02536773681640625,False,0.02077960968017578,False,0.6021227836608887,False,0.6109602451324463,False
00008_cascades-point_20151216_1947_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02211618423461914,False,0.019490957260131836,False,0.6729578971862793,False,0.6686697006225586,False
00008_demo-transit-authority_20150909_0717_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.025725364685058594,False,0.02115941047668457,False,0.6184689998626709,False,0.6150131225585938,False
00008_pulaski-area-transit_20141222_0136_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02567887306213379,False,0.021036386489868164,False,0.5940282344818115,False,0.6057541370391846,False
00008_the-jo_20150826_1855_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.021718740463256836,False,0.021337509155273438,False,0.6037280559539795,False,0.605846643447876,False
00009_bus-madrid-almeria-sl_20120718_0032_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.022173643112182617,False,0.021022558212280273,False,0.6492464542388916,False,0.6540017127990723,False
00010_eastern-point_20151216_1527_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.025023937225341797,False,0.020767927169799805,False,0.8658688068389893,False,0.8693883419036865,False
00010_leo-express_20150223_1307_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.024503707885742188,False,0.021122455596923828,False,0.759423017501831,False,0.7671639919281006,False
00011_california-shuttle-bus_20120823_2349.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02560138702392578,False,0.02085256576538086,False,0.7567532062530518,False,0.7720510959625244,False
00011_diamond-express_20151217_0804_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.024166584014892578,False,0.02092266082763672,False,0.7371628284454346,False,0.7484066486358643,False
00011_mumbai-metro_20151216_1419_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.0213470458984375,False,0.021267414093017578,False,0.7366292476654053,False,0.7516043186187744,False
00011_northwest-point_20151216_1937_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02532219886779785,False,0.021363019943237305,False,0.7186977863311768,False,0.7245035171508789,False
00011_university-of-pretoria_20150805_1406.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.026328325271606445,False,0.0210568904876709,False,0.785057544708252,False,0.7684621810913086,False
00012_curry-public-transit_20130927_0343_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02524256706237793,False,0.021256685256958008,False,0.7450823783874512,False,0.7478258609771729,False
00013_seattle-childrens-hospital-shuttle_20150319_0948_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02664923667907715,False,0.021513700485229492,False,0.7547128200531006,False,0.7680745124816895,False
00014_bwi-thurgood-marshall-airport_20151008_1411_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.026740550994873047,False,0.021686553955078125,False,0.7075281143188477,False,0.7437252998352051,False
00014_path_20120517_1620.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02494049072265625,False,0.02214789390563965,False,0.8892107009887695,False,0.8750903606414795,False
00015_valley-retriever_20151216_1539_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02596426010131836,False,0.021610021591186523,False,0.8635687828063965,False,0.8727147579193115,False
00016_here-and-there_20150126_1406_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.026294231414794922,False,0.02197432518005371,False,1.042609453201294,False,1.0919160842895508,False
00017_columbia-area-transit_20151216_1541_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.026151657104492188,False,0.020725488662719727,False,0.8490118980407715,False,0.8646209239959717,False
00017_hoang-express_20120831_1707.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.027216672897338867,False,0.021246671676635742,False,0.9168534278869629,False,0.9361064434051514,False
00018_southwest-point_20151216_1538_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.028072595596313477,False,0.02246832847595215,False,0.8708126544952393,False,0.9097809791564941,False
