instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
00001_caltrain_20140826_0542.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.024565935134887695,False,0.020817041397094727,False,0.5907979011535645,False,0.5844686031341553,False
00001_douglas-borough-council_20140531_0935_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02460646629333496,False,0.0194394588470459,False,0.5882244110107422,False,0.5869576930999756,False
00001_resorthoppa_20150707_1433_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.023229122161865234,False,0.017513036727905273,False,0.6316344738006592,False,0.5813779830932617,False
00001_sfbay-ferries-ca-us-archiver_20120220_0405_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02179884910583496,False,0.020351886749267578,False,0.592719554901123,False,0.5928616523742676,False
00002_nihondaira-hotel_20130803_1825.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02488231658935547,False,0.02127838134765625,False,0.5976150035858154,False,0.5881516933441162,False
00002_viseubus_20130319_1600_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02561044692993164,False,0.021416664123535156,False,0.5982770919799805,False,0.6086759567260742,False
00003_autobusbedrijf-curacao_20140916_1123_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.021958112716674805,False,0.0205228328704834,False,0.6120617389678955,False,0.6109161376953125,False
00003_eugene-to-bend_20151217_0802_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.025339126586914062,False,0.021317481994628906,False,0.6148123741149902,False,0.6424088478088379,False
00004_eugene-to-coos-bay_20151216_1728_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02666616439819336,False,0.01695561408996582,False,0.6261372566223145,False,0.6244862079620361,False
00004_georgij@georgij.eu_20130407_1226_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.026661396026611328,False,0.02119922637939453,False,0.6471633911132812,False,0.6475861072540283,False
00004_kyoto-city-bus_20100905_0027_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.026625394821166992,False,0.020366430282592773,False,0.615999698638916,False,0.6254861354827881,False
00004_porter-stage-lines_20131121_0109_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.026297330856323242,False,0.020403146743774414,False,0.6418554782867432,False,0.6234662532806396,False
00005_city-of-maricopa_20101014_1900_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.025127649307250977,False,0.02184438705444336,False,0.6515703201293945,False,0.652705192565918,False
00005_highdesert-point_20151217_1224_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02148294448852539,False,0.020693063735961914,False,0.6264820098876953,False,0.6310956478118896,False
00006_hut-airport-shuttle-phone-or-web-reservations-required-for-this-service_20151216_1602_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02587103843688965,False,0.017943143844604492,False,0.7235982418060303,False,0.7182395458221436,False
