instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
00001_caltrain_20140826_0542.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.2158203125,False,0.3076171875,False,0.205078125,False,1.0810546875,False
00001_douglas-borough-council_20140531_0935_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.2158203125,False,0.3076171875,False,0.205078125,False,1.0810546875,False
00001_resorthoppa_20150707_1433_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.2158203125,False,0.3076171875,False,0.205078125,False,1.0810546875,False
00001_sfbay-ferries-ca-us-archiver_20120220_0405_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.2158203125,False,0.3076171875,False,0.205078125,False,1.0810546875,False
00002_nihondaira-hotel_20130803_1825.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.4921875,False,0.4990234375,False,0.201171875,False,1.7958984375,False
00002_viseubus_20130319_1600_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.4921875,False,0.5537109375,False,2.166015625,False,2.63671875,False
00003_autobusbedrijf-curacao_20140916_1123_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.75,False,0.767578125,False,2.6689453125,False,3.298828125,False
00003_eugene-to-bend_20151217_0802_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.7529296875,False,0.7216796875,False,0.4150390625,False,3.23046875,False
00004_eugene-to-coos-bay_20151216_1728_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1.0341796875,False,0.9560546875,False,1.498046875,False,4.466796875,False
00004_georgij@georgij.eu_20130407_1226_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.9794921875,False,1.36328125,False,2.1640625,False,6.92578125,False
00004_kyoto-city-bus_20100905_0027_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1.0380859375,False,1.0146484375,False,3.2353515625,False,4.10546875,False
00004_porter-stage-lines_20131121_0109_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1.0341796875,False,0.9560546875,False,1.498046875,False,4.466796875,False
00005_city-of-maricopa_20101014_1900_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1.3505859375,False,1.3125,False,7.3154296875,False,7.9873046875,False
00005_highdesert-point_20151217_1224_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1.3486328125,False,1.2275390625,False,3.7587890625,False,4.923828125,False
00006_hut-airport-shuttle-phone-or-web-reservations-required-for-this-service_20151216_1602_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1.6884765625,False,1.6455078125,False,11.3212890625,False,12.3984375,False
