instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.0377199649810791,False,0.026890993118286133,False,1.0188355445861816,False,0.9668121337890625,False
instance_0020.lp,0.10970711708068848,False,0.07060837745666504,False,2.634420394897461,False,2.699237108230591,False
instance_0030.lp,0.3402688503265381,False,0.2031688690185547,False,5.706349611282349,False,5.846423387527466,False
instance_0040.lp,0.7966513633728027,False,0.4681816101074219,False,16.703513145446777,False,17.531054735183716,False
instance_0050.lp,1.5928199291229248,False,0.9174799919128418,False,39.674615144729614,False,33.244186878204346,False
instance_0060.lp,2.817509889602661,False,1.58451509475708,False,76.18572878837585,False,80.38517427444458,False
instance_0070.lp,4.467156171798706,False,2.532360315322876,False,157.09598755836487,False,84.40352988243103,False
instance_0080.lp,6.867764711380005,False,3.890810966491699,False,262.89445447921753,False,252.44025659561157,False
instance_0090.lp,9.998908996582031,False,5.772144556045532,False,62.57805585861206,False,354.6397457122803,False
instance_010.lp,0.03420734405517578,False,0.030375003814697266,False,1.0574924945831299,False,1.068453073501587,False
instance_0100.lp,13.971580743789673,False,7.961751222610474,False,80.97553539276123,False,651.8842933177948,False
instance_0110.lp,18.810100078582764,False,10.760451793670654,False,101.09108376502991,False,940.8909718990326,False
instance_0120.lp,23.405651092529297,False,13.34172511100769,False,109.5497715473175,False,1057.4343347549438,False
instance_0130.lp,30.726351976394653,False,17.659396171569824,False,131.6611578464508,False,1113.5985238552094,False
instance_0140.lp,37.826003551483154,False,22.228375673294067,False,155.10072708129883,False,1800,True
instance_015.lp,0.06348609924316406,False,0.04457283020019531,False,1.8455703258514404,False,1.8797106742858887,False
instance_0150.lp,50.7479043006897,False,28.94836688041687,False,203.83263039588928,False,1800,True
instance_0160.lp,60.69684314727783,False,34.34720516204834,False,235.93937373161316,False,227.57120275497437,False
instance_0170.lp,70.74706172943115,False,40.03110074996948,False,247.75569415092468,False,275.18463826179504,False
instance_0180.lp,83.7739953994751,False,46.64096689224243,False,278.07644176483154,False,307.4019498825073,False
instance_0190.lp,98.90201926231384,False,56.47607922554016,False,322.659152507782,False,360.55865240097046,False
instance_020.lp,0.11451458930969238,False,0.07376360893249512,False,2.9740030765533447,False,3.0254547595977783,False
instance_0200.lp,123.76421570777893,False,68.90044474601746,False,403.06161308288574,False,408.31078696250916,False
instance_0210.lp,138.61951661109924,False,79.94084239006042,False,455.2627766132355,False,475.85355734825134,False
instance_0220.lp,157.82736015319824,False,86.79678320884705,False,498.1417508125305,False,474.65555453300476,False
instance_0230.lp,178.69914937019348,False,101.39617395401001,False,518.3935542106628,False,577.2780711650848,False
instance_0240.lp,212.2855305671692,False,115.76183915138245,False,596.6608591079712,False,648.5185523033142,False
instance_025.lp,0.20883488655090332,False,0.12817668914794922,False,4.429555654525757,False,4.5699310302734375,False
instance_0250.lp,241.09300136566162,False,139.52487206459045,False,674.9235415458679,False,704.0904424190521,False
instance_0260.lp,275.92423486709595,False,156.79709386825562,False,766.5111629962921,False,803.4846196174622,False
instance_0270.lp,339.97496032714844,False,209.68236112594604,False,857.8335506916046,False,875.75426030159,False
instance_0280.lp,344.6654624938965,False,192.46588158607483,False,901.2884948253632,False,951.4142191410065,False
instance_0290.lp,383.3831706047058,False,218.04518270492554,False,1011.7559876441956,False,1049.6341683864594,False
instance_030.lp,0.3673884868621826,False,0.21060800552368164,False,6.458080291748047,False,6.582672357559204,False
instance_0300.lp,444.24993658065796,False,249.71575212478638,False,1111.4392764568329,False,1121.764237165451,False
instance_0310.lp,481.32353019714355,False,273.41785311698914,False,1193.0751824378967,False,1227.2381343841553,False
instance_0320.lp,535.9199335575104,False,301.8828275203705,False,1299.2035949230194,False,1336.4626204967499,False
instance_0330.lp,582.3230264186859,False,329.9000782966614,False,1405.2778804302216,False,1399.3948020935059,False
instance_0340.lp,622.6580166816711,False,356.5599570274353,False,1484.5231928825378,False,1555.1484141349792,False
instance_035.lp,0.5825562477111816,False,0.326063871383667,False,15.430005311965942,False,13.945439577102661,False
instance_0350.lp,680.9691734313965,False,389.1005799770355,False,1607.8823113441467,False,1672.3156244754791,False
instance_0360.lp,745.0494866371155,False,433.3749804496765,False,1744.4129412174225,False,1796.2838559150696,False
