instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
1.0517578125,False
1.0517578125,False
1.0517578125,False
1.0517578125,False
2.0283203125,False
3.205078125,False
4.15234375,False
3.052734375,False
3.81640625,False
6.0029296875,False
5.1572265625,False
3.81640625,False
8.40234375,False
6.4560546875,False
12.197265625,False
7.740234375,False
9.9111328125,False
16.7080078125,False
9.212890625,False
11.603515625,False
9.0576171875,False
10.814453125,False
15.2255859375,False
10.814453125,False
9.0546875,False
9.7685546875,False
14.4111328125,False
30.4111328125,False
23.3984375,False
22.6689453125,False
21.54296875,False
22.3154296875,False
20.4404296875,False
24.2021484375,False
22.71484375,False
23.099609375,False
19.0712890625,False
32.3310546875,False
31.5361328125,False
46.4970703125,False
29.6171875,False
36.55859375,False
34.9248046875,False
34.9248046875,False
54.765625,False
48.8759765625,False
49.81640625,False
62.373046875,False
58.505859375,False
55.568359375,False
62.8076171875,False
82.0966796875,False
108.623046875,False
48.470703125,False
100.453125,False
115.974609375,False
120.3193359375,False
113.2900390625,False
97.8740234375,False
115.060546875,False
184.3134765625,False
82.0625,False
143.099609375,False
131.869140625,False
119.0693359375,False
63.2744140625,False
206.7861328125,False
180.0068359375,False
142.4970703125,False
164.3935546875,False
211.9716796875,False
227.703125,False
284.8134765625,False
261.453125,False
269.6875,False
136.017578125,False
175.3935546875,False
371.8076171875,False
225.046875,False
344.6259765625,False
272.3134765625,False
425.0205078125,False
582.408203125,False
571.4609375,False
467.8447265625,False
422.513671875,False
395.5732421875,False
668.9814453125,False
286.7451171875,False
617.51171875,False
521.39453125,False
722.7314453125,False
709.521484375,False
810.5166015625,False
888.412109375,False
631.705078125,False
640.5009765625,False
634.17578125,False
708.1796875,False
537.53125,False
771.44140625,False
599.8662109375,False
505.4248046875,False
1118.1865234375,False
549.2119140625,False
782.4189453125,False
1192.1826171875,False
738.6298828125,False
1101.4326171875,False
1017.4462890625,False
527.3447265625,False
1115.58203125,False
933.85546875,False
1164.7421875,False
987.904296875,False
1759.2109375,False
1207.5517578125,False
1196.9111328125,False
1646.48828125,False
1198.7548828125,False
982.9365234375,False
1388.1865234375,False
1552.4326171875,False
1768.27734375,False
2162.490234375,False
1175.951171875,False
2036.6103515625,False
2140.7587890625,False
1778.736328125,False
2073.259765625,False
1875.96875,False
2205.7265625,False
2219.7451171875,False
1471.9443359375,False
1322.4814453125,False
2386.6923828125,False
2267.580078125,False
1989.126953125,False
2261.41796875,False
2506.46484375,False
791.8486328125,False
1896.48828125,False
1800.19921875,False
1958.4248046875,False
921.8896484375,False
2193.8251953125,False
1611.595703125,False
2027.994140625,False
3314.3798828125,False
2554.763671875,False
2662.17578125,False
3176.650390625,False
2648.2490234375,False
2668.7734375,False
3169.5517578125,False
3053.380859375,False
3731.90234375,False
4016.26171875,False
2373.96484375,False
2824.1337890625,False
3912.6142578125,False
4045.3671875,False
4239.7998046875,False
4397.337890625,False
3158.638671875,False
2635.966796875,False
3492.34375,False
4337.4853515625,False
4887.1962890625,False
4011.2646484375,False
2253.033203125,False
2675.361328125,False
4663.9873046875,False
3154.875,False
4759.736328125,False
3956.2548828125,False
5265.3466796875,False
6399.4443359375,False
3382.40234375,False
5592.1953125,False
6231.2578125,False
3475.177734375,False
5723.115234375,False
5949.083984375,False
5572.875,False
3594.0927734375,False
5739.154296875,False
5975.123046875,False
6299.2548828125,False
6512.4345703125,False
6100.7197265625,False
6434.4140625,False
7362.1669921875,False
6783.5947265625,False
6329.6962890625,False
6867.095703125,False
7216.341796875,False
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
5636.6953125,False
7066.556640625,False
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
6917.7578125,False
5751.2197265625,False
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
