instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.0204622745513916,False,0.013774871826171875,False,0.9970507621765137,False,0.9451301097869873,False
instance_0020.lp,0.05394864082336426,False,0.03300046920776367,False,2.586097002029419,False,2.6500866413116455,False
instance_0030.lp,0.15607452392578125,False,0.0853123664855957,False,5.6041412353515625,False,5.744667291641235,False
instance_0040.lp,0.34378528594970703,False,0.19550561904907227,False,9.967893123626709,False,10.227221727371216,False
instance_0050.lp,0.6718783378601074,False,0.37308502197265625,False,15.686885118484497,False,16.135618448257446,False
instance_0060.lp,1.143629789352417,False,0.6144204139709473,False,23.30352473258972,False,23.966471910476685,False
instance_0070.lp,1.8033785820007324,False,0.9562540054321289,False,32.30176544189453,False,33.29029870033264,False
instance_0080.lp,2.7335712909698486,False,1.4498944282531738,False,42.72840452194214,False,45.90410757064819,False
instance_0090.lp,3.8656725883483887,False,2.0812456607818604,False,61.05560660362244,False,63.76626205444336,False
instance_010.lp,0.020551443099975586,False,0.013649702072143555,False,1.0363569259643555,False,1.0510976314544678,False
instance_0100.lp,5.30211615562439,False,2.8428988456726074,False,78.99235939979553,False,81.24161887168884,False
instance_0110.lp,7.351163864135742,False,3.7366862297058105,False,98.44825387001038,False,99.8412253856659,False
instance_0120.lp,8.854120969772339,False,4.654605150222778,False,106.51980543136597,False,109.7465980052948,False
instance_0130.lp,11.965956449508667,False,6.347686529159546,False,127.88217329978943,False,132.25437211990356,False
instance_0140.lp,14.643308639526367,False,7.87939977645874,False,150.4881329536438,False,1800,True
instance_015.lp,0.03328537940979004,False,0.019879817962646484,False,1.8131937980651855,False,1.848785161972046,False
instance_0150.lp,19.28482151031494,False,9.883413314819336,False,197.56569719314575,False,1800,True
instance_0160.lp,22.852227687835693,False,11.97098183631897,False,228.3614683151245,False,220.58263850212097,False
