instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
00001_caltrain_20140826_0542.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.012613058090209961,False,0.009167194366455078,False,0.5790371894836426,False,0.5733108520507812,False
00001_douglas-borough-council_20140531_0935_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.012923479080200195,False,0.009008169174194336,False,0.5767953395843506,False,0.5750224590301514,False
00001_resorthoppa_20150707_1433_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.01193857192993164,False,0.009013175964355469,False,0.6230258941650391,False,0.5692658424377441,False
00001_sfbay-ferries-ca-us-archiver_20120220_0405_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.013742208480834961,False,0.008990049362182617,False,0.5819482803344727,False,0.583627462387085,False
00002_nihondaira-hotel_20130803_1825.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.012481689453125,False,0.00906682014465332,False,0.5878231525421143,False,0.5758514404296875,False
00002_viseubus_20130319_1600_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.013174772262573242,False,0.009153127670288086,False,0.5852668285369873,False,0.5968267917633057,False
00003_autobusbedrijf-curacao_20140916_1123_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.014029502868652344,False,0.00907444953918457,False,0.5988402366638184,False,0.5976197719573975,False
00003_eugene-to-bend_20151217_0802_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.012590646743774414,False,0.009354114532470703,False,0.6066246032714844,False,0.6297075748443604,False
00004_eugene-to-coos-bay_20151216_1728_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.01389002799987793,False,0.009070396423339844,False,0.6136298179626465,False,0.6116998195648193,False
00004_georgij@georgij.eu_20130407_1226_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.014093875885009766,False,0.009334564208984375,False,0.6370089054107666,False,0.6344223022460938,False
00004_kyoto-city-bus_20100905_0027_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.013896703720092773,False,0.008787393569946289,False,0.6037538051605225,False,0.6131143569946289,False
