instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
41.890625,False
186.755859375,False
455.9443359375,False
819.3134765625,False
1288.3466796875,False
1863.0439453125,False
2673.970703125,False
3539.52734375,False
4528.9072265625,False
41.890625,False
5792.33203125,False
7023.103515625,False
8372.3076171875,False
9223372036854775807,True
9223372036854775807,True
97.7060546875,False
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
186.755859375,False
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
302.119140625,False
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
455.9443359375,False
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
624.4208984375,False
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
819.3134765625,False
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
1040.6220703125,False
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
1288.3466796875,False
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
1562.4873046875,False
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
1863.0439453125,False
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
2190.0166015625,False
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
2673.970703125,False
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
