instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
