instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
0.4314579963684082,False
0.43207454681396484,False
0.4318370819091797,False
0.4311389923095703,False
0.43512392044067383,False
0.43864893913269043,False
0.4486370086669922,False
0.43949055671691895,False
0.45191407203674316,False
0.460662841796875,False
0.45780491828918457,False
0.45009350776672363,False
0.47714948654174805,False
0.4611194133758545,False
0.5031766891479492,False
0.47367334365844727,False
0.48679161071777344,False
0.5434072017669678,False
0.48060059547424316,False
0.4933285713195801,False
0.48796558380126953,False
0.4850656986236572,False
0.5284593105316162,False
0.4877004623413086,False
0.48699402809143066,False
0.49202775955200195,False
0.5295431613922119,False
0.6607809066772461,False
0.587507963180542,False
0.5861823558807373,False
0.5709507465362549,False
0.5829348564147949,False
0.5656929016113281,False
0.5971779823303223,False
0.5706405639648438,False
0.5889005661010742,False
0.551628828048706,False
0.6603128910064697,False
0.6388845443725586,False
0.7590827941894531,False
0.6373040676116943,False
0.7102031707763672,False
0.6658179759979248,False
0.649982213973999,False
0.8189351558685303,False
0.8030819892883301,False
0.7707006931304932,False
0.9092459678649902,False
0.8911654949188232,False
0.8065207004547119,False
0.9228253364562988,False
1.0652377605438232,False
1.2552447319030762,False
0.7852382659912109,False
1.226255178451538,False
1.440382957458496,False
1.437258005142212,False
1.3996684551239014,False
1.1880404949188232,False
1.314208984375,False
2.235318183898926,False
1.0362358093261719,False
1.668257474899292,False
1.475846529006958,False
1.479306936264038,False
0.9652390480041504,False
2.3502893447875977,False
1.8717613220214844,False
1.7680695056915283,False
2.0362820625305176,False
2.4748547077178955,False
2.42264723777771,False
3.4004528522491455,False
2.906761884689331,False
3.249753475189209,False
1.6810002326965332,False
2.0833144187927246,False
4.5958006381988525,False
2.840282440185547,False
3.938474416732788,False
3.3229267597198486,False
5.705264568328857,False
12.138550996780396,False
6.49798321723938,False
6.1941423416137695,False
6.160921573638916,False
5.438327789306641,False
10.749471426010132,False
3.6984684467315674,False
8.962717533111572,False
7.580123662948608,False
11.819893836975098,False
11.293558597564697,False
11.545637130737305,False
15.26977801322937,False
8.353109121322632,False
10.215506076812744,False
10.176735162734985,False
9.507387638092041,False
7.91502833366394,False
11.73835039138794,False
9.416073322296143,False
7.136694431304932,False
20.515444040298462,False
7.009215593338013,False
12.396143198013306,False
25.232797622680664,False
12.539226770401001,False
18.79119896888733,False
18.19753384590149,False
7.500778436660767,False
20.87904691696167,False
16.67726492881775,False
20.589833974838257,False
17.257967948913574,False
48.81151461601257,False
29.84937047958374,False
21.025428295135498,False
41.07394623756409,False
26.384300231933594,False
17.213029861450195,False
31.162392377853394,False
41.48358178138733,False
54.16543960571289,False
66.59771203994751,False
24.00593852996826,False
60.719857692718506,False
59.84173130989075,False
58.52030849456787,False
91.5854766368866,False
57.45160436630249,False
78.9889395236969,False
79.80459761619568,False
39.692957162857056,False
31.150722980499268,False
80.84092426300049,False
69.22180008888245,False
64.0250096321106,False
78.37169241905212,False
99.64428424835205,False
13.62484860420227,False
58.07914900779724,False
45.567299127578735,False
57.51246213912964,False
16.53833031654358,False
66.73732089996338,False
39.43480682373047,False
61.12477993965149,False
160.96148562431335,False
100.62681794166565,False
82.69301772117615,False
127.04351353645325,False
104.73020720481873,False
95.99713253974915,False
144.54527378082275,False
145.1559853553772,False
192.70740604400635,False
195.2693350315094,False
77.30851101875305,False
107.31884026527405,False
167.57131600379944,False
222.141015291214,False
227.0582184791565,False
248.68447303771973,False
126.12036275863647,False
107.00516510009766,False
157.52274918556213,False
251.36268043518066,False
329.7119708061218,False
206.8804907798767,False
72.38670563697815,False
106.28473043441772,False
265.4851818084717,False
138.94621753692627,False
290.2910454273224,False
201.56253290176392,False
356.3194465637207,False
575.229024887085,False
155.58042097091675,False
461.13435888290405,False
488.41406178474426,False
180.3877511024475,False
468.13012194633484,False
437.26146936416626,False
379.05238795280457,False
189.3758373260498,False
445.95612359046936,False
461.04028391838074,False
532.7821414470673,False
591.7329642772675,False
477.3249936103821,False
553.236439704895,False
745.1572227478027,False
643.4772861003876,False
512.9181754589081,False
592.5464177131653,False
655.9803400039673,False
733.2604763507843,False
738.7884871959686,False
711.0189838409424,False
419.66642141342163,False
702.2585649490356,False
1079.9232985973358,False
946.4850206375122,False
1232.6563637256622,False
1055.1868619918823,False
959.2029812335968,False
711.0564000606537,False
442.9693765640259,False
825.0905938148499,False
1004.0462520122528,False
1120.0534808635712,False
1283.3231461048126,False
1116.8563780784607,False
1220.2913386821747,False
1767.1456871032715,False
1148.4560115337372,False
1186.8775417804718,False
1354.3363292217255,False
936.7254176139832,False
1800,True
1146.5115389823914,False
1800,True
1800,True
1088.5347740650177,False
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
