instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
0.962909460067749,False
3.1169941425323486,False
8.151188611984253,False
18.373135566711426,False
37.72698402404785,False
70.1458387374878,False
118.94932508468628,False
193.44082593917847,False
311.0537621974945,False
0.9262511730194092,False
456.2407274246216,False
718.5299053192139,False
1048.7112801074982,False
1800,True
1800,True
1.7407126426696777,False
1800,True
1800,True
1800,True
1800,True
1800,True
2.903716564178467,False
1800,True
1800,True
1800,True
1800,True
1800,True
5.079929351806641,False
1800,True
1800,True
1800,True
1800,True
1800,True
7.4169721603393555,False
1800,True
1800,True
1800,True
1800,True
1800,True
14.130066394805908,False
1800,True
1800,True
1800,True
1800,True
1800,True
20.56968379020691,False
1800,True
1800,True
1800,True
1800,True
1800,True
28.95916771888733,False
1800,True
1800,True
1800,True
1800,True
1800,True
36.82655692100525,False
1800,True
1800,True
1800,True
1800,True
1800,True
55.22580552101135,False
1800,True
1800,True
1800,True
1800,True
1800,True
68.43188428878784,False
1800,True
1800,True
1800,True
1800,True
1800,True
100.98143577575684,False
1800,True
1800,True
1800,True
1800,True
1800,True
131.43833446502686,False
1800,True
1800,True
1800,True
