instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
0,True
0,True
0,True
0,True
0,True
0,True
0,True
0,True
0,True
0,True
0,True
0,True
0,True
0,True
0,True
0,True
0,True
0,True
0,True
0,True
0,True
0,True
0,True
0,True
0,True
0,True
0,True
0,True
0,True
0,True
0,True
0,True
0,True
0,True
0,True
0,True
0,True
0,True
0,True
0,True
0,True
0,True
0,True
0,True
0,True
0,True
0,True
0,True
0,True
0,True
