instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.03509831428527832,False,0.02486586570739746,False,1.2781529426574707,False,1.2641043663024902,False
instance_0020.lp,0.6262829303741455,False,0.3905963897705078,False,3.919679880142212,False,4.021764039993286,False
instance_0030.lp,3.690145254135132,False,2.272150993347168,False,8.774646520614624,False,9.17299747467041,False
instance_0040.lp,12.78961992263794,False,7.817675352096558,False,16.290256023406982,False,16.93390393257141,False
instance_0050.lp,32.19097304344177,False,20.21519422531128,False,27.023187398910522,False,28.20055055618286,False
instance_0060.lp,70.59365439414978,False,41.77976870536804,False,42.40023374557495,False,43.17093014717102,False
instance_0070.lp,135.96208667755127,False,84.57976198196411,False,61.753052949905396,False,61.46618342399597,False
instance_0080.lp,234.95944261550903,False,144.5974624156952,False,82.37733101844788,False,84.54619717597961,False
instance_0090.lp,1800,True,235.96419286727905,False,110.61903953552246,False,1800,True
instance_010.lp,0.03460431098937988,False,0.025147676467895508,False,1.4119505882263184,False,1.4271585941314697,False
instance_0100.lp,1800,True,1800,True,149.42164158821106,False,1800,True
instance_0110.lp,1800,True,1800,True,191.34137535095215,False,1800,True
instance_0120.lp,1800,True,1800,True,229.3117437362671,False,1800,True
instance_0130.lp,1800,True,1800,True,287.2674136161804,False,1800,True
instance_0140.lp,1800,True,1800,True,358.4573106765747,False,1800,True
instance_015.lp,0.18460321426391602,False,0.11461234092712402,False,2.625786542892456,False,2.6655185222625732,False
instance_0150.lp,1800,True,1800,True,431.0117082595825,False,1800,True
instance_0160.lp,1800,True,1800,True,506.8971436023712,False,517.8536043167114,False
instance_0170.lp,1800,True,1800,True,585.130863904953,False,592.6951570510864,False
instance_0180.lp,1800,True,1800,True,680.3355286121368,False,697.7365710735321,False
instance_0190.lp,1800,True,1800,True,780.2148952484131,False,805.1937892436981,False
instance_020.lp,0.6491556167602539,False,0.39008569717407227,False,4.397467613220215,False,4.548289775848389,False
instance_0200.lp,1800,True,1800,True,886.8844804763794,False,915.3530654907227,False
instance_0210.lp,1800,True,1800,True,1011.8213276863098,False,1006.6526427268982,False
instance_0220.lp,1800,True,1800,True,1118.651124238968,False,1105.2917318344116,False
instance_0230.lp,1800,True,1800,True,1294.5289940834045,False,1261.8097231388092,False
instance_0240.lp,1800,True,1800,True,1367.2503616809845,False,1466.9968478679657,False
instance_025.lp,1.6475434303283691,False,1.046374797821045,False,6.136791706085205,False,6.270169496536255,False
instance_0250.lp,1800,True,1800,True,1616.3838093280792,False,1563.9379477500916,False
instance_0260.lp,1800,True,1800,True,1584.1811411380768,False,1604.658614873886,False
instance_0270.lp,1800,True,1800,True,1800,True,1800,True
instance_0280.lp,1800,True,1800,True,1800,True,1800,True
instance_0290.lp,1800,True,1800,True,1800,True,1800,True
instance_030.lp,3.890498399734497,False,2.26035213470459,False,9.967732667922974,False,10.418338060379028,False
instance_0300.lp,1800,True,1800,True,1800,True,1800,True
instance_0310.lp,1800,True,1800,True,1800,True,1800,True
instance_0320.lp,1800,True,1800,True,1800,True,1800,True
instance_0330.lp,1800,True,1800,True,1800,True,1800,True
instance_0340.lp,1800,True,1800,True,1800,True,1800,True
instance_035.lp,7.287879228591919,False,4.348527193069458,False,13.952176809310913,False,14.12683391571045,False
instance_0350.lp,1800,True,1800,True,1800,True,1800,True
instance_0360.lp,1800,True,1800,True,1800,True,1800,True
instance_0370.lp,1800,True,1800,True,1800,True,1800,True
instance_0380.lp,1800,True,1800,True,1800,True,1800,True
instance_0390.lp,1800,True,1800,True,1800,True,1800,True
instance_040.lp,12.723289489746094,False,7.744725227355957,False,16.200704097747803,False,16.639663219451904,False
instance_0400.lp,1800,True,1800,True,1800,True,1800,True
instance_0410.lp,1800,True,1800,True,1800,True,1800,True
