instance,gringo-size,gringo-timeout-occured,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0330.lp,0,True,2219017.8974609375,False,1260274.9775390625,False,0,True
instance_0332.lp,0,True,2259563.4150390625,False,1283135.7431640625,False,0,True
instance_0334.lp,0,True,2300599.7763671875,False,1306271.2275390625,False,0,True
instance_0336.lp,0,True,2342129.9345703125,False,1329683.0712890625,False,0,True
instance_0338.lp,0,True,2384156.8427734375,True,1353372.9150390625,False,0,True
instance_0340.lp,0,True,0,True,1377342.3994140625,False,0,True
instance_0342.lp,0,True,0,True,1401593.1650390625,False,0,True
instance_0344.lp,0,True,0,True,1426126.8525390625,False,0,True
instance_0346.lp,0,True,0,True,1450945.1025390625,False,0,True
instance_0348.lp,0,True,0,True,1476049.5556640625,False,0,True
instance_0350.lp,0,True,0,True,1501441.8525390625,False,0,True
