instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0330.lp,1800.0000052452087,True,594.8473815917969,False,818.1450238227844,False,1800.0000038146973,True
instance_0332.lp,1800,True,675.6119260787964,False,881.6143138408661,False,1800,True
instance_0334.lp,1800,True,698.7390937805176,False,893.9564483165741,False,1800,True
instance_0336.lp,1800,True,710.6713190078735,False,917.4588170051575,False,1800,True
instance_0338.lp,1800,True,2247.9705579280853,True,928.8129816055298,False,1800,True
instance_0340.lp,1800,True,1800,True,949.2058494091034,False,1800,True
instance_0342.lp,1800,True,1800,True,968.260758638382,False,1800,True
instance_0344.lp,1800,True,1800,True,979.307311296463,False,1800,True
instance_0346.lp,1800,True,1800,True,1003.2470514774323,False,1800,True
instance_0348.lp,1800,True,1800,True,979.1169979572296,False,1800,True
instance_0350.lp,1800,True,1800,True,1008.843052148819,False,1800,True
