instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
0.7958984375,False
0.7958984375,False
0.7958984375,False
0.7958984375,False
1.4208984375,False
2.283203125,False
2.8828125,False
2.18359375,False
2.771484375,False
3.8115234375,False
3.61328125,False
2.771484375,False
5.8037109375,False
4.34765625,False
8.505859375,False
5.244140625,False
6.41015625,False
11.7353515625,False
6.1279296875,False
7.8408203125,False
6.1728515625,False
7.16796875,False
10.74609375,False
7.16796875,False
6.3720703125,False
6.984375,False
10.1953125,False
21.779296875,False
16.3056640625,False
16.24609375,False
15.205078125,False
15.49609375,False
14.1953125,False
16.8173828125,False
15.654296875,False
16.5419921875,False
13.310546875,False
23.0078125,False
21.828125,False
32.3330078125,False
20.7978515625,False
25.3251953125,False
23.212890625,False
23.212890625,False
38.08203125,False
34.6171875,False
34.2431640625,False
44.193359375,False
41.970703125,False
38.638671875,False
44.5888671875,False
57.1943359375,False
69.478515625,False
34.7763671875,False
69.57421875,False
82.896484375,False
84.1474609375,False
80.3994140625,False
68.5419921875,False
79.041015625,False
132.6337890625,False
57.015625,False
101.193359375,False
92.041015625,False
84.8544921875,False
45.5478515625,False
144.0517578125,False
122.0810546875,False
101.5908203125,False
118.5419921875,False
149.0146484375,False
155.6875,False
199.4306640625,False
181.37890625,False
189.796875,False
99.130859375,False
125.2763671875,False
258.673828125,False
161.84375,False
238.0625,False
191.8525390625,False
294.7431640625,False
419.6748046875,False
364.6552734375,False
318.9990234375,False
302.779296875,False
281.62890625,False
455.5947265625,False
206.6904296875,False
415.3701171875,False
358.5224609375,False
488.8828125,False
480.1796875,False
533.453125,False
602.810546875,False
420.0048828125,False
436.091796875,False
430.404296875,False
462.3681640625,False
372.0302734375,False
509.7939453125,False
413.03125,False
347.220703125,False
765.373046875,False
367.345703125,False
533.68359375,False
833.9140625,False
503.8486328125,False
744.1748046875,False
703.4033203125,False
362.7958984375,False
768.74609375,False
644.751953125,False
794.6435546875,False
680.3369140625,False
1230.484375,False
861.7119140625,False
827.1591796875,False
1148.0888671875,False
848.701171875,False
681.404296875,False
972.470703125,False
1075.7548828125,False
1244.3291015625,False
1496.3984375,False
833.7138671875,False
1409.0029296875,False
1472.7744140625,False
1252.5078125,False
1495.5966796875,False
1306.486328125,False
1545.2626953125,False
1558.046875,False
1045.2177734375,False
937.9384765625,False
1658.8974609375,False
1543.806640625,False
1397.8837890625,False
1598.2451171875,False
1760.9677734375,False
557.16796875,False
1331.755859375,False
1241.2255859375,False
1366.8388671875,False
657.0791015625,False
1519.9619140625,False
1123.8349609375,False
1422.982421875,False
2292.1630859375,False
1808.177734375,False
1826.8115234375,False
2124.4345703125,False
1874.0498046875,False
1858.623046875,False
2227.697265625,False
2142.666015625,False
2544.7216796875,False
2744.27734375,False
1637.333984375,False
1976.4970703125,False
2644.4736328125,False
2804.087890625,False
2893.7939453125,False
3026.9755859375,False
2170.6611328125,False
1867.1435546875,False
2407.0263671875,False
3000.5234375,False
3403.5517578125,False
2761.89453125,False
1580.3583984375,False
1888.3994140625,False
3196.1279296875,False
2193.943359375,False
3291.49609375,False
2739.75,False
3724.9755859375,False
4537.7626953125,False
2339.7275390625,False
4017.935546875,False
4383.150390625,False
2425.205078125,False
4084.001953125,False
4183.87890625,False
3907.9609375,False
2505.6044921875,False
4073.412109375,False
4193.431640625,False
4450.9658203125,False
4636.1298828125,False
4306.7587890625,False
4584.80859375,False
5222.2822265625,False
