instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
00001_caltrain_20140826_0542.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.0227963924407959,False,0.020015239715576172,False,0.45070695877075195,False,0.4429032802581787,False
00001_douglas-borough-council_20140531_0935_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.024138212203979492,False,0.02007317543029785,False,0.4512038230895996,False,0.44309091567993164,False
00001_resorthoppa_20150707_1433_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.019489765167236328,False,0.020819664001464844,False,0.44677114486694336,False,0.4433116912841797,False
00001_sfbay-ferries-ca-us-archiver_20120220_0405_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02498340606689453,False,0.020338058471679688,False,0.45135021209716797,False,0.4425182342529297,False
00002_nihondaira-hotel_20130803_1825.normalized_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.024426937103271484,False,0.020186662673950195,False,0.4494903087615967,False,0.44672226905822754,False
00002_viseubus_20130319_1600_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02444624900817871,False,0.020636320114135742,False,0.4487576484680176,False,0.4511547088623047,False
00003_autobusbedrijf-curacao_20140916_1123_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.024773359298706055,False,0.020873069763183594,False,0.45915937423706055,False,0.46137404441833496,False
00003_eugene-to-bend_20151217_0802_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.024417638778686523,False,0.02015399932861328,False,0.4581897258758545,False,0.45108842849731445,False
00004_eugene-to-coos-bay_20151216_1728_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02460932731628418,False,0.020637035369873047,False,0.46630263328552246,False,0.46435093879699707,False
00004_georgij@georgij.eu_20130407_1226_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.024521350860595703,False,0.021120786666870117,False,0.4751274585723877,False,0.472353458404541,False
00004_kyoto-city-bus_20100905_0027_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.024379491806030273,False,0.021420001983642578,False,0.46639180183410645,False,0.470611572265625,False
00004_porter-stage-lines_20131121_0109_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.024988412857055664,False,0.02171468734741211,False,0.47044968605041504,False,0.4610724449157715,False
00005_city-of-maricopa_20101014_1900_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.024583101272583008,False,0.02131795883178711,False,0.483396053314209,False,0.4911942481994629,False
00005_highdesert-point_20151217_1224_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.02534651756286621,False,0.020985841751098633,False,0.4760303497314453,False,0.4745485782623291,False
00006_hut-airport-shuttle-phone-or-web-reservations-required-for-this-service_20151216_1602_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.021552562713623047,False,0.02098870277404785,False,0.5190680027008057,False,0.518573522567749,False
00006_hut-airport-shuttle_20120105_0729_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.022989511489868164,False,0.021387100219726562,False,0.494765043258667,False,0.4871649742126465,False
00006_naveen-transit_20121227_0538_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.025139808654785156,False,0.021732330322265625,False,0.4978654384613037,False,0.49505090713500977,False
