instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
1.203951120376587,False
4.380242347717285,False
12.533973217010498,False
29.962374925613403,False
64.24342322349548,False
124.82437372207642,False
205.6493558883667,False
335.20316791534424,False
528.0122804641724,False
1.1108200550079346,False
881.650918006897,False
1619.0878477096558,False
1800,True
1800,True
1800,True
2.3495116233825684,False
1800,True
1800,True
1800,True
1800,True
1800,True
3.9742982387542725,False
1800,True
1800,True
1800,True
1800,True
1800,True
7.753150463104248,False
1800,True
1800,True
1800,True
1800,True
1800,True
13.976780652999878,False
1800,True
1800,True
1800,True
1800,True
1800,True
21.824223518371582,False
1800,True
1800,True
1800,True
1800,True
1800,True
33.48034334182739,False
1800,True
1800,True
1800,True
1800,True
1800,True
44.03955960273743,False
1800,True
1800,True
1800,True
1800,True
1800,True
66.27722334861755,False
1800,True
1800,True
1800,True
1800,True
1800,True
95.68165111541748,False
1800,True
1800,True
