instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.07175040245056152,False,0.05543255805969238,False,1.3018875122070312,False,1.29069185256958,False
instance_0020.lp,1.448082447052002,False,0.9098334312438965,False,3.9937708377838135,False,4.095261335372925,False
instance_0030.lp,8.801733016967773,False,5.608566761016846,False,10.108309268951416,False,9.346517324447632,False
instance_0040.lp,31.05336332321167,False,19.738537788391113,False,35.672059059143066,False,25.063863277435303,False
instance_0050.lp,82.16657209396362,False,52.2450487613678,False,54.73237729072571,False,66.07868885993958,False
instance_0060.lp,184.52918457984924,False,113.92153406143188,False,196.1974048614502,False,100.61113977432251,False
instance_0070.lp,360.9420356750488,False,233.52592539787292,False,428.9382150173187,False,451.5134975910187,False
instance_0080.lp,651.5095205307007,False,416.4446623325348,False,729.7695937156677,False,774.0748128890991,False
instance_0090.lp,2282.735518217087,True,690.582062959671,False,113.02440190315247,False,1800,True
instance_010.lp,0.06900644302368164,False,0.04994797706604004,False,1.4359164237976074,False,1.455686330795288,False
instance_0100.lp,2312.556827545166,True,2214.159170627594,True,152.645024061203,False,1800,True
instance_0110.lp,2307.9674830436707,True,2369.34490776062,True,195.74300360679626,False,1800,True
instance_0120.lp,2300.013244152069,True,2597.382663488388,True,234.90653610229492,False,1800,True
instance_0130.lp,1800,True,2518.419147491455,True,294.203884601593,False,1800,True
instance_0140.lp,1800,True,1800.000022649765,True,366.91320753097534,False,1800,True
instance_015.lp,0.4168055057525635,False,0.2613358497619629,False,2.6753718852996826,False,2.713596820831299,False
instance_0150.lp,1800,True,1800,True,442.0569894313812,False,1800,True
instance_0160.lp,1800,True,1800,True,519.4371581077576,False,530.457671880722,False
instance_0170.lp,1800,True,1800,True,600.1696043014526,False,607.9387545585632,False
instance_0180.lp,1800,True,1800,True,698.6666934490204,False,715.7037286758423,False
instance_0190.lp,1800,True,1800,True,801.2041661739349,False,826.4600007534027,False
instance_020.lp,1.5406827926635742,False,0.9580261707305908,False,4.479224681854248,False,4.63088059425354,False
instance_0200.lp,1800,True,1800,True,911.052859544754,False,939.7559370994568,False
instance_0210.lp,1800,True,1800,True,1039.3878064155579,False,1032.0607812404633,False
instance_0220.lp,1800,True,1800,True,1151.2636008262634,False,1138.5850284099579,False
instance_0230.lp,1800,True,1800,True,1332.18847823143,False,1299.6408512592316,False
instance_0240.lp,1800,True,1800,True,1410.2109396457672,False,1505.7674281597137,False
instance_025.lp,3.9121482372283936,False,2.4840080738067627,False,6.25066351890564,False,6.3849937915802,False
instance_0250.lp,1800,True,1800,True,1664.5784471035004,False,1613.0418500900269,False
instance_0260.lp,1800,True,1800,True,1635.6650671958923,False,1657.8137373924255,False
instance_0270.lp,1800,True,1800,True,1800,True,1800,True
instance_0280.lp,1800,True,1800,True,1800,True,1800,True
instance_0290.lp,1800,True,1800,True,1800,True,1800,True
instance_030.lp,9.405702829360962,False,5.8635735511779785,False,12.273235321044922,False,15.67851996421814,False
instance_0300.lp,1800,True,1800,True,1800,True,1800,True
instance_0310.lp,1800,True,1800,True,1800,True,1800,True
instance_0320.lp,1800,True,1800,True,1800,True,1800,True
instance_0330.lp,1800,True,1800,True,1800,True,1800,True
instance_0340.lp,1800,True,1800,True,1800,True,1800,True
instance_035.lp,18.19969868659973,False,11.435010194778442,False,22.843841075897217,False,17.90631103515625,False
instance_0350.lp,1800,True,1800,True,1800,True,1800,True
instance_0360.lp,1800,True,1800,True,1800,True,1800,True
instance_0370.lp,1800,True,1800,True,1800,True,1800,True
instance_0380.lp,1800,True,1800,True,1800,True,1800,True
instance_0390.lp,1800,True,1800,True,1800,True,1800,True
instance_040.lp,31.179410934448242,False,19.654685974121094,False,26.106077432632446,False,24.376571655273438,False
instance_0400.lp,1800,True,1800,True,1800,True,1800,True
instance_0410.lp,1800,True,1800,True,1800,True,1800,True
