instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
52.234375,False
229.947265625,False
556.8388671875,False
997.5712890625,False
1565.8427734375,False
2261.6533203125,False
3248.2109375,False
4293.591796875,False
5490.0146484375,False
52.234375,False
7031.640625,False
8521.697265625,False
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
120.3818359375,False
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
229.947265625,False
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
370.6015625,False
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
556.8388671875,False
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
761.2626953125,False
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
997.5712890625,False
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
1265.7646484375,False
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
1565.8427734375,False
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
9223372036854775807,True
1897.8056640625,False
9223372036854775807,True
9223372036854775807,True
