instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.027750730514526367,False,0.025394201278686523,False,0.9498047828674316,False,0.9828925132751465,False
instance_0020.lp,0.060808658599853516,False,0.05066275596618652,False,3.1765151023864746,False,3.164647340774536,False
instance_0030.lp,0.15275311470031738,False,0.1020817756652832,False,8.29022479057312,False,8.249312400817871,False
instance_0040.lp,0.34065699577331543,False,0.2059643268585205,False,22.22650647163391,False,21.28433322906494,False
instance_0050.lp,0.6385135650634766,False,0.3809390068054199,False,43.86727786064148,False,45.530872106552124,False
instance_0060.lp,1.086564540863037,False,0.636418342590332,False,74.65492558479309,False,87.70028400421143,False
instance_0070.lp,1.789513111114502,False,1.0329296588897705,False,134.62663078308105,False,137.54842901229858,False
instance_0080.lp,2.593406915664673,False,1.5314502716064453,False,245.0854046344757,False,241.31719970703125,False
instance_0090.lp,3.6718549728393555,False,2.1072568893432617,False,313.71457529067993,False,381.93744349479675,False
instance_010.lp,0.03180074691772461,False,0.022546052932739258,False,0.9295122623443604,False,0.9473092555999756,False
instance_0100.lp,4.863644599914551,False,2.786504030227661,False,455.4484922885895,False,568.0623662471771,False
instance_0110.lp,6.237103462219238,False,3.5995190143585205,False,748.7241082191467,False,880.1849889755249,False
instance_0120.lp,8.521161556243896,False,5.019965648651123,False,1002.8747849464417,False,1305.1373026371002,False
instance_0130.lp,11.583812713623047,False,6.708169460296631,False,1464.1892788410187,False,1800,True
instance_0140.lp,14.350227355957031,False,8.052624702453613,False,1800,True,1800,True
instance_015.lp,0.0421905517578125,False,0.030453920364379883,False,1.7302606105804443,False,1.7689974308013916,False
instance_0150.lp,16.147104740142822,False,9.310267925262451,False,1800,True,1800,True
instance_0160.lp,19.181082725524902,False,10.754578590393066,False,1800,True,1800,True
instance_0170.lp,26.25719666481018,False,15.25477385520935,False,1800,True,1800,True
instance_0180.lp,28.29149341583252,False,17.53251814842224,False,1800,True,1800,True
instance_0190.lp,31.874600887298584,False,17.694578647613525,False,1800,True,1800,True
instance_020.lp,0.06922554969787598,False,0.04752659797668457,False,3.098132610321045,False,2.9470150470733643,False
instance_0200.lp,37.61624002456665,False,21.17219614982605,False,1800,True,1800,True
instance_0210.lp,48.49032950401306,False,27.059173822402954,False,1800,True,1800,True
instance_0220.lp,55.62870240211487,False,31.673733234405518,False,1800,True,1800,True
instance_0230.lp,60.21265745162964,False,32.668397188186646,False,1800,True,1800,True
instance_0240.lp,67.05025053024292,False,37.02499270439148,False,1800,True,1800,True
instance_025.lp,0.10268187522888184,False,0.06957745552062988,False,5.06386923789978,False,5.150741815567017,False
instance_0250.lp,81.14231991767883,False,45.45312476158142,False,1800,True,1800,True
instance_0260.lp,86.69677829742432,False,49.65708947181702,False,1800,True,1800,True
instance_0270.lp,95.2485032081604,False,53.821481466293335,False,1800,True,1800,True
instance_0280.lp,105.80883264541626,False,59.01741099357605,False,1800,True,1800,True
instance_0290.lp,124.69477915763855,False,70.47870779037476,False,1800,True,1800,True
instance_030.lp,0.15441322326660156,False,0.10561466217041016,False,7.714291572570801,False,8.054311752319336,False
instance_0300.lp,129.0801227092743,False,73.25593614578247,False,1800,True,1800,True
instance_0310.lp,144.5380322933197,False,80.81324195861816,False,1800,True,1800,True
instance_0320.lp,166.83703064918518,False,90.26892256736755,False,1800,True,1800,True
instance_0330.lp,183.00441026687622,False,102.19699597358704,False,1800,True,1800,True
instance_0340.lp,197.67067408561707,False,108.26531958580017,False,1800,True,1800,True
instance_035.lp,0.2500631809234619,False,0.15607142448425293,False,14.979629278182983,False,15.013296127319336,False
instance_0350.lp,233.06420826911926,False,131.7721927165985,False,1800,True,1800,True
instance_0360.lp,263.30992221832275,False,144.45621705055237,False,1800,True,1800,True
instance_0370.lp,289.5439884662628,False,160.45254683494568,False,1800,True,1800,True
instance_0380.lp,315.87055945396423,False,175.29512691497803,False,1800,True,1800,True
instance_0390.lp,341.02015018463135,False,189.12347722053528,False,1800,True,1800,True
instance_040.lp,0.3774888515472412,False,0.22183752059936523,False,23.55421209335327,False,22.01581120491028,False
instance_0400.lp,362.4658839702606,False,206.1239550113678,False,1800,True,1800,True
instance_0410.lp,401.2282681465149,False,222.15156817436218,False,1800,True,1800,True
instance_0420.lp,424.7666733264923,False,242.08606100082397,False,1800,True,1800,True
instance_0430.lp,466.6228678226471,False,263.78603887557983,False,1800,True,1800,True
instance_0440.lp,495.31414127349854,False,274.43925046920776,False,1800,True,1800,True
instance_045.lp,0.4917166233062744,False,0.28917360305786133,False,33.14804005622864,False,34.79757308959961,False
instance_0450.lp,535.7978012561798,False,293.5333607196808,False,1800,True,1800,True
instance_0460.lp,580.2995150089264,False,316.3233473300934,False,1800,True,1800,True
instance_0470.lp,608.5294432640076,False,331.76292395591736,False,1800,True,1800,True
instance_0480.lp,639.8265435695648,False,343.13637232780457,False,1800,True,1800,True
instance_0490.lp,678.5993790626526,False,370.4908425807953,False,1800,True,1800,True
instance_050.lp,0.6740775108337402,False,0.4101369380950928,False,47.8911018371582,False,41.16490721702576,False
instance_0500.lp,699.3101873397827,False,390.42957735061646,False,1800,True,1800,True
instance_0510.lp,773.5905227661133,False,433.948698759079,False,1800,True,1800,True
instance_0520.lp,768.0721712112427,False,447.87696957588196,False,1800,True,1800,True
instance_0530.lp,2225.1278216838837,True,461.3046772480011,False,1800,True,1800,True
instance_0540.lp,2243.5253262519836,True,491.43217754364014,False,1800,True,1800,True
instance_055.lp,0.9061706066131592,False,0.5060594081878662,False,67.91244292259216,False,70.35407447814941,False
instance_0550.lp,2253.9890246391296,True,525.381674528122,False,1800,True,1800,True
instance_0560.lp,2266.7203044891357,True,574.4884581565857,False,1800,True,1800,True
instance_0570.lp,2268.6449978351593,True,601.7573120594025,False,1800,True,1800,True
instance_0580.lp,2269.886669397354,True,636.3964002132416,False,1800,True,1800,True
instance_0590.lp,2298.214462995529,True,642.2796087265015,False,1800,True,1800,True
instance_060.lp,1.143916130065918,False,0.6557149887084961,False,90.91485214233398,False,86.70847988128662,False
instance_0600.lp,2308.8050425052643,True,2167.0944645404816,True,1800,True,1800,True
instance_0610.lp,2333.58073925972,True,2169.354860305786,True,1800,True,1800,True
instance_0620.lp,2363.960150241852,True,2177.3176913261414,True,1800,True,1800,True
instance_0630.lp,2382.006522655487,True,2169.2781176567078,True,1800,True,1800,True
instance_0640.lp,2412.160486459732,True,2167.535146713257,True,1800,True,1800,True
instance_065.lp,1.489485740661621,False,0.8566403388977051,False,104.4946837425232,False,121.74754023551941,False
instance_0650.lp,2290.3968501091003,True,2165.648062467575,True,1800,True,1800,True
instance_0660.lp,2295.651371240616,True,2165.8050951957703,True,1800,True,1800,True
instance_0670.lp,2361.3059277534485,True,2184.2102122306824,True,1800,True,1800,True
instance_0680.lp,2297.682140111923,True,2251.232105731964,True,1800,True,1800,True
instance_0690.lp,2286.482670545578,True,2206.5670051574707,True,1800,True,1800,True
instance_070.lp,1.8070895671844482,False,1.0406367778778076,False,160.81219124794006,False,149.12200665473938,False
instance_0700.lp,2285.9608702659607,True,2225.6965329647064,True,1800,True,1800,True
instance_0710.lp,2287.8829040527344,True,2226.93620634079,True,1800,True,1800,True
instance_0720.lp,2291.822142601013,True,2246.678724527359,True,1800,True,1800,True
