instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
0.49662327766418457,False
0.4945492744445801,False
0.5090153217315674,False
0.5014679431915283,False
0.5021858215332031,False
0.5127782821655273,False
0.5245611667633057,False
0.5129275321960449,False
0.5225992202758789,False
0.5428335666656494,False
0.5509493350982666,False
0.5209357738494873,False
0.576801061630249,False
0.5543105602264404,False
0.6167681217193604,False
0.565330982208252,False
0.5879766941070557,False
0.6721868515014648,False
0.6074371337890625,False
0.6406855583190918,False
0.5865762233734131,False
0.5989203453063965,False
0.6509664058685303,False
0.6011202335357666,False
0.5903604030609131,False
0.5905420780181885,False
0.6389343738555908,False
0.8484079837799072,False
0.7510523796081543,False
0.7603769302368164,False
0.7289178371429443,False
0.7351348400115967,False
0.7072830200195312,False
0.7505874633789062,False
0.730513334274292,False
0.7505128383636475,False
0.7275075912475586,False
0.858487606048584,False
0.8538312911987305,False
1.068558931350708,False
0.8476049900054932,False
0.915457010269165,False
0.8892354965209961,False
0.8882279396057129,False
1.1515870094299316,False
1.0745062828063965,False
1.0823290348052979,False
1.2918894290924072,False
1.2229721546173096,False
1.1544756889343262,False
1.2932713031768799,False
1.5767512321472168,False
2.0244224071502686,False
1.1056807041168213,False
1.901627540588379,False
2.230375051498413,False
2.235927104949951,False
2.2141029834747314,False
1.8652324676513672,False
2.061462640762329,False
3.646296501159668,False
1.5854077339172363,False
2.700803279876709,False
2.3548123836517334,False
2.2483432292938232,False
1.2711880207061768,False
3.999546527862549,False
3.234330654144287,False
2.6681106090545654,False
3.218442440032959,False
4.3349480628967285,False
4.3089635372161865,False
6.025903940200806,False
5.3029515743255615,False
5.754761457443237,False
2.666738510131836,False
3.411813735961914,False
8.537619590759277,False
4.788262605667114,False
7.416326999664307,False
5.8810954093933105,False
11.03806209564209,False
22.263986825942993,False
13.797078609466553,False
11.658195734024048,False
11.182178735733032,False
10.064353704452515,False
20.582767724990845,False
6.269634962081909,False
17.776394367218018,False
14.076726198196411,False
23.656386613845825,False
24.50827932357788,False
23.80065631866455,False
31.744670152664185,False
16.700650215148926,False
20.354370594024658,False
19.892377376556396,False
20.058905124664307,False
14.834335565567017,False
23.996243000030518,False
17.9966037273407,False
13.377074241638184,False
43.94681406021118,False
13.923070669174194,False
24.480940103530884,False
52.86831879615784,False
24.831896543502808,False
41.658071756362915,False
37.92368483543396,False
14.37044072151184,False
44.216683864593506,False
35.49541640281677,False
44.5531542301178,False
36.42831635475159,False
98.88558268547058,False
61.064237117767334,False
42.78428339958191,False
92.37667965888977,False
53.27168560028076,False
34.86984634399414,False
67.8080906867981,False
91.43364024162292,False
119.66358876228333,False
153.46459126472473,False
48.324626207351685,False
137.2654252052307,False
137.60628366470337,False
124.17055749893188,False
194.40501999855042,False
127.21929502487183,False
175.6561324596405,False
174.59382367134094,False
92.59197115898132,False
64.06549835205078,False
183.34322357177734,False
163.29169297218323,False
142.9027178287506,False
176.48256516456604,False
211.5927927494049,False
27.33912992477417,False
130.6179165840149,False
105.54972982406616,False
129.30113983154297,False
32.26733613014221,False
153.6718442440033,False
85.43616056442261,False
140.19716095924377,False
353.5207633972168,False
220.64181542396545,False
187.56570839881897,False
323.73171830177307,False
243.24328517913818,False
232.55341124534607,False
316.0875768661499,False
313.0711922645569,False
436.02617144584656,False
441.1283314228058,False
171.62611937522888,False
249.8279323577881,False
383.5976531505585,False
518.0299029350281,False
557.7701892852783,False
583.299382686615,False
300.43174719810486,False
241.61865234375,False
336.3551290035248,False
565.4296925067902,False
827.1824538707733,False
464.3431775569916,False
169.6268448829651,False
240.8067328929901,False
601.616651058197,False
311.5716805458069,False
662.2591092586517,False
441.56964349746704,False
826.1463644504547,False
1467.8445935249329,False
348.94870686531067,False
1042.2456729412079,False
1174.829848766327,False
386.75865268707275,False
949.9519438743591,False
997.0972836017609,False
821.998016834259,False
435.4592742919922,False
1012.643176317215,False
1028.6100232601166,False
1243.545155763626,False
1244.2747814655304,False
1039.372772693634,False
1407.787425518036,False
1710.8071026802063,False
1458.9266862869263,False
1183.3359446525574,False
1342.003870010376,False
1431.717093706131,False
1800,True
1800,True
1800,True
1006.8277177810669,False
1619.278070449829,False
1800,True
1800,True
1800,True
1800,True
1800,True
1534.6927416324615,False
1197.5883240699768,False
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
1800,True
