instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0010.lp,35.7138671875,False,23.69921875,False,37.65234375,False,43.3291015625,False
instance_0020.lp,332.501953125,False,184.814453125,False,172.595703125,False,193.470703125,False
instance_0030.lp,1266.810546875,False,706.1494140625,False,415.359375,False,475.0107421875,False
instance_0040.lp,3119.708984375,False,1696.17578125,False,745.765625,False,854.0830078125,False
instance_0050.lp,6247.2412109375,False,3309.720703125,False,1172.318359375,False,1343.5068359375,False
instance_0060.lp,11106.0498046875,False,5715.2578125,False,1694.76953125,False,1943.2822265625,False
instance_0070.lp,17909.892578125,False,9083.1513671875,False,2486.0263671875,False,2787.5869140625,False
instance_0080.lp,27567.1103515625,False,14642.98046875,False,3354.671875,False,3703.6748046875,False
instance_0090.lp,40189.2822265625,False,21538.4169921875,False,4236.7685546875,False,4742.75,False
instance_010.lp,35.7138671875,False,23.69921875,False,37.65234375,False,43.3291015625,False
instance_0100.lp,56046.1240234375,False,30224.1962890625,False,5361.59375,False,6057.6591796875,False
instance_0110.lp,75823.9765625,False,40275.6826171875,False,6502.271484375,False,7345.0322265625,False
instance_0120.lp,99564.943359375,False,52298.0458984375,False,7752.69140625,False,8756.306640625,False
instance_0130.lp,127645.9833984375,False,66500.6826171875,False,9112.681640625,False,10291.5068359375,False
instance_0140.lp,160434.337890625,False,83065.2333984375,False,10582.2421875,False,9223372036854775807,True
instance_015.lp,134.6943359375,False,78.798828125,False,87.40234375,False,101.29296875,False
instance_0150.lp,198283.6201171875,False,102173.3388671875,False,12161.373046875,False,9223372036854775807,True
instance_0160.lp,241545.099609375,False,124006.6396484375,False,13850.07421875,False,15640.662109375,False
instance_0170.lp,290595.099609375,False,148746.7763671875,False,15648.345703125,False,17671.5654296875,False
instance_0180.lp,345790.3095703125,False,176575.3896484375,False,17556.1875,False,19826.39453125,False
instance_0190.lp,407520.578125,False,207674.1201171875,False,19573.599609375,False,22105.1494140625,False
instance_020.lp,332.501953125,False,184.814453125,False,172.595703125,False,193.470703125,False
instance_0200.lp,476113.439453125,False,242224.6083984375,False,21700.58203125,False,24507.830078125,False
instance_0210.lp,551922.6533203125,False,280408.4951171875,False,23937.134765625,False,27034.4365234375,False
instance_0220.lp,637099.619140625,False,322407.4208984375,False,27791.5537109375,False,30500.974609375,False
instance_0230.lp,736340.572265625,False,383862.3115234375,False,30707.740234375,False,33972.3115234375,False
instance_0240.lp,847606.30859375,False,442360.9951171875,False,33609.7080078125,False,37167.8544921875,False
instance_025.lp,689.6591796875,False,388.279296875,False,282.408203125,False,315.044921875,False
instance_0250.lp,968775.0693359375,False,506200.55859375,False,37201.4619140625,False,40499.9462890625,False
instance_0260.lp,1100359.3759765625,False,575604.4990234375,False,40276.7060546875,False,43968.5615234375,False
instance_0270.lp,1242768.044921875,False,650794.8662109375,False,43723.0439453125,False,47573.7255859375,False
instance_0280.lp,1396334.2158203125,False,731994.404296875,False,47029.5146484375,False,51315.42578125,False
instance_0290.lp,1561447.662109375,False,819425.0166015625,False,50594.0107421875,False,55193.6494140625,False
instance_030.lp,1266.810546875,False,706.1494140625,False,415.359375,False,475.0107421875,False
instance_0300.lp,1738671.1708984375,False,913311.099609375,False,53954.0693359375,False,59208.421875,False
instance_0310.lp,1928332.0673828125,False,1013873.6865234375,False,58275.7236328125,False,63359.7177734375,False
instance_0320.lp,2128894.9970703125,False,1119397.2587890625,False,62152.490234375,False,69331.611328125,False
instance_0330.lp,2338342.3115234375,False,1227690.9599609375,False,66122.109375,False,73753.90625,False
instance_0340.lp,2561077.228515625,False,1342751.6533203125,False,70214.189453125,False,78312.724609375,False
instance_035.lp,2064.640625,False,1136.9619140625,False,568.451171875,False,650.7529296875,False
instance_0350.lp,2797167.9951171875,False,1464784.4169921875,False,74428.73046875,False,83008.06640625,False
instance_0360.lp,3047225.4609375,False,1593994.3291015625,False,78765.732421875,False,87839.931640625,False
instance_0370.lp,3311519.103515625,True,1730586.4677734375,False,9223372036854775807,True,9223372036854775807,True
instance_0380.lp,3590706.7939453125,True,1874765.9111328125,False,9223372036854775807,True,9223372036854775807,True
instance_0390.lp,3884918.4541015625,True,2026737.7373046875,False,9223372036854775807,True,9223372036854775807,True
instance_040.lp,3119.708984375,False,1696.17578125,False,745.765625,False,854.0830078125,False
instance_0400.lp,4194532.453125,True,2186707.0244140625,False,9223372036854775807,True,9223372036854775807,True
instance_0410.lp,4520088.1513671875,True,2354878.8505859375,False,9223372036854775807,True,9223372036854775807,True
instance_0420.lp,4862155.9638671875,True,2531458.2939453125,True,9223372036854775807,True,9223372036854775807,True
instance_0430.lp,5220803.8984375,True,2716650.4326171875,True,9223372036854775807,True,9223372036854775807,True
instance_0440.lp,5596407.39453125,True,2910660.3447265625,True,9223372036854775807,True,9223372036854775807,True
instance_045.lp,4478.3076171875,False,2413.8369140625,False,947.0546875,False,1085.0009765625,False
instance_0450.lp,5989927.404296875,True,3113693.1083984375,True,9223372036854775807,True,9223372036854775807,True
instance_0460.lp,6400998.966796875,True,3325953.8017578125,True,9223372036854775807,True,9223372036854775807,True
