instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

instance_0004.lp,0.018273591995239258,False,0.0147857666015625,False,1.3731427192687988,False
instance_0007.lp,0.025928258895874023,False,0.017615079879760742,False,1.5164263248443604,False
instance_0010.lp,0.028339147567749023,False,0.02754354476928711,False,1.6026062965393066,False
instance_0013.lp,0.04480576515197754,False,0.04133296012878418,False,1.844041109085083,False
instance_0016.lp,0.05084061622619629,False,0.04944920539855957,False,1.9831736087799072,False
instance_0019.lp,0.1358489990234375,False,0.14336848258972168,False,2.3398842811584473,False
instance_0022.lp,0.20845985412597656,False,0.20405912399291992,False,2.89921498298645,False
instance_0025.lp,0.37935709953308105,False,0.4013693332672119,False,2.9157800674438477,False
instance_0028.lp,0.4744141101837158,False,0.5247550010681152,False,3.2357184886932373,False
instance_0031.lp,0.9411919116973877,False,1.0041828155517578,False,3.7753210067749023,False
instance_0034.lp,1.226015329360962,False,1.3696823120117188,False,4.644850254058838,False
instance_0037.lp,2.0159881114959717,False,2.228379011154175,False,4.9266579151153564,False
instance_0040.lp,2.535515308380127,False,2.5826070308685303,False,5.825496435165405,False
instance_0043.lp,3.515366554260254,False,3.9315688610076904,False,6.81602144241333,False
instance_0046.lp,5.066408395767212,False,5.408934831619263,False,6.969789266586304,False
instance_0049.lp,6.452246904373169,False,6.949649095535278,False,7.849329948425293,False
instance_0052.lp,8.32351040840149,False,9.433225870132446,False,8.3387610912323,False
instance_0055.lp,10.792576789855957,False,11.44930911064148,False,10.306545734405518,False
instance_0058.lp,13.826168537139893,False,15.554777145385742,False,10.310760498046875,False
instance_0061.lp,15.519307613372803,False,16.456485271453857,False,11.058441162109375,False
instance_0064.lp,17.85340404510498,False,19.734124898910522,False,13.018877029418945,False
instance_0067.lp,21.730992317199707,False,23.46004629135132,False,13.096777439117432,False
instance_0070.lp,25.617918014526367,False,28.635844469070435,False,13.485820770263672,False
instance_0073.lp,34.24854588508606,False,37.229264974594116,False,16.795049905776978,False
instance_0076.lp,44.09362268447876,False,46.63787627220154,False,16.659778356552124,False
instance_0079.lp,47.330618143081665,False,51.71227765083313,False,19.404571533203125,False
instance_0082.lp,51.871692180633545,False,55.43740367889404,False,19.10742449760437,False
instance_0085.lp,65.67909526824951,False,76.16527485847473,False,23.278432846069336,False
instance_0088.lp,68.65730047225952,False,79.7528440952301,False,22.421549797058105,False
instance_0091.lp,82.61535215377808,False,88.839195728302,False,25.62052631378174,False
instance_0094.lp,93.01220035552979,False,101.5540418624878,False,27.40232563018799,False
instance_0097.lp,110.24776983261108,False,120.48739910125732,False,26.333136558532715,False
instance_0100.lp,119.56222176551819,False,129.90028071403503,False,28.26564884185791,False
instance_0103.lp,143.24787735939026,False,161.81254243850708,False,32.60641050338745,False
instance_0106.lp,166.29353427886963,False,202.45205307006836,False,34.32398343086243,False
instance_0109.lp,183.5950891971588,False,203.714204788208,False,36.821030378341675,False
