instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

instance_0004.lp,0.01322317123413086,False,0.00846719741821289,False,1.6221654415130615,False
instance_0007.lp,0.013153791427612305,False,0.009781122207641602,False,1.887589693069458,False
instance_0010.lp,0.015224456787109375,False,0.010358095169067383,False,2.441823720932007,False
instance_0013.lp,0.023058414459228516,False,0.014763355255126953,False,3.3203656673431396,False
instance_0016.lp,0.029663562774658203,False,0.019985198974609375,False,4.810550928115845,False
instance_0019.lp,0.07477211952209473,False,0.04517865180969238,False,7.132816791534424,False
instance_0022.lp,0.10866880416870117,False,0.0646207332611084,False,10.001779079437256,False
instance_0025.lp,0.20881032943725586,False,0.1151876449584961,False,14.325296640396118,False
instance_0028.lp,0.29422569274902344,False,0.1604764461517334,False,19.161731243133545,False
instance_0031.lp,0.5500071048736572,False,0.2816166877746582,False,25.556811809539795,False
instance_0034.lp,0.6639368534088135,False,0.3415384292602539,False,32.90195679664612,False
instance_0037.lp,0.969524621963501,False,0.531743049621582,False,42.55601477622986,False
instance_0040.lp,1.244044303894043,False,0.6623797416687012,False,52.97723937034607,False
instance_0043.lp,1.8081727027893066,False,0.8556921482086182,False,56.80843901634216,False
instance_0046.lp,2.2829830646514893,False,1.2128515243530273,False,80.38876008987427,False
instance_0049.lp,3.038602828979492,False,1.67441987991333,False,96.84090828895569,False
instance_0052.lp,4.076040744781494,False,2.103421926498413,False,114.63075947761536,False
instance_0055.lp,5.27826452255249,False,2.644184112548828,False,135.72214555740356,False
instance_0058.lp,6.913493871688843,False,3.582763910293579,False,160.8621106147766,False
instance_0061.lp,7.879761219024658,False,3.992291212081909,False,181.34559893608093,False
instance_0064.lp,8.352739095687866,False,4.522891044616699,False,192.71909880638123,False
instance_0067.lp,10.159295797348022,False,5.263192653656006,False,221.25386261940002,False
instance_0070.lp,12.055969953536987,False,6.120218276977539,False,265.4088912010193,False
instance_0073.lp,16.643903017044067,False,8.356266260147095,False,305.6545784473419,False
instance_0076.lp,20.78998374938965,False,10.25741457939148,False,372.4358067512512,False
instance_0079.lp,22.357438802719116,False,11.481043100357056,False,421.2680857181549,False
instance_0082.lp,26.00063943862915,False,12.530104398727417,False,474.77327942848206,False
instance_0085.lp,31.41696572303772,False,15.608935117721558,False,523.8056848049164,False
instance_0088.lp,33.70665884017944,False,17.34639310836792,False,588.0424363613129,False
instance_0091.lp,40.181647062301636,False,19.409817218780518,False,651.6270990371704,False
instance_0094.lp,46.08016633987427,False,22.200374364852905,False,706.679304599762,False
instance_0097.lp,52.24186444282532,False,25.965517044067383,False,760.8977644443512,False
instance_0100.lp,53.97218608856201,False,28.549431324005127,False,838.5499711036682,False
instance_0103.lp,65.62114787101746,False,33.61224579811096,False,908.6454970836639,False
instance_0106.lp,74.7448718547821,False,38.05574107170105,False,990.8749356269836,False
instance_0109.lp,86.98997187614441,False,42.95890474319458,False,1090.0993840694427,False
instance_0112.lp,93.41618084907532,False,48.97745633125305,False,1212.3135890960693,False
instance_0115.lp,108.20623278617859,False,53.33021116256714,False,1342.623083114624,False
instance_0118.lp,121.57853579521179,False,62.77164268493652,False,1460.0487117767334,False
instance_0121.lp,131.7130081653595,False,65.11053347587585,False,1427.605227470398,False
instance_0124.lp,140.68308663368225,False,73.249192237854,False,1625.3244485855103,False
instance_0127.lp,161.46393179893494,False,87.46176981925964,False,1645.9875087738037,False
instance_0130.lp,182.78871512413025,False,92.59483551979065,False,1797.3184325695038,True
instance_0133.lp,191.90724420547485,False,101.53478479385376,False,1800,True
instance_0136.lp,206.0082552433014,False,108.35173177719116,False,1800,True
