instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

instance_004.lp,0.007915258407592773,False,0.007793426513671875,False,2.0340237617492676,False
instance_007.lp,0.016019582748413086,False,0.007918357849121094,False,33.35013556480408,False
instance_010.lp,0.0641639232635498,False,0.06410789489746094,False,241.21334195137024,False
instance_013.lp,3.47633695602417,False,3.4234366416931152,False,1156.6041567325592,False
instance_016.lp,16.677501678466797,False,15.973159551620483,False,1800.1252357959747,True
instance_019.lp,115.65251064300537,False,94.17518782615662,False,1800.2127480506897,True
instance_022.lp,1800.6008009910583,True,1549.24959897995,False,1812.4008448123932,True
instance_025.lp,1802.3896403312683,True,1800.2745914459229,True,1800.330058813095,True
instance_028.lp,1801.3166301250458,True,1800.151260137558,True,1800.2324335575104,True
instance_031.lp,50.157400131225586,False,1800.0949263572693,True,1800.1081562042236,True
instance_034.lp,1802.9856359958649,True,1800.0019536018372,True,1800.135570049286,True
instance_037.lp,1802.6006939411163,True,1800.0198302268982,True,1800.1508259773254,True
instance_040.lp,1810.7837958335876,True,1800.106944322586,True,1800.152510881424,True
