instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

<<<<<<< HEAD
instance_004.lp,0.018355846405029297,False,0.01447606086730957,False,1.6576848030090332,False
instance_007.lp,0.01780533790588379,False,0.014916181564331055,False,2.1232964992523193,False
instance_010.lp,0.046074867248535156,False,0.050282955169677734,False,2.6733272075653076,False
instance_013.lp,4.513858318328857,False,8.204388618469238,False,3.4775490760803223,False
instance_016.lp,22.532082080841064,False,125.91234731674194,False,4.902732610702515,False
instance_019.lp,185.43755650520325,False,1800.1714353561401,True,7.210254907608032,False
instance_022.lp,1834.367152929306,True,1615.715395450592,True,0.09965801239013672,True
instance_025.lp,0.03211021423339844,True,0.0055501461029052734,True,0.0006651878356933594,True
instance_028.lp,0.0005831718444824219,True,0.0005717277526855469,True,0.0005998611450195312,True
instance_031.lp,0.0005495548248291016,True,0.000743865966796875,True,0.0005970001220703125,True
instance_034.lp,0.0004737377166748047,True,0.0006649494171142578,True,0.000637054443359375,True
instance_037.lp,0.0006339550018310547,True,0.00045299530029296875,True,0.0010695457458496094,True
instance_040.lp,0.0007295608520507812,True,0.0006275177001953125,True,0.0006353855133056641,True
instance_043.lp,0.0005147457122802734,True,0.0006995201110839844,True,0.0006296634674072266,True
instance_046.lp,0.0004975795745849609,True,0.0005846023559570312,True,0.0004811286926269531,True
instance_049.lp,0.00047969818115234375,True,0.0004398822784423828,True,0.0006153583526611328,True
instance_052.lp,0.0004858970642089844,True,0.0004909038543701172,True,0.0004305839538574219,True
instance_055.lp,0.0006017684936523438,True,0.0004596710205078125,True,0.0005047321319580078,True
instance_058.lp,0.0004513263702392578,True,0.0005774497985839844,True,0.00047206878662109375,True
instance_061.lp,0.0004508495330810547,True,0.0004253387451171875,True,0.000576019287109375,True
instance_064.lp,0.0006155967712402344,True,0.0006685256958007812,True,0.0005211830139160156,True
instance_067.lp,0.0005502700805664062,True,0.0009174346923828125,True,0.0005285739898681641,True
instance_070.lp,0.0007541179656982422,True,0.0005676746368408203,True,0.0006091594696044922,True
instance_073.lp,0.0004999637603759766,True,0.0005054473876953125,True,0.00043845176696777344,True
=======
instance_004.lp,0.01818537712097168,False,0.012196540832519531,False,1.6991324424743652,False
instance_007.lp,0.01771378517150879,False,0.015395641326904297,False,2.0853333473205566,False
instance_010.lp,0.04362225532531738,False,0.05076956748962402,False,2.7052876949310303,False
instance_013.lp,4.572295427322388,False,8.304667472839355,False,3.654298782348633,False
instance_016.lp,23.174833297729492,False,116.1675934791565,False,4.886986494064331,False
>>>>>>> 00a323cd22c5756b87f6b99596e4a5ca09e6382d
