instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

2,0,False,0,False,1.6149325370788574,False
5,0,False,0,False,1.6852543354034424,False
8,0,False,0,False,1.6115515232086182,False
11,0,False,0,False,1.6020941734313965,False
14,0,False,0,False,1.6667721271514893,False
17,0,False,0,False,1.7063536643981934,False
20,0,False,0,False,1.6876351833343506,False
23,0,False,0,False,1.6471707820892334,False
26,0,False,0,False,1.7475767135620117,False
29,0,False,0,False,1.622955083847046,False
32,0,False,0,False,1.6901984214782715,False
35,0,False,0,False,1.6507158279418945,False
38,0,False,0,False,1.674668550491333,False
41,0,False,0,False,1.6820471286773682,False
44,0,False,0,False,1.668560266494751,False
47,0,False,0,False,1.69083833694458,False
50,0,False,0,False,1.6109035015106201,False
53,0,False,0,False,1.6957721710205078,False
56,0,False,0,False,1.6149225234985352,False
59,0,False,0,False,1.6283197402954102,False
62,0,False,0,False,1.603435754776001,False
65,0,False,0,False,1.7015230655670166,False
68,0,False,0,False,1.6428601741790771,False
71,0,False,0,False,1.6443490982055664,False
74,0,False,0,False,1.6438603401184082,False
77,0,False,0,False,1.624058723449707,False
80,0,False,0,False,1.6485686302185059,False
83,0,False,0,False,1.662877082824707,False
86,0,False,0,False,1.626589059829712,False
89,0,False,0,False,1.626237154006958,False
92,0,False,0,False,1.6899943351745605,False
95,0,False,0,False,1.6474261283874512,False
98,0,False,0,False,1.6946532726287842,False
101,0,False,0,False,1.6227412223815918,False
104,0,False,0,False,1.7157821655273438,False
107,0,False,0,False,1.6374952793121338,False
110,0,False,0,False,1.6668980121612549,False
113,0,False,0,False,1.6519629955291748,False
116,0,False,0,False,1.6077375411987305,False
119,0,False,0,False,1.6606523990631104,False
122,0,False,0,False,1.743450403213501,False
125,0,False,0,False,1.6247446537017822,False
128,0,False,0,False,1.6556158065795898,False
131,0,False,0,False,1.7152745723724365,False
134,0,False,0,False,1.695073127746582,False
137,0,False,0,False,1.6691410541534424,False
140,0,False,0,False,1.6412415504455566,False
143,0,False,0,False,1.6709060668945312,False
146,0,False,0,False,1.6750774383544922,False
149,0,False,0,False,1.6731016635894775,False
152,0,False,0,False,1.6518855094909668,False
155,0,False,0,False,1.688208818435669,False
158,0,False,0,False,1.7088372707366943,False
161,0,False,0,False,1.637608289718628,False
164,0,False,0,False,1.7027230262756348,False
167,0,False,0,False,1.6383817195892334,False
170,0,False,0,False,1.6950736045837402,False
173,0,False,0,False,1.677830457687378,False
176,0,False,0,False,1.6965079307556152,False
179,0,False,0,False,1.6827888488769531,False
182,0,False,0,False,1.6579084396362305,False
185,0,False,0,False,1.6810271739959717,False
188,0,False,0,False,1.6639387607574463,False
191,0,False,0,False,1.7069315910339355,False
194,0,False,0,False,1.7263703346252441,False
197,0,False,0,False,1.659482717514038,False
200,0,False,0,False,1.6351232528686523,False
203,0,False,0,False,1.6796479225158691,False
206,0,False,0,False,1.612701416015625,False
209,0,False,0,False,1.6087841987609863,False
212,0,False,0,False,1.6647815704345703,False
215,0,False,0,False,1.7153573036193848,False
218,0,False,0,False,1.5910694599151611,False
221,0,False,0,False,1.7092506885528564,False
224,0,False,0,False,1.7041900157928467,False
227,0,False,0,False,1.6624162197113037,False
230,0,False,0,False,1.6513035297393799,False
233,0,False,0,False,1.7713074684143066,False
236,0,False,0,False,1.6297826766967773,False
239,0,False,0,False,1.6338903903961182,False
242,0,False,0,False,1.7114777565002441,False
245,0,False,0,False,1.6711173057556152,False
248,0,False,0,False,1.6326072216033936,False
251,0,False,0,False,1.5947253704071045,False
254,0,False,0,False,1.674767255783081,False
257,0,False,0,False,1.6634876728057861,False
260,0,False,0,False,1.6114816665649414,False
263,0,False,0,False,1.6774063110351562,False
266,0,False,0,False,1.730534315109253,False
269,0,False,0,False,1.6788971424102783,False
272,0,False,0,False,1.6146862506866455,False
275,0,False,0,False,1.6640431880950928,False
278,0,False,0,False,1.683943510055542,False
281,0,False,0,False,1.6202819347381592,False
284,0,False,0,False,1.6257052421569824,False
287,0,False,0,False,1.6656334400177002,False
290,0,False,0,False,1.6711359024047852,False
293,0,False,0,False,1.633533000946045,False
296,0,False,0,False,1.6620049476623535,False
299,0,False,0,False,1.6517326831817627,False
302,0,False,0,False,1.642244815826416,False
305,0,False,0,False,1.6380395889282227,False
308,0,False,0,False,1.6069307327270508,False
311,0,False,0,False,1.6264369487762451,False
314,0,False,0,False,1.654998779296875,False
317,0,False,0,False,1.6569156646728516,False
320,0,False,0,False,1.6681690216064453,False
323,0,False,0,False,1.6354126930236816,False
326,0,False,0,False,1.6160242557525635,False
329,0,False,0,False,1.6520535945892334,False
332,0,False,0,False,1.6800453662872314,False
335,0,False,0,False,1.6869018077850342,False
338,0,False,0,False,1.7250862121582031,False
341,0,False,0,False,1.6398415565490723,False
344,0,False,0,False,1.6328930854797363,False
347,0,False,0,False,1.6444058418273926,False
350,0,False,0,False,1.7386951446533203,False
353,0,False,0,False,1.707474708557129,False
356,0,False,0,False,1.7149810791015625,False
359,0,False,0,False,1.6588249206542969,False
362,0,False,0,False,1.7205970287322998,False
365,0,False,0,False,1.7325222492218018,False
368,0,False,0,False,1.6968512535095215,False
371,0,False,0,False,1.677922248840332,False
374,0,False,0,False,1.6251044273376465,False
377,0,False,0,False,1.6293349266052246,False
380,0,False,0,False,1.6565682888031006,False
383,0,False,0,False,1.666027307510376,False
386,0,False,0,False,1.679732084274292,False
389,0,False,0,False,1.6989355087280273,False
392,0,False,0,False,1.6415736675262451,False
395,0,False,0,False,1.718552827835083,False
398,0,False,0,False,1.715489149093628,False
401,0,False,0,False,1.6515693664550781,False
404,0,False,0,False,1.6784067153930664,False
407,0,False,0,False,1.6490159034729004,False
410,0,False,0,False,1.6585161685943604,False
413,0,False,0,False,1.6947100162506104,False
416,0,False,0,False,1.6522266864776611,False
419,0,False,0,False,1.6057319641113281,False
422,0,False,0,False,1.6493375301361084,False
425,0,False,0,False,1.7036833763122559,False
428,0,False,0,False,1.6300280094146729,False
431,0,False,0,False,1.6162467002868652,False
434,0,False,0,False,1.670712947845459,False
437,0,False,0,False,1.6614670753479004,False
440,0,False,0,False,1.6887521743774414,False
443,0,False,0,False,1.631467580795288,False
446,0,False,0,False,1.6858394145965576,False
449,0,False,0,False,1.6692159175872803,False
452,0,False,0,False,1.7175381183624268,False
455,0,False,0,False,1.6294984817504883,False
458,0,False,0,False,1.6878435611724854,False
461,0,False,0,False,1.664119005203247,False
