instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

instance_004.lp,0.01538991928100586,False,0.02484726905822754,False,1.6709625720977783,False
instance_007.lp,0.021222829818725586,False,0.028773784637451172,False,1.9344456195831299,False
instance_010.lp,0.05736517906188965,False,0.05037498474121094,False,2.746880054473877,False
instance_013.lp,0.17261528968811035,False,0.1071326732635498,False,3.997168779373169,False
instance_016.lp,0.39704370498657227,False,0.24137210845947266,False,6.647019386291504,False
instance_019.lp,0.8638570308685303,False,0.4622509479522705,False,8.639524698257446,False
instance_022.lp,1.534646987915039,False,0.792255163192749,False,12.366162300109863,False
instance_025.lp,2.6336042881011963,False,1.5021088123321533,False,16.666633129119873,False
instance_028.lp,4.243105888366699,False,2.3778927326202393,False,22.828300952911377,False
instance_031.lp,6.518958806991577,False,3.7259371280670166,False,31.18493413925171,False
instance_034.lp,9.679402589797974,False,5.620647430419922,False,38.54679751396179,False
instance_037.lp,14.815208911895752,False,7.843892335891724,False,48.024707555770874,False
instance_040.lp,20.028172731399536,False,10.717258930206299,False,60.09502696990967,False
instance_043.lp,26.325124502182007,False,14.646789073944092,False,83.39478397369385,False
