instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

instance_004.lp,0.009390830993652344,False,0.004642486572265625,False,1.2372887134552002,False
instance_007.lp,0.009906530380249023,False,0.005917787551879883,False,1.3672130107879639,False
instance_010.lp,0.006527423858642578,False,0.006339073181152344,False,1.4290966987609863,False
instance_013.lp,0.015186786651611328,False,0.009244203567504883,False,1.6410892009735107,False
instance_016.lp,0.014055728912353516,False,0.011545181274414062,False,1.7397074699401855,False
instance_019.lp,0.016699552536010742,False,0.012869119644165039,False,1.9616470336914062,False
instance_022.lp,0.02665543556213379,False,0.018059492111206055,False,2.3136394023895264,False
instance_025.lp,0.02953171730041504,False,0.01775956153869629,False,2.622480869293213,False
instance_028.lp,0.035004615783691406,False,0.033345699310302734,False,3.041039228439331,False
instance_031.lp,0.050681114196777344,False,0.04110908508300781,False,3.501053810119629,False
instance_034.lp,0.06025838851928711,False,0.047589778900146484,False,3.9194557666778564,False
instance_037.lp,0.07697820663452148,False,0.05941939353942871,False,4.279766082763672,False
instance_040.lp,0.08575677871704102,False,0.07136893272399902,False,4.742546558380127,False
instance_043.lp,0.10969877243041992,False,0.08919715881347656,False,5.398531913757324,False
instance_046.lp,0.1428227424621582,False,0.12041425704956055,False,6.03180456161499,False
instance_049.lp,0.16196632385253906,False,0.12680888175964355,False,7.06687331199646,False
instance_052.lp,0.19681239128112793,False,0.1613929271697998,False,7.39402961730957,False
instance_055.lp,0.2209792137145996,False,0.17957258224487305,False,8.685368537902832,False
instance_058.lp,0.271831750869751,False,0.22743821144104004,False,9.245116472244263,False
instance_061.lp,0.3166961669921875,False,0.25633835792541504,False,9.778980731964111,False
instance_064.lp,0.3689405918121338,False,0.3052980899810791,False,10.848822355270386,False
instance_067.lp,0.3898310661315918,False,0.3211214542388916,False,11.608566284179688,False
instance_070.lp,0.4485964775085449,False,0.3759016990661621,False,12.382950067520142,False
instance_073.lp,0.5162060260772705,False,0.42534875869750977,False,13.389936685562134,False
instance_076.lp,0.5576338768005371,False,0.47461891174316406,False,14.58668327331543,False
instance_079.lp,0.6234579086303711,False,0.5479636192321777,False,16.14009690284729,False
instance_082.lp,0.7493152618408203,False,0.6510732173919678,False,17.384356021881104,False
instance_085.lp,0.8350484371185303,False,0.6952874660491943,False,18.297534465789795,False
instance_088.lp,0.9026856422424316,False,0.8044044971466064,False,19.343796491622925,False
instance_091.lp,0.9689779281616211,False,0.8814749717712402,False,21.049940586090088,False
instance_094.lp,1.070594310760498,False,1.0029239654541016,False,22.175270318984985,False
instance_097.lp,1.1569721698760986,False,1.0945210456848145,False,23.648776054382324,False
instance_100.lp,1.4083869457244873,False,1.2231802940368652,False,25.559329986572266,False
