instance,gringo-size,gringo-timeout-occured,idlv-size,idlv-timeout-occured,newground-size,newground-timeout-occured

instance_004.lp,0.2548828125,False,0.216796875,False,1.7734375,False
instance_007.lp,2.8271484375,False,1.7216796875,False,11.2392578125,False
instance_010.lp,8.2177734375,False,4.541015625,False,23.0576171875,False
instance_013.lp,20.681640625,False,11.2978515625,False,38.8310546875,False
instance_016.lp,30.8447265625,False,16.7685546875,False,57.1884765625,False
instance_019.lp,49.837890625,False,26.0703125,False,79.4677734375,False
instance_022.lp,100.4677734375,False,50.029296875,False,109.126953125,False
instance_025.lp,143.1220703125,False,70.078125,False,144.392578125,False
instance_028.lp,224.3662109375,False,107.7822265625,False,187.8232421875,False
instance_031.lp,297.29296875,False,141.6708984375,False,231.2001953125,False
instance_034.lp,385.6259765625,False,192.75,False,278.2021484375,False
instance_037.lp,514.751953125,False,256.552734375,False,337.7978515625,False
instance_040.lp,659.310546875,False,326.4765625,False,403.0986328125,False
instance_043.lp,835.2900390625,False,411.7431640625,False,465.845703125,False
instance_046.lp,1054.5244140625,False,516.6337890625,False,533.8203125,False
instance_049.lp,1265.9736328125,False,616.1845703125,False,605.013671875,False
instance_052.lp,1556.603515625,False,753.0458984375,False,683.236328125,False
instance_055.lp,1807.5595703125,False,870.9541015625,False,761.9462890625,False
instance_058.lp,2287.6337890625,False,1095.6884765625,False,854.28515625,False
instance_061.lp,2574.6513671875,False,1230.4052734375,False,941.1962890625,False
instance_064.lp,3035.0048828125,False,1445.6494140625,False,1037.7197265625,False
instance_067.lp,3294.7578125,False,1567.4072265625,False,1129.9921875,False
instance_070.lp,3862.4814453125,False,1832.7255859375,False,1238.2919921875,False
instance_073.lp,4275.802734375,False,2025.3154296875,False,1341.408203125,False
instance_076.lp,4921.5185546875,False,2317.3173828125,False,1456.34375,False
instance_079.lp,5733.7822265625,False,2673.1982421875,False,1577.6669921875,False
instance_082.lp,6461.3046875,False,2991.8642578125,False,1700.4287109375,False
instance_085.lp,7285.087890625,False,3353.0673828125,False,1828.583984375,False
instance_088.lp,7842.0322265625,False,3597.0302734375,False,1952.2216796875,False
instance_091.lp,8719.4892578125,False,3980.6767578125,False,2088.21875,False
instance_094.lp,10005.03125,False,4542.7666015625,False,2341.95703125,False
instance_097.lp,10821.580078125,False,4900.3271484375,False,2494.123046875,False
instance_100.lp,12430.8544921875,False,5854.0966796875,False,2669.3955078125,False
