instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

instance_004.lp,0.016716957092285156,False,0.008393526077270508,False,1.3369255065917969,False
instance_007.lp,0.008353948593139648,False,0.008121013641357422,False,1.4347360134124756,False
instance_010.lp,0.016505002975463867,False,0.008287906646728516,False,1.7360174655914307,False
instance_013.lp,0.01643538475036621,False,0.00830078125,False,2.0878684520721436,False
instance_016.lp,0.01659536361694336,False,0.008147954940795898,False,2.690434217453003,False
instance_019.lp,0.01647043228149414,False,0.016143321990966797,False,3.441607713699341,False
instance_022.lp,0.03273153305053711,False,0.01652812957763672,False,4.545920372009277,False
instance_025.lp,0.032774925231933594,False,0.016620635986328125,False,5.899204254150391,False
instance_028.lp,0.032689809799194336,False,0.03272056579589844,False,7.809762716293335,False
instance_031.lp,0.06470751762390137,False,0.03279519081115723,False,10.17159104347229,False
instance_034.lp,0.06499695777893066,False,0.0327761173248291,False,13.3370041847229,False
instance_037.lp,0.06504321098327637,False,0.06504106521606445,False,16.47942304611206,False
instance_040.lp,0.11425065994262695,False,0.06404423713684082,False,20.20966601371765,False
instance_043.lp,0.11429262161254883,False,0.06415939331054688,False,24.9804368019104,False
instance_046.lp,0.11427521705627441,False,0.0640873908996582,False,30.834755420684814,False
instance_049.lp,0.16440534591674805,False,0.11416172981262207,False,40.450767278671265,False
instance_052.lp,0.21480536460876465,False,0.11460113525390625,False,48.42560625076294,False
instance_055.lp,0.21454763412475586,False,0.11435627937316895,False,56.2150399684906,False
instance_058.lp,0.26569676399230957,False,0.16550469398498535,False,65.59302473068237,False
instance_061.lp,0.3157985210418701,False,0.16452884674072266,False,75.2222216129303,False
instance_064.lp,0.36508607864379883,False,0.16489124298095703,False,87.2827980518341,False
instance_067.lp,0.36579155921936035,False,0.21525311470031738,False,100.69288873672485,False
instance_070.lp,0.41471314430236816,False,0.21442580223083496,False,114.011878490448,False
instance_073.lp,0.46479225158691406,False,0.21463394165039062,False,128.82700037956238,False
instance_076.lp,0.5165290832519531,False,0.2656257152557373,False,144.77397084236145,False
instance_079.lp,0.6160831451416016,False,0.31496238708496094,False,162.945805311203,False
instance_082.lp,0.6658675670623779,False,0.3650786876678467,False,183.38276648521423,False
instance_085.lp,0.7663884162902832,False,0.3651864528656006,False,206.27152371406555,False
instance_088.lp,0.815605878829956,False,0.4148590564727783,False,223.91275429725647,False
instance_091.lp,0.868269681930542,False,0.4163825511932373,False,256.4594101905823,False
instance_094.lp,1.0187196731567383,False,0.5151357650756836,False,272.47667360305786,False
instance_097.lp,1.068699836730957,False,0.5167760848999023,False,300.1940224170685,False
instance_100.lp,1.2197339534759521,False,0.6171550750732422,False,330.3739104270935,False
