instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

<<<<<<< HEAD
instance_004.lp,0.018161296844482422,False,0.012860536575317383,False,1.7618818283081055,False
instance_007.lp,0.016264677047729492,False,0.01420736312866211,False,2.1380228996276855,False
instance_010.lp,0.04669690132141113,False,0.055597543716430664,False,2.732243061065674,False
instance_013.lp,5.477774620056152,False,3.901179790496826,False,3.466747283935547,False
instance_016.lp,29.898025512695312,False,21.478113889694214,False,4.578620195388794,False
instance_019.lp,216.89749145507812,False,138.93805646896362,False,5.956866264343262,False
instance_022.lp,1809.8966965675354,True,1800.401365995407,True,11.743951797485352,False
instance_025.lp,573.7136986255646,False,1809.8691112995148,True,13.419269561767578,False
=======
instance_004.lp,0,False,0,False,1.9583916664123535,False
instance_007.lp,0,False,0,False,2.4541237354278564,False
instance_010.lp,0,False,0,False,3.1748430728912354,False
instance_013.lp,0,False,0,False,3.825531244277954,False
instance_016.lp,0,False,0,False,4.752777099609375,False
instance_019.lp,0,False,0,False,5.525638580322266,False
instance_022.lp,0,False,0,False,7.105986833572388,False
instance_025.lp,0,False,0,False,8.92466139793396,False
instance_028.lp,0,False,0,False,10.775626420974731,False
instance_031.lp,0,False,0,False,13.250343084335327,False
instance_034.lp,0,False,0,False,16.354539394378662,False
instance_037.lp,0,False,0,False,19.279967546463013,False
>>>>>>> 00a323cd22c5756b87f6b99596e4a5ca09e6382d
